idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
2388,7610,0.5234,Umuntu othola imoto ethintekayo esigatshaneni 1c kumele athole ilayisense yokuyisebenzisa ngaphambi ,"b Ngenhloso yalesi sigatshana, ""imoto encane efanekiselwe ukwethutha"" isho imoto encane yokwethutha "
2544,3884,0.5234,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus
5186,6517,0.5234,"Amakhasimende, athe ukuthembeka ngenxa yokuba negama elihle lokuphatha izikweletu, wona ayonikezwa i",Isicelo ngasinye siyocutshungulwa ngokokufaneleka kwalo. Uxhaso luqondiswe entsheni emnyama eneminya
5452,7159,0.5234,"Noma isiphi isitifiketi, imvume noma ilayisensi ekhishwe ngokulandisa koMthetho wamaLungelo eziMayin","Noma yisiphi isitifiketi, imvume noma ilayisense enikeziwe ngokulandela Umthetho Wamalungelo Ezimayi"
2460,8054,0.5234,"Umqulu uphinde uzinikele ekuhlinzekeni lowo ocelayo ngesithombe esiphelele mayenala nokwakheka, imis","Umkhandlu wezoKhungo zoHwebo kanye neziMboni (i-COTII) wasungulwa, uhlanganisa iBhodi yokuPhatha ye-"
5473,6648,0.5234,UNgqongqoshe anganikeza isikhundla sesikhashanasokwenza umsebenzi othile eMbuthweni wezokuVikela kun,b UmphathisikhundIa owayesesikhundleni ngaphambili akuthi ngenxa yokuhoxiswa kwesikhundla sokwenza u
5618,6060,0.5234,"Nohlelo imisindo kanye nolwazimagama lolimi. Nokubhala nobhalomagama, embhalweni obhaliwe. Nemifanek","Baqambe bese bakha isiqephu esisha esifana nesinye, befakela izinto zokwakhiwa ezifana neshadi lengq"
6000,7001,0.5234,f ukuchezula amanzi emvula aye kwindawo ethile ngaphansi kwesigaba- 411; noma g ukukhipha incwadi ye,"Lapho u-MEC echibiyela noma echitha isaziso esimemezela, esandisa ububanzi noma esichezula ngokwafut"
1509,6315,0.5234,ngemvume kaNgqongqoshe wesiFundazwe oqondene ebhekiswe kwisiphathimandla sesifundazwe. Ukwedluliswa ,"Uma esebenzisa amandla noma eqhuba umsebenzi abelwe wona ngaphansi kwalesi sigaba, isisebenzi, oguny"
4096,6001,0.5234,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
6971,7377,0.5234,Yonke imininingwane izothathwa njengengasese futhi izogcinwa iyimfihlo. Kuzofinyelela kuyona kuphela,Imininingwane oyihlinzekayo iyimfihlo futhi ingasese kanti ngeke yembulelwa noma ubani. Izosetshenzi
31,5122,0.5156,"f akhokhe imali ebekiwe ku Mbuso; futhi g ngokuhambelana nesigaba 20, akhokhe inkokhelo yo Mbuso ngo","a agcine izishicilelo ezifanele, ehhovisi lakhe elibhalisiwe noma endaweni yakhe yebhizinisi, zemise"
207,3887,0.5156,Uma into ingasuswa ngokuhambisana nemigomo ebekwe ngokwesigatshana (3) noma uma lokho kususwa kugcin,Umuntu usuke enza icala uma esemgwaqeni noma endaweni yomphakathi kumbe nakunoma yimaphi amagceke en
1627,6829,0.5156,Uma yinoma yimuphi umuntu eboshiwe ngokulandela isigatshana soku 1 noma sesi-2 ngenkathi eboshwa eng,Uma ngabe umnikazi wanoma yiyiphi imayini angagculisa inkantolo noma iphoyisa ngokuphathelene nokung
185,5483,0.5156,"Noma yiliphi ikhansela lingacela imenenja kamasipala, ngokubhalwe phansi ezinsukwini eziyisihlanu ku",c yinoma yiliphi inxusa elizokhuluma nomkhandlu noma nekomidi lomkhandlu; kanye d nanoma yisiphi isi
4125,4332,0.5156,"Ezinyangeni ezimbalwa ezizayo ngokuncika okhethweni lukazwelonke nolwezifundazwe, sizozama ukuqedela",Imizamo yethu emibili yaziswa imigomo emibili eyisisekelo: isidingo sokuqedela igunya elanikezwa lo 
519,8106,0.5156,e ukusetshenziswa kwengane okungavunyelwe ngaphansi kwesigaba 141; kanye f nokucuya izingxenye ezith,"b iNkantolo ePhakeme, ngokwenhloso yeSahluko 20. d ukuphoqelela emsebenzini noma e uhlobo olunzima l"
1082,5465,0.5156,"Ngaphandle uma kuyalwe ngenye indlela kulemithethonkambiso, umthetho wezobufakazi kubalwa nomthetho ",achaze ingqikithi kanye nemiphumela yanoba isiphi isiyalo noma isinqumo esenziwe ngokuyala kwesigats
4230,7147,0.5156,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi ,Amandla okusebenzisa ukubona kobhalisayo a Noma yimaphi amandla obuhlakani anikezwa obhalisayo ngoku
1539,4102,0.5156,"b ukutshela uMlunganisi ukuthi anikeze imvume enjalo kuloyo muntu, uma kuphumelela imibandela yalesi",Ngaphambi kokuba uMlawuli anikeze imvume yobucwebecwebe ofake isicelo semvume kumele akhokhe imali e
6042,8071,0.5156,Kufanele kuphendulwe ngokuphathwa komphakathi. Ukwenzela izinto obala. Ukutshalwa kokuphathwa kwaban,Ukwenzela izinto obala. Ukutshalwa kokuphathwa kwabantu okuhle kanye nemisebenzi yokuthuthukisa imis
2408,6045,0.5156,Bona umbiko weKhomishani yezoMthetho ngokushayisana kwemithetho Law Commission report on conflict of,Bheka umbiko weKhomishani yezoMthetho ngokushayisana kwemithetho Law Commission report on conflict o
5361,5391,0.5156,d ngentshisekelo yengane ngomunye umuntu ngemuva kokuthola imvume yenkantolo; noma e ngummeli womnde,c amanye amaqiniso ngokubona kwenkantolo okufanele abhekelwe. Ngemuva kokuthola isicelo somuntu esip
5334,6603,0.5156,"Emizileni ehlinzekwe ngamarenki nangezitobhi, akukho muntu oyogibela kumbe azame ukugibela, noma oyo",Umnikazi noma umbhekeleli wetekisi noma webhasi uyothatha izinyathelo zokuqinisekisa ukuphepha kwaba
1222,4519,0.5156,Inkantolo ebopha noma yimuphi umuntu ngecala ngaphansi kwalo Mthetho ingakwazi emva kokufaka isicelo,Inkantolo yemantshi izawuba namandla omthetho obeka noma yiyiphi inhlawulo enikezwe yilesi sigaba. b
2466,5160,0.5156,Bonke ubudlelwano phakathi kohulumeni maqondana nezindaba zezempilo phakathi koMnyango kanye nesikhu,"b kumele zisungulwe yiLungu LeSigungu Esilawulayo Sesifundazwe, zingakapheli izinyanga eziyishumi na"
2546,5989,0.5156,Uma kwenzeka ukuthi umnikazi noma umuntu ohlala kwibhilidi noma kwisakhiwo esikhonjwe kwisigatshana ,Isigaba -206 siyosebenza ekuthathweni kwezinto zokusebenza ngaphansi kwalesisigaba. Uma u-MEC ebona 
1213,2319,0.5156,117 ka 1998) ophathelene nokuhlakazeka kweMikhandlu yoMasipala. Uma kunoma yimuphi umbuzo kunamavoti,Ikhansela kumele lihoxe ezinqubeni zoMkhandlu noma emhlanganweni woKomidi ngesikhathi udaba ludingid
5738,7896,0.5156,"a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n",Uma ngabe iziphathimandla zizibambela zona lowo msebenzi okukhulunywa ngawo kusigatshana 1a kuyokhok
2370,7702,0.5156,"Isigatshana (a), (b), (c), (e) no (I) asisebenzi enyameni ethunyelwa kwelinye izwe elingenayo imigoq",Isiphathimandla sikazwelonke noma oqokwe yiso noma odluliselwe amandla kufanele aveze umazisi wakhe 
1110,5886,0.5156,c Imvuselelo enikeze ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela l,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga
3321,7598,0.5156,Report abanikezelwe yona kanye nayo yonke imibono yomphakathi iyoba yingxenye yalombiko. Umsebenzi o,AmaKomidi angabamba Izigcawu Zokuzwa Uvo Lomphakathi ngokushaywa kwemithetho noma izindaba ezihloben
4317,7586,0.5156,bUkwengezelelwa kwemvume okukhulunywa ngakho endimeni a akuvumeli lowo onelayisensi lokucwenga ukuba,a Uma kwenzeka noma ngasiphi isikhathi kuba nesidingo sokuthi lowo onelayisensi yokucwenga yokudluli
2532,3170,0.5156,"Esimweni lapho umasipala evuma isicelo esilandelela isicelo, ukuvuma kukamasipala kufanele, ukoneza ",yokuhlukanisa izigaba noma ukusulwa kwepulani yokuhlukaniswa egunyaziwe iziqephu noma yokuthuthukisw
4766,7147,0.5156,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi ,Amandla okusebenzisa ukubona kobhalisayo a Noma yimaphi amandla obuhlakani anikezwa obhalisayo ngoku
425,4242,0.5156,B.1 Isikhulu esiphethe siyonquma ngohlelo lokuphathwa kokusebenza kanye nokuthuthukiswa kwezisebenzi,Izinhlelo zokuphatha ezokusebenza ziyoxhumana namasu abanzi futhi amileyo ngokuthuthukiswa kwizisebe
513,4325,0.5156,"Ngokuhambisana nemithetho ebusa abasebenzi bomphakathi, Umqondisi-Jikelele: eMnyangweni Wezobulungis",Noma ngubani angabika ukwephulwa komyalelo wenkantolo yeZingane noma amahlebezi esimo esibi sengane 
513,1212,0.5156,"Ngokuhambisana nemithetho ebusa abasebenzi bomphakathi, Umqondisi-Jikelele: eMnyangweni Wezobulungis",Noma ngubani angabika ukungalandelwa komyalelo wenkantolo yezingane noma amahlebezi esimo esibi seng
2896,7592,0.5156,Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika lingakwazi ukulwa nokwenqatshelwa ukungena nokusesha,Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika kufanele libhekane futhi lichithe noma iyiphi into e
1018,2065,0.5156,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi
971,6556,0.5156,a wonke umhlaba nempahla engaphatheki ephathelene nabhizimisi yaleyo ngxenye futhi okungeka Transnet,"Uma nje iwela ezandleni zeSigungu njengokusho kwesigatshana 2, Ibhodi kufanele lazise uSikhwama kaZw"
4678,5472,0.5156,"Lesigaba asiwathikamezi amandla achazwe kwizigaba 25, 26, 27 no 28, noma iziphi ezinye izindaba ezin","Uma kunengozi noma isimo esiphuthumayo esingadala lowoMkhumbi ubaleke, isaziso esichazwe kwisigaba ("
1285,3702,0.5156,I-PDP kumele ihlanganise ukungenelela okumayelana nobuchwepheshe noma okumayelana namakhon omsebenzi,Ukukalwa kwawo wonke ama-GAF kumele uma esehlanganisiwe kube yi-100. I-GAF ngayinye ekhethiwe ikalwa
5026,7168,0.5156,"a emnike ithula elanele ukuzimela, futhi b esebhekele loko kuzimela. a ethobela izilayelo ezikhonjwe","Ngokuhambelana isigatshana , u Ngqongqoshe, ngemuva kokumema ubumelwane kulabo ababambe iqhaza, kung"
3551,7245,0.5156,Uma iKomidi eliyiSipesheli libona ukuthi ubulungiswa buyofezeka kangcono ngokumisa ikhansela eMkhand,"sinikezwe ikhansela elithintekayo kanye nosotswebhu, kanye noSomlomo uyobe esefaka igama lekhansela,"
3436,7937,0.5156,"Ngenhloso yalesi sigaba ""indawo "" isho noma yisiphi isakhiwo noma ibhilidi noma ithende kanye nomhla",a ngokuphathelene nendawo lapho okukholelwa ukuthi kwephulwe loMthetho noma kwephulwa lo Mthetho; fu
3524,6799,0.5156,b Ekulalelweni kodaba ngenhloso yokumisa inqubo ezolandelwa uMquli wodaba kufanele ayale noma ahlahl,"(5)(a) Ngosuku olunqunywe ngumabhalane wenkantolo okukhulunywa ngalo kumthethonkambiso 6 (5), uMquli"
958,7915,0.5156,Sicela ugcwalise imininingwane yabangaphansi kwakho eSigabeni B seFomu lesicelo. Abekho abangaphansi,Abahola impesheni: Sicela nihlinzeke ngenamba yenu yeMpesheni etholakala ezincwadini enibhalelwa zon
2676,7812,0.5156,"c ngemuva kokuthola imvume kaNgqongqoshe. a Ngokuthola imvume yomlawuli-sikhungo, inhlangano ezilawu",inhlangano ezilawulayo noma umuntu odluliselwe amandla okuthatha izinqumo zokuqondisa izigwegwe anga
2698,7917,0.5156,"Imvume yokugcina ayedluliselwa, ibambise, iqashise, imiswe yodwa, ilahlwe, ibambisele isikweletu nom","i izimo ezikhona zezimakethe, umfutho wazo kanye nesidingo sokuba nale mvume yokugcina amaminerali k"
3716,6138,0.5156,Loku sizokwenza sinikwa ugqozi yintshisekelo yethu sonke bezwekazi laseAfrika lobumbano sifuna ukuhl,Iningi lezinkinga zethu zibangwa wubuthakathaka ekuhleleni imisebenzi yethu. Ngakoke njengenxenye ye
732,872,0.5078,Wonke amathuluzi okuhweba agcinwe yingodla yokulondoloza kufanele abhaliswe egameni lengodla yokulon,b Indima a isebenza nasebhizinisini eliphethwe ngelinye njengencazelo yesigaba 1 yoMthetho Wezinkamp
153,1923,0.5078,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi",b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
3962,4546,0.5078,"UMkhandlu owengamele amaPhayiphi athwala iPhethroliyamu ungadinga ukuthi ulwazi, amafomu entela kany","Umnikazi welayisensi akanako ukuthi angashintsha amanani omsebenzi anikwe ilayisensi yawo, ngaphandl"
743,5071,0.5078,"a Umlunganisi , emva kokuxhumana njengoba kucatshangwe esigatshananeni soku-1, angakwazi ukunikeza k",Ngaphambi kokuba umlunganisi anikeze imvume yobujuwela ofake isicelo semvume kumele akhokhe izindlek
1217,6990,0.5078,C.2.6 Isikhulu esiphethe singasebenzisa i-ejensi eyamukelekayo ukuhlonza labo abancintisana ngesikhu,C.2.3 Noma yisiphi isikhundla esivulekile esisezingeni le-SMS siyomenyezelwa ezweni lonke. a noma yi
1646,5387,0.5078,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi",b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
118,5574,0.5078,b Uyaphikisana yini nokwenza isifungo ngokusemthethweni? c Uyakwamukela yini ukuthi lesi sifungo sak,c Uyakwamukela yini ukuthi lesi sifungo sakho esisemthethweni siyakubophezela wena kanye nonembeza w
1679,6936,0.5078,"Noma ngasikhathi sini, Ingodla yokulondoloza amathuluzi okuhweba ingafaka isicelo sokuguqula nokuchi",k kufanele aqhathanise isamba esiqukethwe yizikhwama zamathuluzi okuhweba naleso esibhalwe ngempela 
1105,7340,0.5078,- Bona: S8 of GN 2802 ka 1967. Inkosi evumayo ukuthi ivume ukudliwa kwempahla ngolwazi lokuthi impah,"Igama elithi ""ukufuna isikweletu"" lichaza inqubo elandelwa ngumuntu okweletwayo lapho efuna khona in"
1330,6245,0.5078,Umlinganisi kumele adinge ilayisense lokumisa nokunikeza imali kukhasimende noma iforamu yabathengi ,Umlinganisi Wamandla Kagesi emiswe yisigaba se-3 Somthetho Wokulinganisa Amandla kagesi ngumgcini ka
5886,6302,0.5078,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,c Imvuselelo enikezwe ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela 
4458,4490,0.5078,Lowo ofake isicelo kufanele akhombise ukuthi ucela umfanekiso noma ikhophi yalelo rekhodi noma ufuna,"Ngale kwalokhu, uma ngabe lelo rekhodi lingabhaliwe ephepheni lingabonwa ngaleyo ndlela elicelwe nga"
5830,7925,0.5078,Ngaphandle uma kungesincomo seKomidi elinikezwe amandla noma umsebenzi wokwenza okuthile nguMkhandlu,Amalungu oMkhandlu afisa ukuthola kunoma yisiphi isiphathimandla soMkhandlu ulwazi mayalana nokuphat
279,7284,0.5078,"J.2 Umbiko wokuqala wonyaka, nohlonzwe esiqondisweni- III J.1, uyokwethulwa kwisishayamthetho esifan","I.5 Ukusiza ukucwaninga ukuqashwa ezisebenzini zikahulumeni, isikhulu esiphethe siyohlanganisa zonke"
2489,8070,0.5078,"Umuntu oqokwe ngokomthetho, okumele kube nguye ozoxhumanisa inkampani no-Registrar, kumele asayine a","Fakela amafomu ezicelo kwihhovisi lezokuphatha. Ukuhambisa amafomu kuma-Technical Adviser, kuzochith"
1695,3498,0.5078,"a Simise okwesikhashana ilayisensi lalowomuntu ogunyazwe ngelayisensi , zithathe futhi senze sona ng","Ukuze kubonakale ukuthi imibandela yelayisensi iyalandelwa, noma imuphi umuntu ogunyazwe yiSigungu s"
6463,7688,0.5078,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi,Awukho umshado ongekho emthethweni ongachithwa kuze kufike isikhathi lapho inkantolo efanele yenze u
6571,7841,0.5078,Umsebenzi onqala nalokho okujutshwe ngumthetho (ngokulandisa koMthetho woMbutho wamaPhoyisa aseNingi,Izinhloko zeziFunda zama-ICD zethula imibiko futhi zilawulwa nguMphathi oPhakeme. Umphathi oPhakeme 
168,3724,0.5078,Vula ifayela yodaba ezimele yohlelo ngalunye usebenzise isiqalo esingu 16.4.5.2 silandelwe uphawu / ,Vula ifayela yodaba ezimele yomkhakha ngamunye wosakazo usebenzise isiqalo esingu 16.1.2 silandelwe 
4131,6358,0.5078,Ukuvuma kukamasipala ukwehlukaniswa iziqephu noma ukuhlanganiswa komhlaba kuphelelwa yisikhathi uma ,umbonisomdwebo ovunyiwe noma ipulani ejwayelekile kaye netayitela; kanye neminye imininingwane uMdab
4039,7884,0.5078,Isikhulu esibhalisayo singemukela isitifiketi salowo muntu okuthiwa usemncane kakhulu ngokweminyaka ,"Maqondana nokulingana emshadweni wesiko, kuye ngokuthi zimi kanjani izinhlelo ngokwempahla kulowo ms"
153,5387,0.5078,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi",b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
1445,2520,0.5078,UMasipala umema bonke abantu amalungelo abo angase aphazamiseke ngalokhu kudliwa kwalo mhlaba okuhlo,UKUZE KWAKHIWE IZIND-okuhloswe ukuba zakhiwe ziwu-wano zangasese nabanikazi isaziso salokhu ngaphans
1830,6342,0.5078,"Uhlaka Lweziqu Lukazwelonke (i-NQF) lwamukela isimiso sempilo ende yokufunda, bese lukhumbula futhi ","Kuyingxenye esemqoka yokuphinde kulungiswe nokulamula okunje kuyavunywa, okuye kwabhekwa kwaguqulwa "
1646,1923,0.5078,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi",b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
1818,7286,0.5078,a khipha ilayisensi ngaphansi kwemibandela ethile; noma b sichithe leso sicelo selayisensi futhi sin,c lowo onikwe ilayisensi engazange enze izivumelwano noma ukuvumelana ekhoneni nabantu akabakwelenta
1807,3915,0.5078,"Akekho umuntu ongethula noma alethe okusansimbi eyigugu engabunjiwe ukuze akhokhe isikweletu sakhe, ",a okukhulunywa ngaye esigatshaneni 1; noma b ephethe lokho okusansimbi eyigugu ngokugcwalisekisa isi
1364,6010,0.5078,Kulomnyaka sizosebenzana nezinye izinto ezibaluleke kakhulu ekulweni nobumpofu ukuze kuthuthukiswe e,ukukhulisa uhlelo olunwetshiwe lwemisebenzi kahulumeni oseludlulile enanini ebelibekiwe okukhombisa 
1349,8198,0.5078,"U-MEC ngokwazisa umnikazi, angakwazi ukuthatha umhlaba noma ilungelo lomhlaba enze ukuthi ubhaliswe ",Inzalo ekhonjwe kwisigaba -283 iyokhokhwa kungakapheli izinsuku ezingama-60 ngemuva kokukhishwa kwes
982,4649,0.5078,"Eminyakeni eyisithupha edlule, abaholi babantu bakithi bahlangana kuMhlangano Wokukhula Komnotho kan","But I can rest only for a moment, for with freedom comes responsibilities, and I dare not linger, fo"
3759,6665,0.5078,"ukuqasha, ukwengamela, ukuvivinya nokuxosha abasebenzi. Ukusungula izinhlelo ezilungile zokuhlola am",AmaNPO alindelwe ukuba anakekele ngokucophelela yonke impahla noma izidingo ezethulwe kuwo ngabaxhas
884,4613,0.5078,"Ishayisana naleyo yobambe iqhaza mayelana namathuluzi alondolozwe kwingodla ngobambe iqhaza, imibhal","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
642,663,0.5078,Isichibiyelo esihlongozwayo ngaphandle kokummisa semithetho kufanele sethulwe kumlawuli-sikhungo nge,Uma zingekho izicelo zokuphikisa noma umlawuli-sikhungo esezicubungulile lezo zicelo ngemuva kokubon
701,1407,0.5078,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","E-Afrika, kuze kube manje leli gciwane vayirasi ilisasisabalalele emazweni ayi-16 kuphela. Ngesikhat"
6810,6993,0.5078,Akukho ncazelo yalabo i- NPI enolwazi ngabo noma amarekhodi yemibhalo eqoshiwe etholakalayo ngalabo ,Ikhomishani Yezamalungelo Abantu eNingizimu Afrika kudingeka ukuthi ngokwesigaba- 10 soMthetho ikhip
385,1236,0.5078,Noma imuphi muntu othintekayo yisinqumo seSigungu esiziMele esizoKweNgamela amaChweba angadlulisa ss,b Sifake zonke izimali ezitholakale ngokwesigatshana soku 1. b Nezinye izikhungo ezingamiswa ngokuvu
519,859,0.5078,e ukusetshenziswa kwengane okungavunyelwe ngaphansi kwesigaba 141; kanye f nokucuya izingxenye ezith,"ukwazisa mayelana nanoma yisiphi isaziso, incwadi noma enye inqubo ngokulandisa kwalo Mthetho, kucha"
3087,7366,0.5078,"a Yilowo nalowo fakazi, ngaphandle komuntu oyisisebenzi sikahulumeni ngokugcwele, obizwe ukuba avele",b Incwadi yokubiza ufakazi ekhishiwe kufanele icishe ifane nefomu 6 elikusiXhumelo. i yisikhonzi sen
460,1407,0.5078,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","E-Afrika, kuze kube manje leli gciwane vayirasi ilisasisabalalele emazweni ayi-16 kuphela. Ngesikhat"
5016,6463,0.5078,Awukho umshado ongekho emthethweni ongachithwa kuze kufike isikhathi lapho inkantolo efanele yenze u,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
2665,6244,0.5078,inhlangano ezilawulayo noma umuntu odluliselwe amandla okuthatha izinqumo zokuqondisa izigwegwe anga,"a Ngokuthola imvume yombhali, inhlangano ezilawulayo ingammisa noma yimuphi umthetho waleyo nhlangan"
2058,5973,0.5078,Ukubuyekezwa/ukuhlolwa kukhomba ukuthi umninisebenzi ukwazile ukusebenza kangcono kunemiphumela yoku,nokuqinisekisa ukufunda nokuthuthuka okuqhubekayo. Ukwenziwa komsebenzi akuhambisani nezinga elilind
2687,7624,0.5078,Le mvume eyomphenduli mibuzo oyedwa ekhaya eliqokiwe. Uma uminyaka yobudala ingu 18 kuya ku 49 sikuk,Uzonikezwa ikhophi eligcwele lemvume eyazisekile.. Ngiyaqonda ukuthi ngicelwa ukuthi nginikezele u- 
