idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
8369,15570,0.7344,0,0,True,"Ezinyangeni ezimbalwa ezizayo ngokuncika okhethweni lukazwelonke nolwezifundazwe, sizozama ukuqedela","Ezinyangeni ezimbalwa ezizayo ngokuncika okhethweni lukazwelonke nolwezifundazwe, sizozama ukuqedela"
9059,14025,0.7344,0,0,True,a singanikeza ofaka isicelo noma I-EAP ukufinyelela kunoma yimiphi imihlahlandlela nolwazi ngezinqub,Lapho isicelo nganoma yimuphi umsebenziodinga imvume yezemvelo ngokwale mithetho kumele senziwe ngok
1845,10940,0.7344,0,0,True,"Kungenxa yegalelo lethimba okwenza sibe neqholo lokusho ukuthi, sakhiwe ngempela isisekelo ngaphandl",Umnyango uthanda nokwazisa amagalelo afakwe ngabanye abathinteka kuzo zonke izifundazwe eziyisishaga
1866,14227,0.7344,0,0,True,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
5226,13524,0.7344,1,1,True,"Iqukethe izingxenye ezahlukene (iZizwe Ezihlangene ziyibiza ngokuthi ""izindatshana""). Ibhalwe ngolim","Iqukethe izingxenye ezahlukene (iZizwe Ezihlangene ziyibiza ngokuthi ""izigaba""). Ibhalwe ngolimi lwe"
5688,10412,0.7344,1,1,True,Iyini umehluko phakathi kweMthetho Wamanzi Kazwelonke kanye noMthetho Wesevisi Zamanzi? Kungani kubi,Iyini umehluko phakathi kweMthetho Wamanzi Kazwelonke kanye neMthetho Wesevisi Zamanzi? Kungani kubi
5168,16335,0.7344,0,0,True,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
4394,4640,0.7344,1,1,True,"Ukuthuthukiswa kweMaritime Park, indawo yokupaka ethuthukisiwe, kanye nendawo evulekile, kuhambisana","Ukuthuthukiswa kweMaritime Park, indawo yokupaka ethuthukisiwe, kanye nendawo evulekile, kuhlanganis"
83,10957,0.7344,0,0,True,"Uma kusacatshangwa ukuthi kufanele yini kube nokubopha okwenziwayo nokuthi kuyoboshwa kanjani, kufan","Uma kunengozi noma isimo esiphuthumayo esingadala lowoMkhumbi ubaleke, isaziso esichazwe kwisigaba ("
15396,15812,0.7344,1,1,True,Kwafinyelelwa esivumelwaneni emhlanganweni womhlaba wonke sokuthi ukuthuthukiswa okuqhubekayo kuseke,Kwenziwe isivumelwano emhlanganweni wamazwe omhlaba sokuthi ukuthuthukiswa okungapheli kusekelwe ezi
1116,2210,0.7344,0,0,True,"Isaziso sakamuva ngokwesigaba 15 so Mthetho, esiphethe yonke imininingwane, ephethwe ngu Mnyango fut","Ukulandelelwa kwamaqhinga ahlose ukunciphisa ukufuneka kwamanzi, ngenhloso yokukhuthaza ukongiwa kwa"
514,15158,0.7344,0,0,True,Nanoma yimuphi umuntu owehluleka ukuhlonipha izimiso zesigatshana 3 a noma oshayela kumbe asebenzise,"Isaziso okukhulunywe ngaso esigatshaneni 1 kumele sithunyelwe eMkhandlwini, okumele wazise iziphathi"
6453,14832,0.7344,1,1,True,"Isicelo samukelwa ngu: (bhala isikhundla, igama, nesibongo somphathi wehhovisi/noma umphakathi wabo)","Isicelo samukelwa ngu: (bhala isikhundla, igama, nesibongo somphathi wehhovisi/noma umphathi wakhe) "
655,1003,0.7266,0,0,True,Inhloko yomnyango ingasidinga ukuba isisebenzi sisebenze ngesikhathi samahora angabekelwe ukusebenza,b iyothatha zonke izinyathelo ezingalindeleka ukuphumelelisa ngokushesha ukutholakala kokwalulekwa n
198,13882,0.7266,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
326,10742,0.7266,0,0,True,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi
13101,14875,0.7266,0,0,True,Zikhona lezi zinqubo ezilandelayo ukuthi abantu babike noma balungise izenzo ezisemthethweni okuthiw,Zikhona lezi zinkambiso ezilandelayo ukuthi abantu babike noma balungise izenzo ezisemthethweni okut
153,15178,0.7266,0,0,True,"a umuntu onelungelo lokuvumela evuma ukuba kusetshenziswe lawo mandla, ebe ephelekezelwa uMhloli oqa",Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika kufanele libhekane futhi lichithe noma iyiphi into e
14062,15412,0.7266,0,0,True,"UMqondisi Wophikwana uchaza imibono yophiko, okumele kwenziwe, izinhloso nesibopho somuntu ngamunye ",Umqondisi Wophikwana ubophezeleke emibonweni ethile lolo phikwana olwabelwe yona nguMqondisi Wegatsh
198,8989,0.7266,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
938,7533,0.7266,1,1,True,Angivumelani nakancane a. Ukuze kugwenywe ukuhamba kwababaleki abangenela eNingizimu Afrika c. Ukuze,Angivumelani nakancane a. Umholi wenhlangano ucindezela ulwazi oluyisisekelo mayelana nenqubo yokugu
10688,12659,0.7266,1,1,True,"Iphothi elilawulwa ukuze kuphumelele ukuphepha, noma ingxenye yaleyo phothi noma noma yisiphi isikha","Iphothi ephethwe ukuze iphephe, noma ingxenye yaleyo phothi noma nanoma yisiphi isikhathi lapho le p"
1396,16122,0.7266,1,1,True,"UZandile (15) ukwiBanga lesi-9 eAbantungwa High School, kanti uMpumelelo (11) ukwiBanga lesi-4 eMath","UZandile (15) ukwiBanga lesi-9 eAbantungwa High School, kanti uMpumelelo (11) ukwiBanga lesi-4 eMath"
6347,12392,0.7266,1,1,True,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi sokwenza umsebenzi wayo wansuku zonke wo,I-SARS iqukethe inani elikhulu lolwazi eliqoqa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yok
2147,15064,0.7266,0,0,True,Kungenzeka kudingeke ukhokhe imali ukufinyelela embhalweni egciniwe njengoba kubekiwe kumthetho. Lez,Noma yisiphi- ke esinye isicelo kufanele siphekezelwe imali ebekiwe. Imali yokufinyelela kumarekhodi
7393,15779,0.7266,0,0,True,"Kodwa-ke, akufanele ukuthi sizibhekele phansi izinselele esibhekene nazo. Ukwehla kwamandla omnotho ",Laba bantu baseNingizimu Afrika bamelele ithemba kanye nokubekezela okuyisibonelo sesizwe sethu. Yil
5819,8472,0.7266,0,0,True,c kuzawuba yisehlakalo sokurejista kokuqala kuphela lapho kwethula isaziso ngaphakathi kweGazethi yo,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli "
3313,11069,0.7266,0,0,True,Isu lezolimo Le phrojekthi izokhokhela isu leZolimo; ingxenye yalo izogxila kwi agro-processing nakw,"60,000 Isu Lobuciko Namasiko Ukuthuthukisa nokuqhubekisa imikhiqizo nezinsiza kwezinkampani eziqhamu"
10557,16027,0.7266,1,1,True,Ukuhamba kwe-Safex (ukuthenga nokuthengisa imikhiqizo yezolimo) kuqhubeka kusukela ngo-09:00 kuya ku,Ukuhweba kwe-Safex (ukuthenga nokuthengisa imikhiqizo yezolimo) kuqhubeka kusukela ngo-09:00 kuya ku
1355,1700,0.7266,0,0,True,I-PA engenalo uhlelomsebenzi oluphelele kumele ithathwe njengengekho emthethweni futhi isetshenziswe,Indlela okuhlolwa ngayo ukwenziwa komsebenzi wesisebenzi ihlanganisa Izingxenye Zemiphumela Enqala (
1513,4788,0.7266,0,0,True,a ekubeni khona kwemvume ebhalwe hngumhlinzeki wonakekelo lwezempilo noma umuntu owengamele inkundla,"Inhloko yenkundla yezempilo, ngemuva kokuxhumana nomhlinzeki wonakekelo lwezempilo okunguyena okungu"
9910,10353,0.7266,0,0,True,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye n,"Imisebenzi yeKhansela leSifunda leZempilo kuzoba ukuqhubekisa ukubusa ngokubambisene, ukuqinisekisa "
8712,13629,0.7266,1,1,True,a uhlelo lwezinhlelo zokwakha kanye nombiko obhaliwe kumele ulungiswe; futhi b uphenyo lwezemvelo ka,kanye nezithakazelo zabanikazi ababhalisiwe kanye nalabo abanamalungelo abhalisiwe kulezi zindawo c 
1914,7119,0.7266,0,0,True,Umquli wodaba kufanele alandele umthetho ongamele (ohlahla) inqubo enkantolo lapho udaba lufakwe kho,b Ekulalelweni kodaba ngenhloso yokumisa inqubo ezolandelwa uMquli wodaba kufanele ayale noma ahlahl
2227,10606,0.7266,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
2076,9117,0.7266,1,1,True,"i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezezimali nezinye izinhlobo ze","i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezimali nezinye izinhlobo zema"
7714,12043,0.7266,0,0,True,c ngobubi abeke noma yikuphi okusansimbi okuyigugu okungasetshenzisiwe endaweni yokusebenzela yanoma,a uma umuntu okwaziyo ukwenza njalo enikeza imvume yomseebnzi onje; noma b kukhona ubufakazi obunesi
8265,12557,0.7266,0,0,True,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela ",c Imvuselelo enikezwe ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela 
4071,15792,0.7266,1,1,True,Umlando: Le ngqungquthela inikeza ithuba eliyingqayizivele kithi sonke lokho okukhuthaza ukuthi sith,Umlando: Le ngqungquthela inikeza ithuba eliyingqayizivele kithi sonke lokho okwenza sikhulume futhi
5016,13538,0.7266,1,1,True,"Ngaphezu kwalokho, umthetho ubhekana nokuvikeleka okuhlobene nokudluliswa kwebhizinisi le-SARS lapho","Ngaphezu kwalokho, umthetho ubhekana nokufihla okuhlobene nokudluliselwa kwebhizinisi le-SARS lapho "
4608,8969,0.7266,0,0,True,Angihambisani nakho nhlobo a. Indlela okuqhutshwa ngayo indlela yokudidiyela b. Isivinini okuqhutshw,Angihambisani nhlobo nakho a. Ukusungula umbutho we-DOD/yeSANDF oveza isithombe somphakathi owakhele
5819,6032,0.7266,0,0,True,c kuzawuba yisehlakalo sokurejista kokuqala kuphela lapho kwethula isaziso ngaphakathi kweGazethi yo,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli "
687,14676,0.7188,0,0,True,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
533,8693,0.7188,1,1,True,"Ukuhlola intuthuko eyenziwe mayelana nezinguquko, kubhekwa ubuhlakani bezicwangciso, izinhlelo, nezi","Okokuqala, sifuna ukubonga ngenhlonipho ngempela ngokuphendula ngokushesha nangokwethembeka mayelana"
5403,9659,0.7188,1,1,True,Angivumelani nakancane a. Iziqondiso nezinhloso zenhlangano yezokuvikela ziye zancipha ngenxa yokuhl,Angivumelani nakancane a. Indlela yokuhlelwa kwenqubo yokuhlanganisa b. Isivinini sokuhlelwa kwenqub
13861,15425,0.7188,0,0,True,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi
13860,16343,0.7188,0,0,True,Nginesiqiniseko sokuthi umphakathi waseThekwini uyazigqaja kakhulu ngomsebenzi wehhovisi loMvikeli w,eThekwini Online - http://www.durban.gov. Ukuhlonipheka ekubeni nguMvikeli woMphakathi neNhloko yaBa
3925,15507,0.7188,1,1,True,"Ngakho-ke, kucacile ukuthi umthetho ubhekelela abantu abathile, ubhekelela kuphela abantu bendabuko ","Ngakho-ke, kucacile ukuthi lo mthetho usebenza kubantu abathile, usebenza kuphela kubantu bendabuko "
4542,10309,0.7188,0,0,True,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
3514,10878,0.7188,1,1,True,"Thabo Mbeki, owayengumongameli owayesohambweni. UMnu. Cedric Mayson wanikeza isithombe esibanzi sezi","Thabo Mbeki, owayengumongameli owayesohambweni. UMnu. Cedric Mayson wanikeza isithombe esibanzi sezi"
4124,8769,0.7188,1,1,True,"Inhloso eyinhloko igcizelela ukuxhumana okungaphazamiseki phakathi kwemikhawulo yamasiko, ezilimini,",Ulimi kuMthetho Wezemfundo luwumthetho wezilimi kazwelonke osebenza ngaphakathi komkhakha wemfundo. 
5157,16164,0.7188,0,0,True,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
198,14888,0.7188,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
680,2227,0.7188,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
6482,12422,0.7188,0,0,True,Nanoma iyiphi impahla noma into etholakale emgwaqeni noma endaweni yomphakathi eyenza kusoleke ukuth,Umuntu oshanela kumbe ochitha udoti noma yingayiphi indlela emgwaqeni noma endaweni yomphakathi uyot
813,1942,0.7188,1,1,True,"Ulwazi luthathwe encwadini ebizwa ngokuthi, Isingeniso Sokukhiqiza Ubhontshisi. Zonke izitshalo ezik","Uhlaka: Ulwazi luthathwe encwadinini ebizwa ngokuthi, Isingeniso Ekukhiqizeni KweMabele. Zonke izits"
3692,12405,0.7188,0,0,True,"Umuntu oyimpumputhe, maqondana nenja eyodwa esetshenziswa yilowo muntu njengenja emsizayo ukumhola, ","nanoma iyiphi inja ehlasela, ilume noma enobudlova kunoma ngubani, ngaphandle uma kunobufakazi bokut"
5598,11723,0.7188,1,1,True,Into embi ukuthi abanye abantu bayakhohlwa ukudla okuyisisekelo. Bathi bangakwazi ukukhokhela ukudla,Okubi ukuthi abanye abantu bayakhohlwa ukudla okuyisisekelo. Bathi bangakwazi ukuthenga ukudla okudl
10742,13861,0.7188,0,0,True,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi
4888,7912,0.7188,0,0,True,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, "
1718,2830,0.7188,1,1,True,Izibalo zikhombisa ukuhla kusuka ezimweni eziyi-606 ngo-2007/8 ziye ku-429 ngo-2008/9 phakathi kwala,Izibalo zikhombisa ukwehla okuvela ezimweni eziyi-606 ngo-2007/8 zaya ku-429 ngo-2008/9 phakathi kwa
1965,9211,0.7188,1,1,True,Lezi zindawo zokuthengisa kumele zibe ezitholakala kalula. Banomsebenzi wokuqinisekisa ukuthi indawo,Lezi zindawo zokuthengisa kumele zibe ezitholakala kalula. Banelungelo lokuqinisekisa ukuthi indawo 
8472,10697,0.7188,0,0,True,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli ",c kungesehlakalo sokurejista kokuqala kuphela lapho wethula isaziso ngaphakathi kweGazethi yokurejis
9036,13879,0.7188,0,0,True,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i
9657,14617,0.7188,0,0,True,"Noma yimuphi umuntu ofisa ukuthola ubuphathimandla obushiwo esigabeni esingaphansi ku-1, uzawufaka i",b Umphakathi wokufuya izilwane ophathekayo uzakunikeza obhalisayo ngokumbhalela ngamazinga okufuya a
6517,12341,0.7188,0,0,True,Fakela ifomu eligcwalisiwe le-BI-9 nesethi ephelele yezigxivizo zeminwe kanye neithombe ezimbili zos,Lokhu kwenzelwa ukuthi uthole umazisi ngemuva kokuba kwemukelwe isicelo sakh sokuba yisakhamuzi sezw
10430,14333,0.7188,1,1,True,Izikhungo zemfundo zisebenzisana nezinkampani ezikhiqiza izinto zokwakha ukuze kuqinisekiswe ukuthi ,"Uhlelo lokwakha luhamba phambili ezikoleni ezisemigodini, futhi iziphathimandla zikhombisa ukuzimise"
2085,8391,0.7188,0,0,True,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,Umuntu okukhulunywa ngaye kusigatshana 1 uma eqhuba ukuhlola anganxusa lowo onelayisensi ukuba akhom
11368,14115,0.7188,0,0,True,Lapho ophethe ilayisense esetshenziswayo ukuze enze noma yizinsiza zokusebenzisa noma yiyiphi isithu,; kanye b nokususwa kwesigatshana sesi-3 sesigaba- f. b ube nemininingwane ebekiwe yelayisense ngayi
3301,6029,0.7188,0,0,True,Ophethe imvume yobujuwela yokusansimbi okuyigugu akakwazi ukuqhubeka nokwenza umsebenzi onikezwe imv,Ilayisense yokusansimbi okubunjwe ngokungaphelele iphela ngokulandela izimo nezehlakalo enikezwe nga
2949,14536,0.7188,0,0,True,b othenga okusansimbi eyigugu engabunjiwe noma engalungisiwe ngokuphelele engazange azenelise ukuthi,"c othi engumthengisi osemthethweni okukhulunywa ngaye esigabeni 141, ahluleke ukuthola nokugcina isi"
173,6433,0.7109,0,0,True,"Ngokuhambisana nokushiwo esigatshaneni , akekho umuntu ongangenisa eRiphabhuliki noma yikuphi okusan",c Uma ophethe imvume yobucwebecwebe efisa ukwenza umsebenzi kunoma iyiphi enye indawo ngaphansi kweg
13145,15821,0.7109,1,1,True,c iphothi elawulwa ukuphepha; futhi d ababambiqhaza embonini yezeMkhumbi. e Imisebenzi eyenziwa yila,c iphothi ephethwe ukuze iphephe; futhi d ababambiqhaza embonini yezokuthutha olwandle. e Imisebenzi
13351,14984,0.7109,1,1,True,Umqoqi wama-akhawunti angamukela isitifiketi somuntu okukhuluma ngaye ukuthi usencane kakhulu futhi ,"Ijezi lingase, uma lithola isicelo esithunyelwe kulo futhi ngemuva kokuhlola, likhiphe umyalo wokuth"
12861,15448,0.7109,0,0,True,Umuntu obonwe yiSikhulu Esigunyaziwe ukuthi waphula isihlinzekelo sendima (a) kumbe (b) yesigatshana,Ohlalayo emagcekeni ayifemu njengoba kuchazwe esigatshaneni (3) noma emagcekeni okuqhutshwa kuwo nan
13418,15481,0.7109,0,0,True,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
13900,13978,0.7109,1,1,True,"Ngokuhamba kwesikhathi, uPhumzile waba nesithakazelo esikhulu ekuthuthukiseni izinhlelo zokuphepha e","Ngokuhamba kwesikhathi, uPhumzile ubonakala njengomholi ophumelelayo, onomdlandla, futhi onothando l"
9319,12470,0.7109,0,0,True,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
129,2509,0.7109,1,1,True,"Amalungu ale nhlangano ahlukaniswe ngezigaba ezine, okuyi amaphoyisa asebenzayo, amaphoyisa asekelay","Amalungu ale nhlangano ahlukaniswe ngezigaba ezine, okuyiziphathimandla zamaphoyisa, amaphoyisa asek"
326,15425,0.7109,0,0,True,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi
5540,13017,0.7109,0,0,True,"a Umabhalane wenkantolo kufanele, ngokungaphikisani nokushiwo yisigatshana 5 b ngenhla uma ngabe uku",Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh
5093,11780,0.7109,1,1,True,Wavunywa yiPhalamende ngo-1998. I-Mthetho Wamanzi Kazwelonke ithi amanzi ayinsiza yemvelo eyinhloko ,Yamukelwa yiPhalamende ngo-1998. I-Mthetho Wamanzi Kazwelonke ithi amanzi ayinsiza yemvelo eth belon
4571,15897,0.7109,1,1,True,"Thina kule Ndawo sithanda ukusungula lezi ""Izimiso Zokuqala Abantu"" emsebenzini ngaphandle kokuchith","Sithanda ukusungula lezi ""Izimiso Zokuqala Kubantu"" emsebenzini ngaphandle kokuchitha isikhathi. Siz"
3572,6116,0.7109,1,1,True,Isinqumo esithathwe inani elikhulu labamemezeli abakhona emhlanganweni sizoba yisinqumo seBhodi elil,Akukho sinqumo seBhodi elilawula imigudu ye-petroleum esizokwenziwa kube phambene ngenxa yokushiyeka
7732,8682,0.7109,0,0,True,"Noma yimuphi umuntu ofisa ukuthola ubuphathimandla obushiwo esigabeni esingaphansi ku-1, uzawufaka i",b Umphakathi wokufuya izilwane ophathekayo uzakunikeza obhalisayo ngokumbhalela ngamazinga okufuya a
8034,14400,0.7109,1,1,True,"Umcimbi we-GNSS uchaza umcimbi onjengalowo kanye nezimo ezifanayo nezokuphazamiseka komshini, izinko","Umcimbi we-GNSS uchaza umcimbi onjengalowo kanye nezimo ezifanayo nokuphazamiseka komshini, izinkomb"
2148,12470,0.7109,0,0,True,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
2148,7189,0.7109,0,0,True,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
7189,9319,0.7109,0,0,True,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise",Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist
8779,10214,0.7109,0,0,True,Imizamo yethu emibili yaziswa imigomo emibili eyisisekelo: isidingo sokuqedela igunya elanikezwa lo ,"Siyazibophezela futhi ukuhlangabezana nezinhloso zezivumelwano zamazwe omhlaba, kubandakanya i-Kyoto"
