train_idx,eval_idx,jaccard_similarity,train_snippet,eval_snippet
8024,967,0.1094,"Uma abantu beqonda ngokuphelele izinqubo, bazokwazi ukuthola izinsiza zempilo ezidingekayo. Ekugcine",Izinkampani kufanele ziqinisekise ukuthi izisebenzi zikhululekile futhi ziphephile emsebenzini wazo.
645,5,0.1094,"Ukuthuthukiswa Kwesikhathi Sokuphendula Ezimeni Eziphuthumayo Ezimpilweni zethu, izimo eziphuthumayo","Inkinga Yokubhalisa Emanyuvesi: Indaba Yomlando Emhlabeni jikelele, ukubhaliswa emanyuvesi kube yink"
2771,856,0.1094,"Themba Khumalo, wabelane ngempumelelo yeziqu ze-inthanethi ezithuthukisa amakhono. Wathi: ""Ubuchweph","b. umphakathi kufanele anikeze umphakathi ikhophi yesixwayiso, futhi kufanele siyisigne. Uma bephika"
7245,179,0.1094,"Khumalo, ukuze athole olunye ulwazi. UNkk. Khumalo, owayazi kahle imithetho yeGEMS, wamtshela ukuthi",Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezingxoxo eziningi nemihlangano futhi zenze 
1442,862,0.1094,"Lokhu kubandakanya amakhophi wezimvume, izincwadi zokuhlala, nezincwadi zokuhamba. Ukuhamba kahle kw","Ukuxhumana kahle kungasiza ekunciphiseni umthwalo wengqondo, futhi kukhuthaze umuzwa wokuxhaswa. Nga"
2243,193,0.1094,Ukuhlukaniswa Kwamalungu Ancike Kwabanye (GEMS Dependent Member Classification) Isingeniso Sanibonan,b Ukuhlinzekwa kwamandla ngaphansi kwe-subsection a akuvimbele ukuhlinzeka ngalawo mandla noma ukwen
5900,55,0.1094,Khumbula ukuthi abazi ukuthi kunezindlela ezintsha ezinhle zokulima. Bavame ukukhetha izindlela ezin,"Ngesikhathi edlula emitholampilo, uNokuthula wathola ukuthi abantu bayeza, behlanganyela izindaba za"
820,924,0.1094,"Asihlanganyeli ezindabeni zomthetho, asingangeni ezinqubweni zenkantolo zamanye amazwe, asihlinzeki ",Ngaphezu kokusiza imiphakathi ezindaweni zobukhosi kanye nabaholi bendabuko ukuze bathole ukuhlonish
8120,5,0.1094,I-Olympia Park Stadium e-Rustenburg izobona izigidi ze-R25 zifakwa ekuthuthukiseni amaqembu kuwo won,"Inkinga Yokubhalisa Emanyuvesi: Indaba Yomlando Emhlabeni jikelele, ukubhaliswa emanyuvesi kube yink"
2776,18,0.1094,Isingeniso Namuhla sithokozile ukuba nezingxoxo ezijulile ngendawo yezinga lentela eNingizimu Afrika,"Njengoba siqhubeka siphenya futhi sihlole, sizothola izindlela ezintsha zokuthula izinkinga ezibucay"
4219,17,0.1094,"Emfundweni, izokuxhumana zidlala indima enkulu ekufundiseni nasekufundeni. Abafundi kudingeka bakwaz",Ibhizinisi elifuna ukushintsha imininingwane yokubhaliswa kumele liqedele ifomu lesicelo njengoba ku
6839,5,0.1094,"Futhi, uma sikhuluma ngalezi zimpikiswano, kufanele sikhumbule ukuthi i-SABC iyinkampani ebalulekile","Inkinga Yokubhalisa Emanyuvesi: Indaba Yomlando Emhlabeni jikelele, ukubhaliswa emanyuvesi kube yink"
1588,972,0.1094,b indawo idinga isenzo esithile sokugcina ikhwalithi yomoya ukuze kulungiswe isimo esikhona. b indaw,I-SAMSA iphinde ikhiphe futhi inikeze izitifiketi okufanele zibe nazo abantu uma besebenza ezikebhen
5399,116,0.1094,"Imiyalelo ye-Debit Order kanye Nezidingo Zasebhange ze-GEMS Njengoba isikhathi sihamba, izinhlelo zo","Ungasebenzisa izivivinyo ezithile, noma ungazama ukuphendula imibuzo ethile esikhathini esinqunyiwe."
7007,658,0.1094,Lokhu kuphazamiseka ngenxa yokuthi ingane isebenzisa ingxenye yangemuva yolimi kanye nengxenye yezin,Imfashini Nobuhle: Izinyathelo Zokwakha Isitayela Esihle Isingeniso Imfashini nobuhle kuyizinto ezib
1707,488,0.1094,"Ngaphambilini, kwakunzima ukuthola izinsiza, kodwa manje ngikwazi ukuzenza ngikhululekile ekhaya."" L",Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha
3080,488,0.1094,Lokhu kuzokwenza kube lula kubo ukubhekana nezinselelo ezihambisana nezimpilo zabo. Ngokubheka izinh,Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha
3534,313,0.1094,Le nkulu yokukhuphuka kwebhajethi ihloselwe ukwenza izinsizakalo zokwelashwa komphakathi zifinyelele,Umbuzo 9: Yiziphi izinhlelo ezikhona zokubhekana nokuvuza? Impendulo: Kunezinhlelo eziningi ezisemth
3970,779,0.1094,Ukushiswa (Incineration): Le ndlela ibandakanya ukushiswa kwemfucuza ukuze kukhiqizwe amandla. Nakub,"Bheka izindawo ezihlukahlukene, njengezindlu ezizimele, amaflats, noma izindawo zokuhlala ezabelwe. "
6906,875,0.1094,Ukusebenza kwezinkundla zokuphepha komphakathi 1. Isingeniso Ukusebenza kwezinkundla zokuphepha komp,"Ngaphezu kwalokho, izinkinga zempilo zikhona, ezithinta abafundi. Ukuphila kahle kubalulekile ukuze "
6839,269,0.1094,"Futhi, uma sikhuluma ngalezi zimpikiswano, kufanele sikhumbule ukuthi i-SABC iyinkampani ebalulekile","Kungalesi sizathu sathatha isihloko esihlanganisa lesi siqondiso se ""kuhlanganiswa."" Njengomnyango, "
8120,488,0.1094,I-Olympia Park Stadium e-Rustenburg izobona izigidi ze-R25 zifakwa ekuthuthukiseni amaqembu kuwo won,Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha
6171,153,0.1094,"Kumele sikhuthaze abantu ukuba baphile kahle, ukuze baphile impilo ende.” Ngaphezu kwezifundo, imici","Asizukwehlisa izinga lokuhlinzeka ngezinsizakalo kubantu, kodwa sizogxila ekusebenzeni ngokuzikhandl"
7716,90,0.1094,"Imfundo ngezempilo ibalulekile ekwakheni umphakathi onempilo, futhi izikhungo zezempilo zidlala indi","Singakwazi ukusho uma abantu besibheka ngalendlela. Ngokufanayo, bangase babone okufanayo kithi - si"
7670,539,0.1094,Phakathi kwabo kukhona abantu baseNingizimu Afrika abahlonishwa kakhulu ababezingxenye zePhalamende ,"- Noma ubani ovimbela, delay, noma ngokuhlosiwe uphazamise umsebenzi wamaphoyisa ekwenzeni imisebenz"
1357,645,0.1094,"Lokhu kungadala umjikelezo wokuhlupheka, njengoba abafundi abangenayo imfundo ephezulu behluleka uku",Qinisekisa ukuthi imikhiqizo yakho ihlangabezana nezidingo zemakethe - umphathi wemikhiqizo kufanele
3831,745,0.1094,Ukuhlukunyezwa Kwezingane Umbuzo 1: Yini ukuhlukunyezwa kwezingane? Ukuhlukunyezwa kwezingane kubhek,Ingxenye 1410g yeMthetho. Incazelo zonke zezinqumo nezixazululo ezitholakalayo uma uNDA ehluleka ukw
381,886,0.1094,Xhumana nomakhelwane wakho; bangase babe nesixazululo kulolu daba. Phakamisa le ndaba emhlanganweni ,Ukuhlanganiswa kweminikelo yomqashi ku-GEMS (Government Employees Medical Scheme) kubalulekile kakhu
886,887,0.1094,"Lapho isicelo sesiqinisekiso sokusebenza noma isicelo sokuvuselela sithinta ama-glider amaningi, ima","MANJE, ngokulandela isigaba 14 soMthetho Wokukhuthaza Ukufinyelela Kolwazi, 2000, uSihlalo weBhodi Y"
4304,671,0.1094,"Njengokwakha izicwangciso, ngaphakathi kokuhlanganiswa kwalezo zicwangciso, ummeli kufanele azibophe",Ikhophi yeSikhumbuzo seSikhungo itholakala kubakhiqizi boMnyango noma uMnyango Wezabasebenzi. Yini i
1699,898,0.1094,"Lokhu kuhlanganisa ukwakha izinhlelo zokuvikela ezindaweni ezibhekene nezingozi, ukuhlela izinhlelo ","Lokhu kuhlanganisa izinsiza zezimali, izikhungo zemfundo, kanye nezindawo zokuzijabulisa. Kubaluleki"
7018,904,0.1094,"Lokhu kuzothelela ukuhamba phambili kwezempilo ezindawo ezahlukene, ezifaka phakathi izifunda ezivut","Lokhu kukhuthazwa kwengezwa ngosizo oluvela ezweni langaphandle, ngendlela yezikweletu noma uxhaso l"
5670,518,0.1094,"Ngokunikeza Isaziso Sokuhlangana, ilungu lanoma yisiphi isikhungo sepolitiki ingaletha izindaba noma",Izinsiza Zobuchwepheshe: Ukusebenzisa ubuchwepheshe obuphambili ukuze kuthuthukiswe izinhlelo zokuph
4408,205,0.1094,Ubudlelwano: Ukuqonda Nokwakha Izixhumanisi Ezinempilo Ubudlelwano buwumgogodla empilweni yethu. Nje,Sethule uhlelo lokuguqula umnotho walesi sifundazwe ngonyaka owedlule ngenkathi sithumela ukwakhiwa 
7936,833,0.1094,"Sithanda ukusungula lezi ""Izimiso Zokuqala Kubantu"" emsebenzini ngaphandle kokuchitha isikhathi. Siz","IBhodi ingasungula eyodwa noma ngaphezulu kwezinhlelo, ingasebenzisa amandla noma iqhube noma iyiphi"
2160,700,0.1094,"I-Viki Yezifunda iqala ukusebenza kwemigomo yomthethosisekelo wezwe, iphoqa i-NCOP ukuthi iqinisekis","Lokhu kwenziwa ekuthuthukiseni izakhono, noma ukwandisa ukuxhumana emsebenzini ukuze baziqhenye ngen"
5531,193,0.1094,IDOKHUMENTI YENQUBOMGO: IZINGXABANO ZAMAHOLO EMKHAKHENI KAHULUMENI Isingeniso Izingxabano zamaholo e,b Ukuhlinzekwa kwamandla ngaphansi kwe-subsection a akuvimbele ukuhlinzeka ngalawo mandla noma ukwen
2750,802,0.1094,Umqashi kufanele aqinisekise ukuthi unekhono lokwenza umsebenzi odingekayo kahle. Lapho kukhishwa am,Gwema ukuphuza nothuli. Bangathuthukisa ukungakhululeki futhi bahlukumeze impilo yakho. Zama ukuphuz
6653,193,0.1094,"Lokhu kudala umoya wokungabaza phakathi kwabantu, kube nemibono eyeqisayo nokuxabana phakathi kwenda",b Ukuhlinzekwa kwamandla ngaphansi kwe-subsection a akuvimbele ukuhlinzeka ngalawo mandla noma ukwen
7021,193,0.1094,"Ukukhulelwa Kwentsha - Ingxoxo Ngesikhathi Samanje Isingeniso Namuhla, sijabule ukuba nezingxoxo ezi",b Ukuhlinzekwa kwamandla ngaphansi kwe-subsection a akuvimbele ukuhlinzeka ngalawo mandla noma ukwen
3086,193,0.1094,Igama eliphelele lomhlinzeki wolwazi ngubani? Yisiphi isikhungo somphenduli? Ingabe umhlinzeki wolwa,b Ukuhlinzekwa kwamandla ngaphansi kwe-subsection a akuvimbele ukuhlinzeka ngalawo mandla noma ukwen
7145,679,0.1094,Ukungeniswa kweMali yeMinyaka Emithathu (MTEF) yoHulumeni wePhondo laseGauteng ka-2006/07 kubonisa i,"Njengengxenye yalolu hlelo, sifuna ukuhlinzeka ngezinsizakalo zokuhlola impilo yomphakathi eduze kom"
1921,565,0.1094,"Ngiyavuma, akukho okukhuluma ngakho. Izimo eziphathelene ne-cybersecurity kumasipala ziya ziba zinku","Ekugcineni, uThandi wathola ukuthi ukukhathala akukhona kuphela ukungabi namandla, kodwa kungaba yin"
2365,961,0.1094,"Umnyango kufanele wenze izivumelwano zokuhweba ezindaweni zokuhweba zomphakathi, ezizoba yisivumelwa","Ukuze lokhu kwenzeke, izikhungo zemfundo, izikhungo zomphakathi, kanye nohulumeni kumele basebenzisa"
4301,448,0.1094,Isigaba 3 seMthetho Wokushada Kwendabuko 120 ka-1998 sivimbela omunye wababheki abakhona emshadweni ,"Ngaphambi kosuku lokhetho, uMnumzane Dlamini wadala umkhankaso wokukhuthaza ukuvota. Wahlangana nomp"
204,5,0.1016,"Ukusebenzisa izinto eziphilayo, njengezinto zokwakha ezivuselelekayo, kungasiza ekunciphiseni umthel","Inkinga Yokubhalisa Emanyuvesi: Indaba Yomlando Emhlabeni jikelele, ukubhaliswa emanyuvesi kube yink"
8120,511,0.1016,I-Olympia Park Stadium e-Rustenburg izobona izigidi ze-R25 zifakwa ekuthuthukiseni amaqembu kuwo won,"Izifunda ze-Ugu, Ilembe, ne-Umzinyathi, ingxenye esentshonalanga ye-Uthukela, ne-Zululand, ingxenye "
7965,946,0.1016,"Imali Yokufunda: Ukubhekisisa Kwethu Ngiyabingelela, mngani! Ngicela sikhulume ngendaba emqoka, okuy",Bheka ukuthi yisiphi uhlobo lwezokugunyazwa oludingekayo bese ugcwalisa ifomu elifanele. Izicelo zok
3056,629,0.1016,Kungase kube nezinye izinhlelo ezihlukene ezixhumene ngaphansi kwezinhlelo. Lokhu kufaka phakathi iz,"Uma umphikisi engakwazi ukuhambisana nesinqumo senkantolo ngokushesha, inkantolo izobuza ngesimo sab"
6329,617,0.1016,"Izinhlelo Zokuqeqeshwa Nokuthuthukiswa Kwamakhono Abasebenzi Ngomhla ka-15 kuNhlangulana 2023, umpha","Intengo yokulingana ivame ukubizwa ngokuthi ""intengo yokucacisa emakethe,"" njengoba ihlangabezana na"
760,394,0.1016,"Lokhu kufanele kuhlanganise nemininingwane yakho, izincwadi ezisemthethweni, kanye nezincwadi zokuxh","Ukuze ubheke lezi zinkinga, kubalulekile ukuthi sithi: ""Amanzi ahlanzekile anika abantu ithuba lokup"
3086,976,0.1016,Igama eliphelele lomhlinzeki wolwazi ngubani? Yisiphi isikhungo somphenduli? Ingabe umhlinzeki wolwa,"Ngale ndlela, uhulumeni uqale ukuhlinzeka ngezinsiza ezizimele ezikhungweni zobuciko bendawo. Lokhu "
2066,679,0.1016,Umlando: Le ngqungquthela inikeza ithuba eliyingqayizivele kithi sonke lokho okukhuthaza ukuthi sith,"Njengengxenye yalolu hlelo, sifuna ukuhlinzeka ngezinsizakalo zokuhlola impilo yomphakathi eduze kom"
501,340,0.1016,"Uhambo lungacela ukukhanya kwemfihlakalo, lungavuleka kokubalulekile, uhambo olukhuluma ngethemba la",Ukukhomba lezi Zenzakalo Ebalulekile ezidinga ukwenziwa ngaphambi kokuthi ezinye zifumaneke kusho uk
5697,55,0.1016,Ukunakekelwa Kwezingane: Ingxoxo Nothisha Osezingeni Eliphezulu Isingeniso Ngiyakwemukela kulolu hle,"Ngesikhathi edlula emitholampilo, uNokuthula wathola ukuthi abantu bayeza, behlanganyela izindaba za"
2196,187,0.1016,Ukuthuthukiswa Kwezikhathi Zokuphendula EZimeni Eziphuthumayo Ezinsukwini zethu zokuqhubekela phambi,"Ukukhetha ukudla okufanele kubalulekile kakhulu kithi sonke, ikakhulukazi uma unegciwane elingapheli"
35,682,0.1016,"Uma isikhundla somphakathi ophakathi singenalutho, amalungu kufanele emhlanganweni wabo wokuqala nge",Ukulalelwa kwePhalamende ngenkinga kagesi Ukulalelwa kwePhalamende ngenkinga kagesi kuyinqubo ebalul
6540,489,0.1016,Ukugcina ulwazi ngokomthetho eNingizimu Afrika kwaqala ngo-1842 ngokwethulwa kokuqala kweMthetho Wam,Lokhu kukhombisa ukuthi iPhalamende kufanele iqinisekise ukuthi uhulumeni uphendula kubantu mayelana
5515,206,0.1016,Umbiko: Izibhedlela Zikahulumeni Isingeniso Izibhedlela zikahulumeni zidlala indima ebalulekile empi,"Ubuye waba nezinqumo eziphikisanayo, ezaziholela ekutheni abanye abantu baphikise indlela ayiphatha "
1222,308,0.1016,"Ingxenye -14 yeMthetho Wokukhuthaza Ukufinyelela Kolwazi ibeka ukuthi, phakathi kokunye, ilungu lomp",I-CDCAA izokhuthaza ukuhlinzekwa kokukhwabanisa kwezwi ebusuku ezindaweni zokuhlala. Sigxile ezindaw
2521,319,0.1016,"Lokhu kuzothuthukisa impilo yazo zonke iziguli. UNkk. Zanele Mthembu: Njengomama, ngicela ukuthi ubh","Abasebenzi bangase badlale indima, behluleka, bese bethi, ""Ngabe lokho kuzoba ngcono?"". Kukhona ezin"
3452,113,0.1016,"Ngaphandle kokugijima, uThandiwe ungumuntu ophumelelayo empilweni. Uthanda ukufunda, futhi ubamba iz","Waqonda ukuthi i-iPhone, nakuba iyinsiza enkulu, ayikwazi ukuxazulula zonke izinkinga. Wafunda ukuth"
1376,565,0.1016,"Ukuxhumana phakathi kwabantu, izikhungo, kanye nohulumeni kubalulekile ukuze sithole izixazululo ezi","Ekugcineni, uThandi wathola ukuthi ukukhathala akukhona kuphela ukungabi namandla, kodwa kungaba yin"
5664,695,0.1016,"Ngaphezu kwalokho, umkhankaso we-Fees Must Fall ube nomthelela omkhulu ekwakheni umqondo wokuzimela ","Ingxenye -14 yeMthetho Wokukhuthaza Ukufinyelela Kolwazi ibeka ukuthi, phakathi kokunye, ilunga lomp"
3435,558,0.1016,"Umphakathi omusha weMnyango Wezempilo eKwaZulu-Natal, uDkt. Busi Nyembezi, uqinisekisile ukuthi uzok",Umcimbi uphinde waba nethuba lokuxoxa ngezindlela zokuthuthukisa ukuxhaswa kwe-TV licence. Abanye ba
1218,488,0.1016,"Ukuze kuvunyelwe izimpela, izinsizakalo zothethathethwano eziku-inthanethi nazo zidingwa. Q9: Yini e",Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha
7711,208,0.1016,"Lokhu kuhlangana kwempilo yansuku zonke nemishini ye-AI kuveza indlela entsha yokuxhumana, lapho aba",Lokhu kubandakanya: - Ukuthola imiyalelo yokunakekelwa kwekhaya. - Ukukhumbula ukuhlinzeka ngeminini
2460,800,0.1016,"Ngokusho kwale mthetho, zonke izinqumo noma izenzo zokuphatha ezenziwa umholi wendabuko kumele ziham","Abafundi baphinde baqhamuka nezindlela zokuxhumana, bephakamisa izinkinga zabo ezinkundleni zokuxhum"
6082,488,0.1016,"Lokhu kudinga ukuba kube nezinhlelo zokukhuthaza abantu, ukuze bazi ukuthi izinzuzo zikhona futhi zi",Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha
1314,488,0.1016,"Lokhu kuvame ukuholela ekunciphiseni kokutshalwa kwezimali nokukhula komnotho. Ngakho-ke, ukubeka iz",Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha
2806,488,0.1016,"Kufanele abeke imithetho eqinile yokuvikela imvelo, futhi aqinisekise ukuthi le mithetho iyalandelwa",Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha
6186,340,0.1016,"Yini uGrain SA ethumele? Umqondisi: Jane McPherson, Umphathi Wohlelo Lokuthuthukiswa Kwabalimi beGra",Ukukhomba lezi Zenzakalo Ebalulekile ezidinga ukwenziwa ngaphambi kokuthi ezinye zifumaneke kusho uk
7136,915,0.1016,Izingxoxo zekomidi lePhalamende mayelana nokungasebenzi kwentsha Umbuzo 1: Ngabe kwenzeka kanjani uk,Isiphetho Ukubamba iqhaza kwabavoti nentando yeningi kudinga ukuqhubeka nokwenziwa. Umphakathi kufan
1626,77,0.1016,"d. Umqondisi waleyo zigaba yezilimi ubuyekeza umbhalo, uxhumana nabanye, bese ethatha isinqumo sokut","Thola: Kufanele ube nekhono, ithuba elihle lingavela nganoma isiphi isikhathi, kufanele ulibone! Tho"
6386,99,0.1016,"Abantu baqala ukuzizwa bephila kahle, bejabulile. Lokhu kwakukhombisa ukuba izikhungo zifana nama-AT",Izimpikiswano zomthetho mayelana nokuthathwa komhlaba Isingeniso Ukuthathwa komhlaba kuyinqubo ebalu
2225,148,0.1016,Iroyal staff yeMapungubwe - itholakele futhi emathuneni egolide kokubili - okuyinto eyodwa eyakhelwe,Bakhishwa ezindaweni ezahlukahlukene futhi bangaba ngabantu abenze umthelela obonakalayo ezweni. Ink
317,671,0.1016,Wayefisa ukuthi uhlelo lwakhe lungasiza abantu baziqonde kangcono izinkinga abahlangabezana nazo. Wa,Ikhophi yeSikhumbuzo seSikhungo itholakala kubakhiqizi boMnyango noma uMnyango Wezabasebenzi. Yini i
3381,88,0.1016,"Zithuthukisa umnotho, zenza kube lula ukuthenga, kodwa zinezingcuphe eziningi ezidinga ukucatshangel","Ukuthuthukiswa kweStarship kwakuyinselelo enkulu. U-Musk waphinde wathola izinselelo eziningi, kodwa"
2327,833,0.1016,"Thina kule Ndawo sithanda ukusungula lezi ""Izimiso Zokuqala Abantu"" emsebenzini ngaphandle kokuchith","IBhodi ingasungula eyodwa noma ngaphezulu kwezinhlelo, ingasebenzisa amandla noma iqhube noma iyiphi"
7984,193,0.1016,Ukukhuthaza abantu ukuba basebenzise izimoto ezisebenza ngogesi noma ezihamba ngezinyawo noma nge-cy,b Ukuhlinzekwa kwamandla ngaphansi kwe-subsection a akuvimbele ukuhlinzeka ngalawo mandla noma ukwen
965,901,0.1016,Umbiko Ngemisebenzi Nezimo Zesikole Sikahulumeni Isingeniso Izikole zikahulumeni ziwumgogodla wemfun,"R.434 enesikhathi sika-28 March 2003, Gazethi Yombuso No. R.435 enesikhathi sika-28 March 2003, Gaze"
4378,622,0.1016,"Lo Mthetho uhlinzeka ngokuqhuba kwemibhalo, izincwadi, neminye imithombo equkethe ulwazi olufana nam",Ukusebenza komthetho wezokuphathwa kwezezimali zomphakathi. B. Uhulumeni wesifunda saseGauteng uboni
4161,801,0.1016,INingizimu Afrika inezibopho zomhlaba ngaphansi kwezivumelwano ezibophezela kanye nemithetho elawula,Iphasi lemvume yokuthatha umhlalaphansi linikezwa umuntu ongaphandle ofuna ukuthatha umhlalaphansi e
5469,610,0.1016,Ucwaningo olwenziwe uHlelo Lokuthuthukiswa Kwabalimi luthole ukuthi kunezinto eziningi ezenza kube n,Uhulumeni weqiniso weDemokhrasi uthola amandla awo kubantu ngokubamba ukhetho ngezikhathi ezithile f
2354,762,0.1016,"Ukushoda Kothisha Ezikoleni: Inkinga Ethinta Ikusasa Lemiphakathi Emhlabeni wethu wamanje, ukushoda ","Abavakashi emnyangweni wezokubeletha bazovunyelwa ukufika kusukela ngo-09H00 - 10H00, emva kwalokho "
2066,531,0.1016,Umlando: Le ngqungquthela inikeza ithuba eliyingqayizivele kithi sonke lokho okukhuthaza ukuthi sith,"Mphakathi ohloniphekile weKwaZulu-Natal, udokotela ophakeme, uS.J. Sihlalo, ngivuka lapha ukuze nget"
5825,5,0.0938,"Umbhali: Ngabe unayo imikhokhelo ethile kumphakathi mayelana nezikhukhula? Mnu. Zulu: Yebo, ngincoma","Inkinga Yokubhalisa Emanyuvesi: Indaba Yomlando Emhlabeni jikelele, ukubhaliswa emanyuvesi kube yink"
6572,5,0.0938,"Ukusebenza kwamaphoyisa kudinga ukuba bahlale bephapheme, bazi ukuthi ubuchwepheshe bungenza kube lu","Inkinga Yokubhalisa Emanyuvesi: Indaba Yomlando Emhlabeni jikelele, ukubhaliswa emanyuvesi kube yink"
6842,418,0.0938,Kwakukhona isithakazelo esithembisa ukuthi impilo izobathuthuka. UThando wakhumbula ukuthi yonke imi,Umbuzo 4: Kungani kubalulekile ukufunda izifundo zobuchwepheshe emiphakathini yanamuhla? Emiphakathi
6802,933,0.0938,"Yisiphi ulimi ofuna ukuthi umphenduli aphendule imibuzo ngalo? Ulimi olungachaziwe, sichaza ukuthi u",Ukuhlinzeka ngolwazi namakhono ukuze kusekelwe ukuvikelwa komhlaba ukuze kuvikelwe iRiphabliki yaseN
1649,14,0.0938,"Yini ukuhlela umphakathi? Lokhu kuyindlela elula, lapho indawo eqashwayo ihlukaniswa yaba izingxenye",Ukuguquka Kwesimo Sezulu: Umqondo Wami Isimo sezulu sithinta impilo yethu nsuku zonke. Njengoba ngib
5825,216,0.0938,"Umbhali: Ngabe unayo imikhokhelo ethile kumphakathi mayelana nezikhukhula? Mnu. Zulu: Yebo, ngincoma",Ukulima kanye nekusasa: kungani kuthatha isikhathi eside? Sizamile ukuvuselela abalimi abamnyama aba
3086,766,0.0938,Igama eliphelele lomhlinzeki wolwazi ngubani? Yisiphi isikhungo somphenduli? Ingabe umhlinzeki wolwa,"Lokhu kubandakanya ukuhlinzeka ngokuqondisa, izinsiza, nezinsizakalo zokuvikela ukuze baqonde kahle "
2104,532,0.0938,"Uma ukhuluma noWilliam, uzokwazi ngokushesha ukuthi lo muntu unquma ukuphumelela. Akaphuthelwa ukufa","Lokhu kudala umoya wokubuyisela emuva, lapho abantu bejolise ekwakheni izithombe ezihlukile, ezihamb"
7874,531,0.0938,Umlando: Le ngqungquthela inikeza ithuba eliyingqayizivele kithi sonke lokho okwenza sikhulume futhi,"Mphakathi ohloniphekile weKwaZulu-Natal, udokotela ophakeme, uS.J. Sihlalo, ngivuka lapha ukuze nget"
404,440,0.0938,"Ukubambisana phakathi kwezibhedlela, izikhungo zokwelapha, nemiphakathi yendawo kubalulekile ukuze k",IBhodi yathola ukuhlola kokuzihlola okuqhutshwa yinkampani ezimele ehlole izincwadi nezokusebenza ze
4849,810,0.0938,Ngiyajabula ukukwethulela umphakathi waseNingizimu Afrika umthetho ophakanyisiwe wezokudlala nezokuz,"Abadlali Abasebasha: Ukuhamba Komzila Wokukhula Nezinkinga Eziwubuhlungu Ngokuhamba kwesikhathi, aba"
