idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
1432,5259,0.5234,"Umthetho wokuhlanganisa intela ngenani, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho op",Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthet
1477,5784,0.5234,"Impendulo: Ezimweni eziningi, isikhathi sokulinda asisebenzi uma umuntu efela engozini. Umbuzo: Inga","Impendulo: Ezimweni eziningi, isikhathi sokulinda asisebenzi uma umuntu efile ngenxa yengozi. Umbuzo"
2478,6478,0.5234,"Uma ufuna ukufaka isicelo sokufinyelela kulwazi olugcinwe yi-SARS, kufanele uqedele ifomu lesicelo e","Uma ufuna ukufaka isicelo sokufinyelela kulwazi olukhona ku-SARS, kufanele ugcwalise ifomu lesicelo "
5609,6286,0.5234,"Ngokulandela lokhu, kubizwa ngokuthi isivumelwano somphakathi ngapha, emva kwalokhu babizwa ngamaqem",Kuvunyelwene phakathi kweZIGABA ukuthi isivumelwano se-CONTRACTOR esenziwe naye njengomsebenzi ngaph
2612,4814,0.5234,"Uma uhamba ukuyobona udadewenu noma udokotela wakho, chaza ukuthi uhlela ukuba nengane, ikakhulukazi","Uma uhamba ukuya kubona udadewenu noma udokotela wakho, chaza ukuthi uhlela ukuba nomntwana, ikakhul"
830,5186,0.5234,Khuluma neNhlangano Yezokuvakasha yendawo ukuze uthole izeluleko zokukhulisa ibhizinisi lakho. Ulwaz,Xhumana neNhlangano Yezokuvakasha yendawo ukuze uthole izeluleko zokuthi ungakha kanjani ibhizinisi 
728,6764,0.5234,Umphakathi ubiza umhlangano olandelayo ngemuva kwalowo odlule lapho inani elifunekayo labameli beBho,Ibhodi yokweluleka ingathatha isinyathelo noma iceliwe nguNgqongqoshe noma igunya lokulawula ukuze i
4895,6353,0.5234,Zama ukudla okungenani izinhlobo ezinhlanu ezahlukene zemifino noma izithelo nsuku zonke. Ukuze ufin,Zama ukudla okungenani izinhlobo ezinhlanu ezahlukene zezithako noma izithelo nsuku zonke. Ukuze kuh
2944,5274,0.5234,Lapho idokhumenti yokusungula ingahambisani nezinhlinzeko zeSigaba 30 seMthetho Wezinhlangano Ezinge,Ukwelashwa okuhlukile kokukhululwa kwentela kunikezwa ezinhlanganweni ezingekho phansi kwemali ezisu
2551,5708,0.5234,"noma yimuphi umthetho, ithuluzi elisemthethweni, isaziso sikahulumeni, noma umyalo owenziwe ngokuham",Umthetho ophatha ukuhlanganiswa kwentela lapho kudluliswa ubunikazi bemikhiqizo ka-1949 noma yimuphi
164,1041,0.5234,Imali ikhokhwa kanjani? Imali/intshisakalo noma ukugcina ikhokhwa ngecheque ebhalwe egameni lomuntu ,"Le cheque idwetshwe ngocingo ukuvimbela ukudluliselwa komunye umuntu. Ngamanye amahlandla, imali ifa"
2791,6649,0.5234,Sihlonze izinhlelo ezisheshayo ezizovumela le ndawo ukuba ibe nesandla esibalulekile emnothweni wesi,Sihlonze izinhlelo ezisheshayo ezizovumela le ndawo ukuba ibe nesandla esibalulekile emnothweni wesi
2993,3816,0.5234,"Ukuhlinzeka ngokuqhamuka, ukuveza, nokusebenzisa impahla yezenzakalo zezilwane ngaphezu kwabanye uku","Ukuhlinzeka ngokuqhamuka, ukuveza, nokusebenzisa impahla yezenzakalo zezilwane ngaphezu kwabanye uku"
6750,7860,0.5234,"Okokuqala, sifuna ukubonga ngenhliziyo yethu ngempumelelo nezimpendulo ezisheshayo eziphathelene nal","Bazalwane, umnyango ubize umhlangano okhethekile ukuze kuxoxwe ngembiko mayelana nezinhlelo zamawork"
1520,2478,0.5234,"Uma ufuna ukufaka isicelo sokufinyelela kulwazi olukhona kumadokhumenti aphethwe yi-SARS, kufanele u","Uma ufuna ukufaka isicelo sokufinyelela kulwazi olugcinwe yi-SARS, kufanele uqedele ifomu lesicelo e"
3217,3539,0.5234,Inzalo ikhokhwa kanye ngonyaka ekupheleni kukaMashi 31 konyaka wezomnotho. Inzalo iyanda ngenyanga n,"Intshisakalo ibalwa ngenyanga ngokuya ngesilinganiso esibekwe sonyaka, ngezilinganiso ezibuyekezwa n"
153,2545,0.5234,Inezigaba ezintathu zomnyango: Ukuthuthukiswa Komkhiqizo; Ukuthuthukiswa Kokuqukethwe; kanye Nokumak,Inezindawo ezintathu ze-Directorate: Ukuthuthukiswa KweMikhiqizo; Ukuthuthukiswa Kokuqukethwe; kanye
2742,6523,0.5234,Abafundi abangakapheli zonke izidingo mayelana ne-CASS kumele banikezwe uphawu. Ukuhanjiswa kwezimpa,Abafundi abangakawuqedi wonke amafaneleko mayelana ne-CASS kumele banikezwe uphawu. Ukuhanjiswa kwam
2616,4626,0.5234,"Kungasiza ekwakheni izinqubomgomo zokucwaninga ezintsha nezakhiwo zemibono, kanye nokuhlinzeka ngolw","Kungasiza ekwakheni izinqubomgomo ezintsha zokucwaninga nezakhiwo zokuqonda, kanye nokuhlinzeka ngol"
448,2601,0.5234,a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [nokuh] imithetho yesifunda nemunicipal ehlobene n,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuhamba emgwaqweni uguqulwa ukuze kulawulw"
128,4826,0.5234,Lezi yizimo okufanele zilandelwe uma kukhishwa isixwayiso sokugcina esibhaliwe. b. umphathi kufanele,"Uma umuntu owonile edinga isixwayiso, isixwayiso singanikezwa ngokukhuluma. Umphathi kufanele azise "
1772,4137,0.5234,Umprofessional ophakathi kwenqubo yokuthola izingane ezamukelwe ngaphansi koMthetho Wochwepheshe Bez,"110 ka-1978, isivumelwano sokusebenza nezingane ezamukelwe, ngokuhambisana nenhloso yesigaba sika-17"
1800,2611,0.5234,"Lokhu kwaholela ekutheni kube nezinsuku zokuphikisana ezibucayi, lapho abavoti, izikhungo zomthetho,","Lokhu kwaholela ekutheni kube nezinhlelo ezithile zokubamba uZuma, ezazihloselwe ukuqinisekisa ukuth"
888,2646,0.5234,Akukho okukhuluma esigabeni 1 kuzovimba iNational Ports Authority ekwenzeni noma yini edingekayo uku,"a nesikhathi nezinqubo, kuhlanganisa nenqubo yokubamba iqhaza komphakathi nezindlela zokuxazulula iz"
1497,5308,0.5234,"ENingizimu Afrika, kuze kube manje, siqinisekisile amacala angu-2,844 anokufa kwezingu-6. Ngemuva ko","Ngemuva kokuhlangana kwesine kweKomidi Lezimo Eziphuthumayo okwenzeka ngoJuni 11, 2009, iHhovisi Lez"
4416,4898,0.5234,a uhlelo lwezinhlelo zokwakha kanye nombiko obhaliwe kumele ulungiswe; futhi b uphenyo lwezemvelo ka,noma ukuthi kufanele kube kukhishwe ngaphansi kwesigaba 10; noma iii yenqubo noma indlela yokuthutha
3961,6856,0.5234,Owayesondela kithi wahlukanisa abantu babeziqoqe kabili - umugqa wabo abahoxisa imali kanye nalabo a,Owayeduze kithi wahlukana abantu babeziqoqela ezigabeni ezimbili - umugqa wabantu abakhipha imali ka
771,4453,0.5234,"Ukuthuthukiswa Kwesikhathi Sokuphendula Ezimeni Eziphuthumayo Ezikhathini zokuqala, izimo eziphuthum","Izikhungo ziqala ukufaka izinhlelo zokuhlola izimo, okwakwenza kube lula ukuhlela izinsiza ezidingek"
3297,3806,0.5234,Kubalwa ukuthi phakathi kuka-68% no-80% babasebenzi bemigodi basebenza ezingeni lokuzwa elingu-85 dB,"Eminyakeni yamuva, ukukhiqizwa kwe-platinum kukhule, kuholela emisebenzini eminingi. Ngeshwa, lokhu "
1738,7494,0.5234,b umkhulumi obhaliswe nguRegister ngenhloso leyo uqinisekisile ngendlela ehlinzekwe nguRegister ukut,Umhlinzeki kufanele futhi abhaliswe uma ethatha isinqumo sokubhalisela uRegister ukuthi uzosebenzisa
4429,8074,0.5234,"Bika ochwepheshe bezilwane mayelana nezilwane eziphatha ngendlela engajwayelekile, futhi kuthathwa u","Bika ochwepheshe bezilwane mayelana nezilwane eziphatha ngendlela engajwayelekile, futhi kuthathwa u"
3520,5877,0.5234,"d Bangafaka izimo eziphathelene nalolu mthetho mayelana nelayisensi, igunya, ukwamukela noma amalung","55 ka-1989) isasebenza nakuba lo Mthetho uhlehlisiwe ngengxenye 117. Abanye amalungu, kuhlanganise n"
1944,5130,0.5234,i uma i-municipality uqobo noma enye i-municipality ingum sahibi; noma ii njengoba kuxoxiwe esigaben,I-local municipality kumele ivume ukuthi imithetho yamasipala ifaka isandla ekusebenzeni nasekuphume
4152,5172,0.5156,Ngiyakuqonda ukuthi ulwazi lwami siqu nolwazi oluhlobene nezempilo ngeke lusetshenziswe ngezinhloso ,Ngizokwazisa i-GEMS okungenani ezinsukwini eziyi-48 ngaphambi kokungena esibhedlela okungelona udaba
246,3474,0.5156,"Umthetho Wokuphatha Abantu Abamnyama 38 ka-1927, isigaba 11 (b): Wonke owesifazane oshade ngokwenkol","Umthetho Wokuphatha Omdala 38 ka-1927, isigaba 11 (b): Wonke umkakhe owenziwe ngokwesiko (ngaphandle"
6580,7053,0.5156,Uhulumeni wendawo udlala indima ebalulekile ezinhlelweni zokuthuthukisa lapha eNingizimu Afrika. Uhl,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh
3135,6139,0.5156,Ukugunyazwa Kodokotela Nokuxhumana: I-GEMS Iphakamisa Izinga Lokunakekelwa Kwezempilo Ngokuhamba kwe,Lokhu kuhlanganisa ukusebenzisa ubuchwepheshe obuphambili ukuze kube lula ukufaka izicelo zokugunyaz
383,4210,0.5156,Ukwenza isinqumo mayelana nesicelo sakho. UKomishana weMihla Yezakhamuzi. ukuqoqa izintela; nokulawu,Ukwenza isinqumo mayelana nesicelo sakho. Umhlahlandlela weKomishini Yamalungelo Abantu. Ukuqoqa izi
4736,7552,0.5156,Ukuthumela iposi kuyisibopho somuntu othumelayo. Iziphakamiso ezithunyelwe umuntu ongasebenzi enkonz,Izincwadi ezithunyelwa umuntu ongasebenzi enkonzweni yokuthumela izincwadi. Yiziphi izimfanelo zomth
255,3939,0.5156,"I-IDP ihlose ukubhekana nezinqumo ngezindaba ezifana nokwabiwa kwezimali zomphakathi, ukuphathwa kom","I-IDP ihlose ukubhekana nezinqumo mayelana nezabelomali zamakhaya, ukuphathwa komhlaba, ukukhuthaza "
5896,6960,0.5156,"Uma umqashi ebhekene nesinyathelo sokuziphatha, ukusetshenziswa kwale nqubo ngumqashi ukuze abhekane","Isikhalazo kufanele sibhaliwe lapho sithunyelwa, futhi zonke izinqumo ezenziwe kule nqubo kufanele z"
3203,4766,0.5156,Abafaki-sicelo abathola izicelo zabo zingamukelwa bazokwaziswa ngokufanele. Izicelo zingathatha izin,Abafakizicelo abamukelwe bazokwaziwa ngokufanele. Izicelo zingathatha ezinyangeni ezi-2 kuya kwezi-4
5635,7923,0.5156,Ilayisensi yokuhlanza iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welayi,Ilayisense yokuhlanzwa iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welay
2502,3290,0.5156,Yisiphi ulimi noma izilimi ozithanda ukuba zisetshenziswe uma uthola izeluleko (Ungamaka ibhokisi el,(Lokhu kubhekisela kuhlobo lwezeluleko olukhethwe kuMbuzo 12 ngenhla). Yisiphi ulimi noma izilimi oz
836,3706,0.5156,Angivumelani ne a. Indlela yokuxhumanisa ehamba ngayo b. Isivinini sokuhlelwa kohlelo lokuxhumanisa ,Angivumelani nakancane a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizi
597,1307,0.5156,"Ngiyajabula ukukhuluma ePhalamende laseNingizimu Afrika, elihlangene ukuze lenze iseshini yokugcina ","Lokhu sikwenze ngempumelelo, siqinisekisile ukudlula okungafanele eminyakeni emihlanu edlule futhi s"
602,4243,0.5156,"I-Nyuvesi isevele ibhekelele izinhlelo zayo zokwandisa ukufinyelela kwabafundi abaningi, isebenzisa ","Izifundo zokuhlola ezibanjwa ngesikhathi esifanele ziye zatholakala kalula, uqhubekela phambili ekwa"
2993,3256,0.5156,"Ukuhlinzeka ngokuqhamuka, ukuveza, nokusebenzisa impahla yezenzakalo zezilwane ngaphezu kwabanye uku","Ukuhlinzeka ngokukhulisa, ukuveza, nokusebenzisa impahla yezenzakalo zezilwane ngaphezu kwabanye uku"
2832,7429,0.5156,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy,Igama lesayensi elisemthethweni lesi sifo nguPandemic Influenza A (H1N1) 2009. Laqala eMexico nase-U
2899,5047,0.5156,Umnyango uphinde ufise ukuqaphela iminikelo eyenziwe abanye ababambiqhaza kuyo yonke imiphakathi eyi,Kungokubambisana kwaleli thimba ukuthi singenza ngokuzithoba sithi sakhe isisekelo esedlula izinsele
1385,1728,0.5156,"Ngemuva kwemhlanganweni wesine weKomidi Lezimo Eziphuthumayo owawubanjwe ngoJuni 11, 2009, iHhovisi ","Ngemuva kokuhlangana kwesine kweKomidi Lezimo Eziphuthumayo okwenzeka ngoJuni 11, 2009, iHhovisi leM"
3812,6678,0.5156,28 ka-2002). Ibhodi elithintekayo lemisebenzi ebhalwe kule ngxenye yohlu yiziphathimandla zemvelo en,28 ka-2002). Ibhodi elihlobene nemisebenzi ebhalwe kule ngxenye yesheduli nguMnyango wezokEnvironmen
2126,7996,0.5156,Amandla okusebenzisa isinqumo sikaMsizi a Noma yiziphi amandla okwahlulela anikezwe uMsizi ngaphansi,Amandla kaRegister okusebenzisa ukhetho a Noma yiziphi amandla okhetho anikezwe uRegister ngaphansi 
2153,4392,0.5156,Yini inhloso yokubamba umuntu? Yini okusho ukuthi umuntu ubhekwa njengomuntu ongaphikiswa? Yiziphi e,Yini inhloso yokubamba umuntu? Yini okusho ukuthi umuntu ubhekwa njengomuntu ongenacala? Yiziphi ezi
1111,5727,0.5156,"a uhlu lwabo bonke abathola imali ebuyisiwe, labo abakhokhelwe, nalabo abathole ukuncishiswa ngonyak","h Okungenani inani lokuqala le-R15,000 lenani lezindlu zonke lapho zakhiwe khona futhi zihlala khona"
4421,4782,0.5156,Kubalulekile futhi ukuthi umphakathi ube nengxoxo evulekile mayelana noMshwalense Wezempilo Kazwelon,"Ekuphetheni, uMshwalense Wezempilo Kazwelonke ungaba yithuba elikhulu lokuthuthukisa impilo yomphaka"
1879,7098,0.5156,Umuntu ogama lakhe lithunyelwe ngaphansi kweMthethosisekelo 5 ukuze akhethwe ngaphansi kwe-subsectio,a ye-subsection 7c yoMthetho kumele ithunyelwe kuNgqongqoshe wesifunda noma kumuntu oyiLungu leBhodi
884,2982,0.5156,Umlobi wenkantolo kumele athumele ikhophi egunyaziwe yomyalelo wokuvikela nanomyalelo wokubamba okuk,Umlobi wenkantolo kufanele athumele ikhophi egunyaziwe ye-oda lokuvikela nanoma yisiphi isikhumbuzo 
959,3490,0.5156,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh
5200,7049,0.5156,"i futhi kuzoletha izinguquko kumali ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezingeni noma i",36 ka-1998). b Isivumelwano kumele sihlinzeke ngokuqhathaniswa kwesikhathi somsebenzi owenziwayo; ku
2564,3130,0.5156,"Uma kwenzeka izinto ezivamile empilweni yakho, ungase ube nesifo noma ulimele, ngakho-ke uzodinga ik","Gwema ukusebenzisa izikhawu zesifo ngenjongo ezingezona izifo nokulimala, njengoba ungase uthole uku"
4060,6408,0.5156,Isikhathi sokuvuna siseduze futhi kusekhona izinkambu eziningi ezigcwele izihlahla. Izingxoxo zethu ,Isikhathi sokuvuna sesisondele futhi kusekhona emapulazini amaningi agcwele izihlahla. Izingxoxo zet
5420,6466,0.5156,"Ngakho-ke, amadokhumenti akhishwa uMnyango WezeMali kahulumeni kanye noMnyango Wezohwebo Nezokwakha ","Ngakho-ke, amadokhumenti akhishwe uMnyango WezeMali kahulumeni kanye noMnyango Wezohwebo Nezimboni n"
41,6271,0.5156,b umkhulisi obhaliswe nguMqondisi ngenhloso leyo uqinisekisile ngendlela ethile enikezwe nguMqondisi,Umthumeli kufanele futhi abhaliswe uma ethatha isinqumo sokubhalisela uMqondisi ukuthi uzosebenzisa 
3331,7287,0.5156,Ukhuni olungcolile noluwetshisiwe kumele lususwe nsuku zonke futhi lufakwe ukhuni olomile. I-sow kum,Izikhwama ezingcolile nezimanzi kumele zisuswe nsuku zonke futhi zishintshwe ngezikhwama ezomile. I-
3538,7255,0.5156,"c uma ophule umthetho ekhetha ukuvela enkantolo, okungenzeka kuphela uma kucelwa ummeleli, izinhlinz","ngizokhokha kwiKhansela isijeziso, izimali ezichaziwe zokwakhiwa, kanye nezindleko zencwadi ebhalwe "
888,6863,0.5156,Akukho okukhuluma esigabeni 1 kuzovimba iNational Ports Authority ekwenzeni noma yini edingekayo uku,I-National Ports Authority kufanele yenze konke okudingekayo ukuze iphathwe kahle nangokuphumelelayo
266,4329,0.5078,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela ekuthuthukisweni kokuphola uma lo muthi usebenza fut,Odokotela kufanele bakwelaphe amacala abekwe engcupheni ngokuhambisana nezindinganiso zokudluliselwa
6741,7494,0.5078,Umhlinzeki kufanele futhi abhaliswe uma ethatha isinqumo sokubhalisela uMsizi ukuthi uzosebenzisa am,Umhlinzeki kufanele futhi abhaliswe uma ethatha isinqumo sokubhalisela uRegister ukuthi uzosebenzisa
6713,7723,0.5078,"Abaholi bendabuko bayalahlekelwa amandla abo okuphatha nokubheka izindlu zabantu abashonile. Nokho, ","Nokho, kuzodingeka baqedele izindaba ezibikwe kubo ngomhla ka-15 Novemba 2004 noma ngaphambi kwalolo"
6445,7376,0.5078,"Lezi zisho zaba yizimpawu zomoya wakhe ophakeme, futhi zakhuthaza abantu baseNgilandi ukuba balwe. U","Waba ngumsunguli weqembu le-Conservative Party, kodwa wathuthela kwezinye izigaba ezahlukene, okwenz"
2518,7429,0.5078,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo ,Igama lesayensi elisemthethweni lesi sifo nguPandemic Influenza A (H1N1) 2009. Laqala eMexico nase-U
5382,7491,0.5078,"28 ka-2002), mayelana nalawo mavume, amalungelo, amalayisense, kanye nezivuselelo zawo. Ibhodi elihl","Ukuhlola, ukubikezela, umsebenzi wokumba noma imisebenzi yokumba njengoba kuhlelwe kuMthetho Wokuthu"
2356,6079,0.5078,"ukuqoqa izintela; nokulawula ukufika kwezimpahla ezweni, ezithunyelwa ngaphandle kwezwe, ezikhiqizwa","noma yimaphi umthetho, isikhumbuzo somthetho, isaziso sikahulumeni, noma umyalo ophumelele ngokuhamb"
1291,2026,0.5078,"Uthi umholi kumele azinikele emsebenzini wokuthuthukisa umphakathi, futhi ahloniphe izimiso zokuhluk","Ngokuhamba kwesikhathi, uButhelezi waba nomthelela omkhulu ekuthuthukisweni kwezokuthula eNingizimu "
1085,2519,0.5078,"UMsizi uzogcina uhlu lwezikhumbuzo, abahlinzeki, abaklami bezinhlamvu, abahlinzeki bezinhlamvu, aban","URegistrar uzogcina irekhodi labakhulisi bezilwane, abahlinzeki, abaqoqi bezinhlaka, abahlukanisi be"
4860,7996,0.5078,"URegister uzogcina irekhodi labakhulumi bezilwane, abahlinzeki, abaqoqi bezitshalo, abahlinzeki bezi",Amandla kaRegister okusebenzisa ukhetho a Noma yiziphi amandla okhetho anikezwe uRegister ngaphansi 
3793,5202,0.5078,Ukuze aphathe izindaba zeGas Policy Director; futhi aphathe ukuphathwa kwabo bonke abasebenzi abaqas,UMphathi weGas Policy kumele aqashe umphathi omkhulu weMphakathi weGas Policy. Ukuze aphathe izindab
1054,2342,0.5078,"Abasebenzisi babenokuthula kwengqondo, njengoba bekwazi ukuthi izicelo zabo zizobhekwa kahle. Lokhu ",Ukufakwa nokucutshungulwa kwezicelo zezimangalo ze-GEMS kwaba yisinyathelo esibalulekile sokwenza ku
1895,5615,0.5078,"(b) Emhlanganweni wokuqala weBhodi, amalungu azokhetha umphakathi ophakathi kwalezi zihloko ezikhulu","UNgqongqoshe, ngemuva kokuxoxisana neMphakathi, kufanele akhethe omunye wamalungu eMphakathi akhethw"
3464,6484,0.5078,"Naphezu kokuthuthuka esikwenze, siyazi kahle ukuthi kusekhona ukungaphumeleli kwezinsiza ezithile ez","Naphezu kokuthuthuka esikwenze, siyazi kahle ukuthi kusekhona izinkinga ezithile ezisemqoka ezithint"
1493,4062,0.5078,Wonke amaqiniso eBhodi elilawula imigudu ye-petroleum nezizathu zawo kumele zifinyeleleke emphakathi,Wonke amaqembu ezinqumo zeBhodi elilawula imigudu ye-petroleum nezizathu zawo kumele zifinyeleleke e
4331,8068,0.5078,Uhlelo Lokuxhaswa Kwezokuthuthukiswa Kwebhizinisi Labaqashi Abamnyama (BBSDP) uhlelo lokwabelana nge,Uhlelo Lokweseka Ukuthuthukiswa Kwezamabhizinisi Kwabezizwe Abamnyama (BBSDP) luhlelo lokwabelana ng
4644,7329,0.5078,"Ngaphezu kwalokho, kufanele sikhumbule ukuthi ubuchwepheshe buqhubeka buhamba phambili, futhi ezokus","Lokhu kubalulekile ekwakheni umphakathi onobumbano, lapho abantu bejabulisa izinkolelo zabo, izinkol"
1656,7816,0.5078,b Imvume eyengeziwe okukhuluma ngayo esigabeni a ayivumeli umnikazi welayisensi yokuhlanza ukuba enz,Umnikazi welayisensi yokuhlanza angase enze noma iyiphi imisebenzi evunyelwe yile layisensi noma kun
1738,6922,0.5078,b umkhulumi obhaliswe nguRegister ngenhloso leyo uqinisekisile ngendlela ehlinzekwe nguRegister ukut,Irekhodi lizoba ubufakazi obuqinile bezinto zonke ezihlelwe noma ezinamandla ngalesi mthetho okufane
4057,5595,0.5078,b kumele kuhumusheke futhi kusebenze ngokuhambisana nesisekelo esichazwe esigabeni 2 salolu mthetho.,"i kanye nezinga lemoya lemvelo, lihlanganiswe nenani elamukelekayo noma ukugxiliswa kwalawo makhompi"
3230,5634,0.5078,Umbhalo wesingisi osayinwe nguMongameli ubonisa izinyathelo zokukhuthaza ukuphepha kwemikhiqizo yeny,Umbhalo wesiNgisi otyikitywe nguMongameli uhlinzeka ngezinyathelo zokukhuthaza ukuphepha kwemikhiqiz
556,1421,0.5078,"Lokhu kuhlanganisa ukusebenzisa ubuchwepheshe obuphambili, izinhlelo zokuxhumana, kanye nezindlela e",Ukubambisana Nezikhungo Zokuthuthukiswa Komphakathi Izinkundla zokuphepha komphakathi zidinga ukubam
3115,8119,0.5,Ozakwethu bomphakathi bez heritage kazwelonke kanye nomphakathi jikelele bamukelekile ukukhetha aban,Izakhamuzi zomphakathi ezihlobene namagugu kazwelonke kanye nomphakathi jikelele zimenywa ukuthi zik
542,3695,0.5,Lezi Ziqondiso zingabizwa ngokuthi Iziqondiso Zokusebenzisa Amanzi Ngezizathu Zokuzijabulisa. Ingxen,Ingxenye yokuqala ibeka izimo nezindlela okufanele zilandelwe ngesikhathi sezigaba zokuqala zokwenza
448,5992,0.5,a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [nokuh] imithetho yesifunda nemunicipal ehlobene n,a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [nokuhlonishwa kwemithetho yesifunda nezokwakha] e
4070,4952,0.5,"Isikhungo esikhulu esithumele amandla noma imisebenzi anikezwe lona noma adluliselwa kumuntu omunye,",Ukudluliswa kwamandla noma imisebenzi ngaphansi kwesigaba (a)(ii) kungaqhutshwa kuphela ngokuvuma ku
735,7280,0.5,Izinhlelo ze-AU zamukele iVision and Policy Statement ye-African Union kanye nohlelo lwezenzo lweKom,"Njengomphumela, uxhaso oluhlinzekwe ngezinhlelo eziphambili ze-AU luhlolwe emhlanganweni okhethekile"
2590,6226,0.5,Nkosikazi uMholi weSishayamthetho Sezwe; uMholi ohloniphekile weBhunga Lezifundazwe; Nkosikazi uMpha,Ngimi lapha phambi kwabantu baseNingizimu Afrika ngenkululeko ngesikhathi engithole khona ithuba lok
948,2217,0.5,"Ngakho-ke, kubalulekile ukuba nezinhlaka ezilungile ukuze zikwazi ukusiza abantu ngesikhathi esiphut",Izibhedlela zidinga ukuhlinzeka ngezinsiza ezanele ukuze zikwazi ukuphatha iziguli eziningi ezivela 
