index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
1832,1,machine,0.0002,0.9998,0.9998,False,"Isiphetho Ekugcineni, ama-smartphone awavulekile nje amathuluzi okuxhumana, kodwa akhiwe ngezici ezividlaysisayo empilwe"
1833,0,human,1.0,0.0,1.0,False,Our institution needs you to embrace correct workplace behaviour! Iziko lethu lifuna uzinxulumanise nendlela elungileyo 
1834,1,machine,0.0,1.0,1.0,False,"Lokhu kusebenza kahle, ngoba kusiza ukunciphisa amathuba okuthi kube nezinkinga ezengeziwe. Ngemuva kokuthi iziguli zihl"
1835,0,human,1.0,0.0,1.0,False,"a ngokusebenzisa izinhlaka zikahulumeni eziqhuba lo Mthetho, uhulumeni kufanele avikele, avuselele futhi enze ngcono iqo"
1836,1,machine,0.0,1.0,1.0,False,"Umanyano lwabantu oluhle luholela ekwakheni umphakathi onempilo, owaziyo ukuthi ukwakha akusilo ukungena kuphela emabhiz"
1837,1,machine,0.0,1.0,1.0,False,Lokhu kuyindawo enye lapho ukukala kubalulekile kakhulu. Zonke lezi zinto zokwakha ziza nelebuli ekhombisa inani elifane
1838,0,human,1.0,0.0,1.0,False,"IBhodi kumele, ngokweyame esigabeni 25(4), linqume inqubomgomo yezindaba eziphathelene nabasebenzi kumalungu abasebenzi "
1839,1,machine,0.0,1.0,1.0,False,"UThandi noSipho babona ukuthi, uma abantu behlangana, izinkinga ziba lula. Kwakukhona izinkulumo eziningi, izinkanyezi z"
1840,1,machine,0.0,1.0,1.0,False,"Unyaka nonyaka, abantu abangu-12,000 eNingizimu Afrika bafa ngenxa yezifo zenhliziyo, umdlavuza wamaphaphu, nezinye izin"
1841,0,human,1.0,0.0,1.0,False,"Noma yikuphi ukudluliswa kobunikazi kwempahla eqongelelweyo ngokwesigatshana se-2 noma se-4 kuzakuba ngokufanele, okulin"
1842,0,human,1.0,0.0,1.0,False,"Isifo sofuba sisabalaliswa ukuthi umuntu onaso akhwehlele, athimule noma athimsele amathe. Kubaluleke kakhulu ukuthi izi"
1843,0,human,1.0,0.0,1.0,False,"Ukwenza izinto zibe nobungozi obuncane, iNEMA ithi inkantolo inganquma ukuba ungazikhokhi izindleko zalowo obemangalelwe"
1844,1,machine,0.0,1.0,1.0,False,Jordaan. Kumele sichaze izindaba zethu eziqhubekayo ezingenela umoya wethu wobuciko bendabuko nezindaba zomlando. Ukuze 
1845,0,human,1.0,0.0,1.0,False,uNobhala ngeze adlulisa amandla noma izibopho anikwe zona ngokwaloMthetho kunoba yiliphi ilunga loMkhandlu. Unobhala ang
1846,0,human,1.0,0.0,1.0,False,Emva kokufakwa / kokungeniswa kwemibono yabo iNqubo mgomo yezilimi kanye nohlaka lwaseNingizimu Afrika (Language Policy)
1847,0,human,1.0,0.0,1.0,False,Ikomiti eliphethe lingasebenzisa amandla ngale kwamandla okukhulunywa ngawo esihlukweni 3 futhi lingenza noma imuphi ums
1848,1,machine,0.0,1.0,1.0,False,Isiphetho Ukubhujiswa kwemvelo ngenxa yezimayini kuyinkinga enkulu edinga ukunakwa okukhulu. Nakuba izimayini zikhuthaza
1849,0,human,0.9999,1e-04,0.9999,False,"Ngegundane yakho, cofoza kwinkinobho ngakwesokudla kwidokhumende ofuna ukuyethula. Kwifasitela le-'Save as', khetha inda"
1850,1,machine,0.0,1.0,1.0,False,"Esikhathini esizayo, ubuchwepheshe buzothola izindlela ezintsha zokuxhumana, kodwa kuzodingeka sihloniphe izimiso zendab"
1851,0,human,1.0,0.0,1.0,False,Lombiko unezinhlelo zemikhakha elishumi (njengoba idingwa ihhovisi lika PIMSS) ezilungiselwe isigaba sesine sohlelo lwen
1852,1,machine,0.0,1.0,1.0,False,"Lesi sivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhalwe phansi, incwadi yemiyalo, isizinda solwazi, uhlu olu"
1853,1,machine,0.0,1.0,1.0,False,"Ngale ndlela, uma isikhalazo sesifakiwe, umhlinzeki kagesi kufanele azise inkantolo, isikhathi, nendawo lapho kuzokwenzi"
1854,0,human,1.0,0.0,1.0,False,Caller: Lo athi ukhona ngathi ulele? Caller: Uma angafika please eze ngapha. Caller: Hayi bo uyeza ke. Buya uyeza. Uzofi
1855,0,human,1.0,0.0,1.0,False,Uma kwenzeka kuba nengxabano phakathi kukaphathini ongarejistiwe ophilayo nomakoti womshado wosiko kamufi maqondana nefa
1856,1,machine,0.0,1.0,1.0,False,"Bawamukelwa, njengoba bengazi uZwele Simbawawe. Uveze ukuthi wahlukunyezwa yizinsolo ezimbili ezamshiya lapho ngemuva. L"
1857,0,human,0.985,0.015,0.985,False,Yisho izinombolo a - f ngaphansi kukanombolo 2.1 wesahluko. Ungangeni kakhulu emininingwaneni. Kungani omasipala benoHle
1858,0,human,1.0,0.0,1.0,False,"Imisebenzi eyenziwa kunyakamali odlule, okubala ucwaningo nemikhankaso yokuthuthukisa kuzomelekelela u-PANSALB ukuthi aq"
1859,0,human,1.0,0.0,1.0,False,Ibandla lizakuphinde libhekele inani elifanele lempahla kanye nenani lezomnotho nomphakathi oluzotholakala ngokushintshi
1860,1,machine,0.0,1.0,1.0,False,"Ekugcineni, ukukhula kwama-podcast eNingizimu Afrika kubonisa izinguquko ezinkulu emkhakheni wezokuxhumana. Lokhu kukhom"
1861,0,human,1.0,0.0,1.0,False,enkulu yokudlulisela amacala ngaphansi koMthethosisekelo omusha. yokudluliselwa kwamacala ngaphansi koMthethosisekelo om
1862,0,human,1.0,0.0,1.0,False,Umnyango wemfundo wesifundazwe uzakunikezwa ukhetho lokuqala uma kuhanjiswa izisetshenziswa ezingamakhompyutha. Ukutheng
1863,0,human,1.0,0.0,1.0,False,"k qasha, sinqume iholo noma sixoshe abasebenzi besikhungo; futhi l senze noma yini engaholela ekufezekiseni izinhloso, f"
1864,1,machine,0.0,1.0,1.0,False,"Sekuphele isikhathi eside iNingizimu Afrika yethu ibe nekhaya elinokuphila, futhi iphinde yakhombisa kahle futhi ibhujis"
1865,0,human,1.0,0.0,1.0,False,"Ngokubhalisa ngaphansi kwesigaba- 46, uNgqongqoshe kufanele anqume indlela okufanele isisi esikhiqizelwa emoyeni sikalwe"
1866,1,machine,0.0,1.0,1.0,False,"Ukwenza umsebenzi nokuqinisekisa izinga. Lezi zingxenye zihlelwe zibe yizinhlelo ezimbili, okungukuthi: Ukuhlola Nokubuy"
1867,0,human,1.0,0.0,1.0,False,Ngaphezu kweminye imisebenzi athweswe yona umongameli ngaphansi kwalo Mthetho uyakuba ngumcwaningimabhuku othweswe umthw
1868,0,human,1.0,0.0,1.0,False,Izithombe cishe zawo onke amafilimu akhiqizwa kuleli kusukela ngo-1916 angatholakala lapha. I-NAFVSA ineqoqo lamaskripth
1869,1,machine,0.0,1.0,1.0,False,"Lokhu kungaba ukuhlinzeka ngohambo, imali, noma izikhumbuzo ezikhethekile, okwenza abasebenzi bazizwe bebalulekile futhi"
1870,1,machine,0.0,1.0,1.0,False,"Iphakathi lapho ukuphila endaweni ethile kuyindlela yokubiza abanye ukuze bakuphathise, noma ukuphendula kumakhelwane, l"
1871,1,machine,0.0,1.0,1.0,False,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasemazweni abo. Ingxoxo "
1872,0,human,1.0,0.0,1.0,False,"(1) UMkhandlu ungahlangana njalo uma kunesidingo, kodwa okungenani kathathu ngonyaka, kulezo zindawo nangalezo zikhathi "
1873,1,machine,0.0,1.0,1.0,False,"(Isu lesonto nezicwangciso zalolo suku zixubene etafuleni 1). Susa ama-calves angu-100 ezivandeni, ubabhalise, ubaphathe"
1874,1,machine,0.0,1.0,1.0,False,Umlimi kufanele avune ngaphezu kwamathani amabili ngehektare ukuze akwazi ukuthenga lezi zibhamu ezibizayo. Imbewu emish
1875,0,human,0.9931,0.0069,0.9931,False,Imfundo ikusiza ukuthi ufunde ukuhlonipha umndeni wabantu sonke esingena ngaphansi kwawo. Imithetho yalowo mndeni ukuthi
1876,1,machine,1e-04,0.9999,0.9999,False,Iyi-rekhodi yezincwadi zonke ezikhiqizwe yizwe. Iqinisekisa ukuthi okungenani ikhophi eyodwa yezisebenzi ezishicilelwe i
1877,1,machine,0.0,1.0,1.0,False,"“Sizokwenza ukuqinisekiswa kwenombolo yakho yempesheni. Lokhu kuzothatha izinsuku ezimbalwa, kodwa sizokuthumelela imiph"
1878,1,machine,0.0,1.0,1.0,False,"Ithenisi: Umlando, Izimiso, Nezindlela Zokudlala Ithenisi, umdlalo owenziwa phakathi kwabantu ababili (singles) noma pha"
1879,0,human,0.9999,1e-04,0.9999,False,Ukuxhuman kusemqoka ikakhulukazi kuma-SMME ukuze ancintisane ekutholeni amathenda kuzinhlangano kanye nezinkampani zomph
1880,1,machine,0.0,1.0,1.0,False,"Lokhu kungaholela ekwakheni indawo yokusebenza enobungane, lapho abantu bezwa ukuthi bayahlonishwa futhi bahlonishwa. Ng"
1881,1,machine,0.0,1.0,1.0,False,"Inqubekela phambili ye-Operation Vulindlela Operation Vulindlela, ehlanganisa izinhlelo eziningi zokuthuthukisa umnotho "
1882,1,machine,0.0,1.0,1.0,False,"Ukuthuthukiswa Kwesikhathi Sokuphendula Ezimeni Eziphuthumayo Ingxoxo NoMnu. Zulu, Umphakathi Wokuphendula Eziphuthumayo"
1883,0,human,0.9999,1e-04,0.9999,False,I-Ofisa Yezezimali Ephezulu noma i-ofishali egunyaziwe izakuqinisekisa ukuthi amabhokisi ebhidi avaliwe aze avulwe ngoku
1884,1,machine,0.0,1.0,1.0,False,"Ukuvuleka kokupollinate kusho ukuthi isitshalo esisodwa sithatha ipholeni sithole imbewu yaso. Lokhu kubizwa ngokuthi ""u"
1885,1,machine,0.0,1.0,1.0,False,"Siyakhathazeka ukuthola ukuthi abanye othisha basebenza ezinyangeni ngaphandle kokukhokhelwa, kusho uMvimbi. Le ndawo ya"
1886,0,human,1.0,0.0,1.0,False,"Uma kwenzeka lokho, kufanele ummeli noma isazi sengqondo senze isinqumo emva kokuhlola ukuthi umqondo wengane ukhulile u"
1887,1,machine,0.0,1.0,1.0,False,"Ngokwezinhlinzeko zeMthetho Wokuphathwa Kwezentengiselwano Kwamazwe Ngamazwe, uMthetho 71 ka-2002, uNgqongqoshe Wezohweb"
1888,0,human,1.0,0.0,1.0,False,"Inselele enkulu u-PANSALB abhekene nayo ukuqinisekisa ukuthi izilimi ebezinokubuyiseleka emuva esikhathini esidlule, ika"
1889,1,machine,0.0,1.0,1.0,False,"Amalungelo Abasebenzi: Ukubaluleka Nokuhlola Namuhla, amalungelo abasebenzi awasiyona into engasafunwa; kunalokho, ayisi"
1890,1,machine,0.0,1.0,1.0,False,"Umbuzo 7: Yiziphi izindlela zokufunda isiZulu? Impendulo: Ukuze ufunde isiZulu, ungasebenzisa izindlela ezahlukene. Unga"
1891,1,machine,0.0,1.0,1.0,False,Izinsizakalo zabantu bangaphandle: imininingwane efanele abantu bangaphandle abadinga izinsizakalo ezithile kuhulumeni w
1892,0,human,1.0,0.0,1.0,False,"Siyizwe lesibili emhlabeni elike lasingatha umdlalo wekhrikhethi, i-rugby kanye nezindebe zebhola lezinyawo zamazwe omhl"
1893,0,human,1.0,0.0,1.0,False,"UMBUZI MIBUZO: Lokhu AKUMBANDAKANYI usizo olukhokelwayo. Ngaphezu kokuhlinzeka usizo olubalile ngenhla, sifisa ukwazi no"
1894,1,machine,0.0,1.0,1.0,False,"Ubulungiswa bokwakha umculo, izinkinga zokuphathwa kwemali, kanye nezinguquko zamasiko zenza kube nzima kubaculi abasha."
1895,0,human,1.0,0.0,1.0,False,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni lezempilo akufanele z
1896,0,human,1.0,0.0,1.0,False,"Iningi lentuthuko efunwa ngabantu ayidingi mali ukuze ibe khona, njengokumoyizela, ukuphatha abantu ngenhlonipho ukwethe"
1897,1,machine,0.0,1.0,1.0,False,I-Truth and Reconciliation Commission: Ukubuyisana Nokuqonda I-Truth and Reconciliation Commission (TRC) iyisikhumbuzo e
1898,1,machine,0.0,1.0,1.0,False,"I-Mnyango Wezokuvikela inikezwa ukuvikela ubukhosi, izwe, kanye nabantu baseNingizimu Afrika ukuze kuqinisekiswe indawo "
1899,1,machine,0.0,1.0,1.0,False,Lokhu kuzoba yithuba elihle! Kodwa kufanele siqaphele ukuthi umhlaba ungasinika noma ungasidela.” Kwathi ngosuku olukhul
1900,0,human,1.0,0.0,1.0,False,Lithini igama eligcwele lomhlinzeki mininingwane? Lithini ikheli lomphenduli mibuzo? Kungabe lomhlinzeki mininingwane/in
1901,1,machine,0.0,1.0,1.0,False,"Ngamanye amazwi, lo mnyango uzinikele ekuqinisekiseni ukuthi wonke umuntu unendawo enobuqotho yokuhlala, kungakhathalise"
1902,0,human,1.0,0.0,1.0,False,"Uphenyo kungaba ngolwekhomishana yokuthola imininingwane. Uma uphenyo lukhomba ukwephulwa komthetho wezemvelo, uhulumeni"
1903,1,machine,0.0,1.0,1.0,False,"Ukuze ibhizinisi liphumelele, kumele liphathwe kahle. Ukuba nezicwangciso ezicacile kubalulekile ngoba ziyisisekelo sazo"
1904,0,human,1.0,0.0,1.0,False,Isihloko sesikhombisa: sinesiphetho esinika isithombe sokukade kudingidwa ohlelweni lokufakana imilomo olwenziwa ukuze k
1905,1,machine,0.0,1.0,1.0,False,"Ama-Orlando Pirates: Uhambo Lwenjabulo Nezinkanyezi Zomhlaba Ekhaya lemidlalweni, lapho umoya wezemidlalo uthokozisa kho"
1906,0,human,0.9951,0.0049,0.9951,False,(2)(a) IsiKhulu esiPhezulu siqokelwa isikhathi esingeqile eminyakeni emihlanu. IsiKhulu esiPhezulu singaphinde sikhethwe
1907,1,machine,0.0,1.0,1.0,False,Ukuhlolwa kokwakhiwa kwengqalasizinda yezikole Isingeniso Ukuhlolwa kokwakhiwa kwengqalasizinda yezikole kubalulekile uk
1908,1,machine,0.0,1.0,1.0,False,"U-Sipho noThandi badlala imidlalo ethokozisayo, behlakanipha ngendlela evelele. Bafuna izinkanyezi eziphuma phezulu, bez"
1909,1,machine,0.0,1.0,1.0,False,"Uma abasebenzi bebonisa ukuziphatha okuhle, baveza ukuzimisela ukufinyelela izinhloso, okudingeka ukuqashelwa ukuze kuqi"
1910,0,human,1.0,0.0,1.0,False,Kumele usetshenziswe esigabeni ngasinye sohlelo. Umhlahlandlela IV yibhokisi lamathuluzi elinezikhali ezehlukene zokucwa
1911,0,human,1.0,0.0,1.0,False,b indawo idinga isenzo esithile sokuphatha iqophelo lomoya ukulungisa isimo esikhona. b indawo yenabela ngaphesheya komn
1912,1,machine,0.0,1.0,1.0,False,Ingxenye 4: Ukubambisana Komphakathi Abantu basebenzisa kanjani amakhono abo ukuze basebenze ndawonye? Kubalulekile ukub
1913,1,machine,0.0,1.0,1.0,False,"Uma ibhizinisi lenza inenzuzo, umnikazi uzokwazi ukukhipha umholo. Uma ibhizinisi lingakwenzi inenzuzo, umnikazi uthola "
1914,0,human,1.0,0.0,1.0,False,"Ukuqinisekisa ukuthuthuka ngokulinganayo kanye nokugcina, ukongiwa, ukuvikeleka, ukuthuthukisa kanye nokwenza waziwe uml"
1915,1,machine,0.0,1.0,1.0,False,"Ukuze kube nezinguquko ezithile ezidingekayo, abahluleli kufanele babe nekhono lokuhlola izimo ezithile, bahlolisise izi"
1916,0,human,1.0,0.0,1.0,False,"Kuyasiza futhi ukusho ukuthi yiliphi ihhovisi elinaluphi ulwazi. Ukukhonjwa kwamlungu abantu abakhona ezweni, ukunikeza "
1917,0,human,1.0,0.0,1.0,False,Isibonelo: Iqulu labantu belishisa ingqwaba yamathayi endaweni esiyiganga ukuze bathole izinsimbi ezitholakala emathayen
1918,0,human,0.9999,1e-04,0.9999,False,"Lokhu kuchaza ukuthi sifuna ukuyibona yonke intuthuko Ihleliwe. Ngamanye amazwi, sifuna ukubona izindlu kanye nohlelo lo"
1919,1,machine,0.0,1.0,1.0,False,"Lokhu kuhlangana nokuthuthukiswa kwezimpilo zabantu, ukunciphisa izinga lobugebengu, ukufundisa abantu ukufunda nokubhal"
1920,1,machine,0.0,1.0,1.0,False,"Izindawo Zezikhungo Zezempilo Ezingama-72: Isidingo Esibalulekile Somphakathi Ngokuhamba kwesikhathi, kubonakala ukuthi "
1921,0,human,1.0,0.0,1.0,False,Khumbula ukwenza ukuthi inkampani yakho ifakwe ohlwini lenqolobane yemininingwane Yeboifunda ukuqinisekisa ukuthi uthole
1922,0,human,1.0,0.0,1.0,False,Umthetho wezintela zempahla kaMasipala lziphi izindawo ezibalulekile ezidinga ukuhlanganyela komphakathi? Yenzani lomseb
1923,1,machine,0.0,1.0,1.0,False,"Izindiza: Ukukhula Kwezokuhamba Ngemoya eNingizimu Afrika Ngokuhamba kwesikhathi, izindiza zibe yindlela ebalulekile yok"
1924,0,human,1.0,0.0,1.0,False,"Uma imali elungiselwe leso simo ingedluliswa zingakapheli izinsuku ezingama-60 ngemuva kokungena kulezo zindleko, izindl"
1925,0,human,1.0,0.0,1.0,False,o lzidingo zengqondo - yenza iqembu likunike izibonelo ezimbalwa. Amagugu angafani - yenza iqembu likunike izibonelo ezi
1926,1,machine,0.0,1.0,1.0,False,"Uma umholo ophelele womsebenzi noma inani elifanayo ngonyaka lingaphansi kwe-R2,000, aludluli inani okumele lukhishwe uk"
1927,0,human,1.0,0.0,1.0,False,Imininingwane yokuthinta wonke umsebenzi wolwazi kanye nephini lomsebenzi wolwazi wayo yonke inhlangano yomphakathi. Ulw
1928,1,machine,0.0,1.0,1.0,False,Ikomidi lePhalamende libheka ukuthi izigaba zilandela lokho okukhulunywe. e Kumele anikeze uMholi weMpi imiyalelo eningi
1929,1,machine,0.0,1.0,1.0,False,"Unemishayo emihle kanye ne-workshop. Amandla - Unendawo (amasimu), unemishini, unabasebenzi ababili, futhi unolwazi lwem"
1930,1,machine,0.0,1.0,1.0,False,"Imiphumela Yezivivinyo: Ukuhlola, Ukuhlaziya, Nokuhlola Ukuphumelela Ngonyaka wesikole, imiphumela yezivivinyo ibaluleki"
1931,1,machine,0.0,1.0,1.0,False,"Lokhu kudala imikhuba emihle, lapho izingane zifunda khona ukubaluleka kokupheka, kanye nezindlela zokuphila eziphilile."
1932,1,machine,0.0,1.0,1.0,False,"Ngokubheka izinhlelo ezithile, sinesibonelo esihle sephrojekthi ye-‘Solar Water Heater’ ehlanganisa izindlu eziningi, es"
1933,1,machine,0.0,1.0,1.0,False,"UMqondisi-Jikelele we-OPSC, uNkk. Odette Ramsingh, ungumsebenzi weLwazi ngokweMthetho Wokuphakanyiswa Kwefayela Lokufiny"
1934,0,human,1.0,0.0,1.0,False,Izinhlangothi ezithintekayo zikhokha izindleko zomlamuli uma zikhona. Le yindlela lapho okudingeka khona umuntu wesithat
1935,0,human,1.0,0.0,1.0,False,"Singaqhubeka nokusho ukuthi namhlanje kungcono kunayizolo, futhi nakusasa kuzoba ngcono kunamhlanje. Manje ngokuphathele"
1936,1,machine,0.0,1.0,1.0,False,"Ngokwengeziwe, okufundwayo ku-inthanethi kudinga ukuzikhandla kakhulu. Abafundi banikwe ithuba lokuphendukela emithonjen"
1937,0,human,0.9999,1e-04,0.9999,False,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo ebalulekile ngemful
1938,1,machine,0.0,1.0,1.0,False,Suraya Naidoo weza ukuzongazisa ngenhloso eyinhloko yalolu hlelo futhi wakhombisa isifiso sokuthi ngibe yingxenye yalo n
1939,1,machine,0.0,1.0,1.0,False,"Uphi? Ufunani? Ucabanga ukuthi ngiyesaba inja efile uma ngithi ngizokudubula? senzo: Impela, ngiqale ukwazi yena ngabang"
1940,0,human,1.0,0.0,1.0,False,Ukungabibikho Kwezihlelo Zokulawulwa Kokusetshenziswa Komhlaba (LUMS) kuthinta abantu abaningi bendawo kamasipala waseBa
1941,1,machine,0.0,1.0,1.0,False,I-Nkantolo Yomthethosisekelo: Isikhungo Sokuzimela Kwamalungelo Nezibopho Zethu I-Nkantolo Yomthethosisekelo ibalulekile
1942,1,machine,0.0,1.0,1.0,False,"Zihlinzeka ngokuqondisa, ukwelashwa, kanye nezinhlelo zokuxhasa. Kodwa-ke, akukhona konke okukhuluma ngempilo yengqondo."
1943,0,human,1.0,0.0,1.0,False,"Zama ukubeka izinsuku eziyimigomo zaloku ofuna ukukufinyelela. Ngenhlanhla, uhlelo lokumaketha yinto ozoyisebenzisa njal"
1944,1,machine,0.0,1.0,1.0,False,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo ethile ukuze kwandi
1945,1,machine,0.0,1.0,1.0,False,"Ukuze ufake i-smart meter, kuzodingeka ukuthi ube ne-application, kodwa akudingeki ukuthi ukhokhe imali eningi. Futhi, u"
1946,1,machine,0.0,1.0,1.0,False,"Ukulima: Umcimbi Wokuhlangana Kwezolimo Kuvulekile umcimbi ongcwele, ogqugquzelwe yizifiso zabaqalayo nabakhokhela umhla"
1947,0,human,1.0,0.0,1.0,False,"Xoxa ngalokhu ekilasini noma nabangane bakho. Emazweni amaningi, kunamaqembu abantu abangakhulumi ulimi olufanayo noma a"
1948,1,machine,0.0,1.0,1.0,False,"Imiphumela yokuhlolwa ibonise ukuthi, nakuba kunezinkinga ezithile ekuphathweni kwemali, kumasipala amaningi kube nezinq"
1949,0,human,1.0,0.0,1.0,False,Inxosongqangi yomthetho sivivnywa - ohlongoziwe ukusungula isigungu esizo hambisa ngomthetho iprofeshini ngokuthi yengam
1950,1,machine,0.0,1.0,1.0,False,"Phakathi kwezinto ezitholakala ezihlotshaniswa nokuhweba ngezidakamizwa bekukhona ama-akhawunti amabili ezinkampani, i-V"
1951,1,machine,0.0,1.0,1.0,False,"Lokhu kwaholela ekutheni umkhiqizo wokuqala uwoyela ube uphume. Ukuze kuqinisekiswe ukuthi ukusebenza kuhamba kahle, kwe"
1952,1,machine,0.0,1.0,1.0,False,Umkhiqizi uhlanganyela njalo kodwa ngeke umbone esebenzisa umhlaba. Uhlola umhlaba ngaso sonke isikhathi kodwa akakaze a
1953,0,human,1.0,0.0,1.0,False,Siyabonga kubalimi abathengisa imikhiqizo yabo abaningi abasebenzisana nathi ukuthi sisombulule izinselele eziningi zeng
1954,0,human,1.0,0.0,1.0,False,ukuphenya noma ukuqhuba ucwaningo kunoma yiluphi udaba olungena ngaphansi kwezinjongo zeBhodi ngokwalo Mthetho. linqume 
1955,1,machine,0.0,1.0,1.0,False,Abesifazane abangafuni ukuba baphathwe kabi noma abakhala bangakhushulwa ezikhundleni eziphakeme. I-ICRC ikakhulukazi ik
1956,0,human,1.0,0.0,1.0,False,Inkantolo ingesikhiphe isinqumo sokuqedwa kobuhlobo bemndeni oburejistiwe ngaphandle uma yaneliseka ukuthi imigomo eyenz
1957,1,machine,0.0,1.0,1.0,False,"Izihlahla zihlala zikhanyisa indlela, futhi ungahamba uma ubona uCape Verde, lapho ubudlelwano bezingelosi zikhanyisa ka"
1958,1,machine,0.0,1.0,1.0,False,"Thina, njengabasebenzi boMnyango wezobuciko namasiko, sithole izinsiza ezahlukene zik government ezibekwe ngaphansi koku"
1959,1,machine,0.0,1.0,1.0,False,Abameli bafuna ukuqinisekisa ukuthi izakhamuzi zaleli zwe eziboshwe kwamanye amazwe ziphathwa ngendlela efanele ngesikha
1960,1,machine,1e-04,0.9999,0.9999,False,"Abaphathi bazi ukuthi ubuchwepheshe Bama-Orlando Pirates buhlanganisa abaninimabhuku nabafundi, okubandakanya ukufundisa"
1961,1,machine,0.0,1.0,1.0,False,"Ukuthenga Online: Ukuhlaziywa Kwezizathu, Izinzuzo Nezinselelo Ukuthenga online, okwaziwa nangokuthi ukuthenga kwe-intha"
1962,0,human,1.0,0.0,1.0,False,"Amalungu eKhabhinethi, amalungu ePhalamende likazwelonke kanye namalungu amele uMkhandlu seziFundazwe sikazwelonke anelu"
1963,1,machine,0.0,1.0,1.0,False,"Lokhu kusebenza kuholela ekuthuthukeni kwezimboni ezihlobene, ikakhulukazi emkhakheni wezokuthutha, ezokuxhumana, kanye "
1964,1,machine,0.0,1.0,1.0,False,"Lokhu kuzokwenza kube nzima kakhulu kubantu abangenamvume ukufinyelela kulolu lwazi. Kodwa-ke, akukhona nje kuphela ubuc"
1965,0,human,1.0,0.0,1.0,False,Abenzi abaningi bobisi lwesoya baluthengisa nemikhiqizo enothiswe nge-calcium. Imikhiqizo yesoya ibuye isetshenziswe nje
1966,0,human,1.0,0.0,1.0,False,Buza iqembu ukuthi liyazi yini ukuthi iyini imithetho emisiwe ehleliwe. Kafushane kakhulu bachazele ukuthi lomqulu enemi
1967,1,machine,0.0,1.0,1.0,False,"Ukuhlaziywa komthelela wezibhelu zangoJulayi 2021 emnothweni Ngomhla kaJulayi 2021, izwe laseNingizimu Afrika labhekana "
1968,1,machine,0.0,1.0,1.0,False,Lokhu kuveza ithuba elikhulu lokuthi abantu abahlala ezindaweni ezinjengama-townships bangabathola kalula. Ngakolunye uh
1969,0,human,1.0,0.0,1.0,False,Umphakathi kanye nomnotho waseNingizimu Afrika kwenziwe ukungalingani kokwabiwa komnotho kanye nezinsiza. Womabili amaqe
1970,1,machine,0.0,1.0,1.0,False,"Imiklomelo Nokuqashelwa Kwabasebenzi: Isingeniso Kulezi zinsuku, abasebenzi banomthelela omkhulu ezinkampanini ezahluken"
