index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
1741,0,human,1.0,0.0,1.0,False,"Uhulumeni uyaziqhenya ngaleli qhawe lesizwe saseNingizimu Afrikha, kanti uhambisana nawo wonke umphakathi waseNingizimu "
1742,1,machine,0.0,1.0,1.0,False,Kumele sibe namandla okuthengisa izinsiza zethu ngenani eliphezulu emnothweni kazwelonke ukuze sikwazi ukusebenzisa umse
1743,0,human,1.0,0.0,1.0,False,Isitifiketi sokuhlola esikhishwe ngaphansi kweNgxenye siyoba semthethweni kuphela ngaphakathi kwemingcele yaseNingizimu 
1744,1,machine,0.0,1.0,1.0,False,Isiphetho IPhalamende laseNingizimu Afrika lidlala indima ebalulekile ekuphathweni kwezindaba zomphakathi. Ukuqonda izin
1745,1,machine,0.0,1.0,1.0,False,Amathangi amanzi afinyelela lapho kukhona ukuphazamiseka okukhulu. Uhlanga lwezinkalanga luthuthwa ngepayipi ejwayelekil
1746,0,human,1.0,0.0,1.0,False,Imikhankaso yokuqwashisa ngolimi ibalulekile ukuze umphakathi ube nentshisekelo ngezindaba ezithinta ulimi. i ukuqinisek
1747,0,human,1.0,0.0,1.0,False,Ukusebenza komkhumbi olawulwa kwelinye izwe akufanele kuthikameze noma kuvimbele ukugcinwa kohlelo lwezokuvikela lomkhum
1748,0,human,1.0,0.0,1.0,False,"Uma usuku olunqunyelwe ukuqala kwesigaba kungelona usuku lweNkantolo, isigaba siyoqala ngosuku olulandelayo lweNkantolo,"
1749,0,human,1.0,0.0,1.0,False,"Lapho ukolo ubuya phesheya, umuntu othenga lo kolo bese uzokhokha naleyo ntelo esphesheli. Leyo ntelo izolethela izwe in"
1750,1,machine,0.0,1.0,1.0,False,"Ukubeka izingqinamba ezibikiwe ezindaweni eziphuthumayo, kuchaza izinyathelo ezithathwa khona, kuzokwakha umqondo ohlanz"
1751,0,human,1.0,0.0,1.0,False,"Ukuphekisisa kahle ukudla kuyawabulala amagciwane adala i-typhoid. Kumele upheke inyama, inhlanzi nemifino kuvuthwe kahl"
1752,0,human,1.0,0.0,1.0,False,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUMELWANO: Inqobo nje um
1753,0,human,1.0,0.0,1.0,False,Isizathu salokhu yisibalo semishanguzo okumele siyithenge esingeke saphikisana nakho njengoba ukuphazanyiswa kohlelo lwe
1754,0,human,1.0,0.0,1.0,False,"Uma siphosa iso nje emonakalweni odalwe yileziphepho, kuyavela ukuthi abantu abaningi abakhahlamezekile, abantu abahlala"
1755,1,machine,0.0,1.0,1.0,False,Ukuhlinzeka ngosizo ekuphathweni nasekudluliseni kolwazi nasekusekeleni iMnyango Wezokuvikela nasekusekeleni izinhloso z
1756,1,machine,0.0,1.0,1.0,False,Intsha YaseNingizimu Afrika: Umqondo Wokwakha Ikusasa Intsha yaseNingizimu Afrika ibalulekile ekwakheni ikusasa lethu. N
1757,0,human,1.0,0.0,1.0,False,Igatsha lihlinzeka imisebenzi yokweluleka kubasebenzisi bezinhlelo ezididiyelwe eMkhandlwini nalabo abazama ushintsho ba
1758,0,human,1.0,0.0,1.0,False,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lutho kwakhiwe kabusha"
1759,0,human,1.0,0.0,1.0,False,"Uma zingabekiwe izikhathi emiyalelweni odabeni olusezithebeni zenkantolo, kuyokwenziwa isicelo esihambisana nemibandela "
1760,0,human,1.0,0.0,1.0,False,Uhla lwabeluleki kumele lweluleke iBhodi ngezomthetho futhi kungazibandakanyi ezinqumeni eziqondene ne Bhodi ngaphandle 
1761,0,human,1.0,0.0,1.0,False,"Usizo nokuxhaswa kuzonikezwa nguMnyango wezoHwebo neziMboni (lapha uzobizwa nge""DTI""). ukukhuthaza ukulondoloza emabhizi"
1762,0,human,1.0,0.0,1.0,False,INingizimu Afrika inohulumeni wentando yeningi futhi kumeleilubonakalise lolushintsho kulabo abawuvotela nabawuzungezile
1763,1,machine,1e-04,0.9999,0.9999,False,"Uma kukhona isithiyo somlilo noma isithiyo semvelo efana nomfula, zama ukuphonsa umlilo kuleyo zindawo. Beka abantu ezin"
1764,0,human,1.0,0.0,1.0,False,Ukuchazwa kwethenda yinkampani ehlela imicimbi kwahlangiswa kwaphinde kwashicilelwa. Uxhaso lwezimali okuhloswe ngalo uk
1765,1,machine,0.0,1.0,1.0,False,"Ukuhlanganiswa kweminikelo yomqashi ku-GEMS (Government Employees Medical Scheme) kubalulekile kakhulu, ikakhulukazi nje"
1766,0,human,0.9999,1e-04,0.9999,False,Ngenza njani ukuba ilunga leGrain SA? Bonke abantu abakhiqiza ukudla okuzinhlamvana bangaba amalunga eGrain South Africa
1767,1,machine,0.0,1.0,1.0,False,"MANJE, ngokulandela isigaba 14 soMthetho Wokukhuthaza Ukufinyelela Kolwazi, 2000, uSihlalo weBhodi Yamanzi, njengomseben"
1768,1,machine,0.0,1.0,1.0,False,"Ukungasebenzi Kwentsha: Izizathu Nezixazululo Emphakathini wethu wanamuhla, ukungasebenzi kwentsha sekuyinkinga ebonakal"
1769,1,machine,0.0,1.0,1.0,False,"Isahluko 1: Ukuqala KweZikhathi Zobandlululo Ngonyaka ka-1948, iNingizimu Afrika yathola umthetho obizwa ngokuthi yi-Apa"
1770,1,machine,0.0,1.0,1.0,False,"Bangaqhuba njengamalungu aphumelelayo emiphakathini abahlala kuyo, kokubili endaweni nasemhlabeni jikelele. Bangaqonda f"
1771,0,human,1.0,0.0,1.0,False,Ukubambisana nababambe iqhaza yinto emqoka kakhulu kule ndima. Imithombo yezindaba iyobamba iqhaza eliwumgogodla wokuqwa
1772,0,human,1.0,0.0,1.0,False,a IBhodi kumele lihambise izicelo zabezokuthutha abangenazo izivumelwano baziyise kwizikhungo zokuthutha zedolobhakazi e
1773,0,human,1.0,0.0,1.0,False,ezempilo zibalulekile kuwo wonke umuntu ukuze aphile kahle nokuthola ukwelashwa ngokobusayensi nangezindlela ezemukeleki
1774,1,machine,0.0,1.0,1.0,False,"Ukungena kwe-5G, okuwuphucuko olukhulu, kuveza umbono ohlangene wokuxhumana okuphakeme. Ukwenziwa Kwezobuchwepheshe I-Sa"
1775,1,machine,0.0,1.0,1.0,False,"Ukuvikelwa Kolwazi Lwezempilo ku-GEMS Ekuqaleni, kubalulekile ukuqonda ukuthi ukuvikelwa kolwazi lwezempilo kudinga ukun"
1776,1,machine,0.0,1.0,1.0,False,"Ukuze kuhlukaniswe abaqashi, bahlukaniswa babe ngezigaba ezahlukene nezagatsha ngokususelwa ohlotsheni lwezenzo zabo. Ub"
1777,1,machine,0.0,1.0,1.0,False,"Ngiyavuma, le ndaba yokuhlaziywa kokusalela emuva kokwelashwa komdlavuza ingeyodwa enokuthakazelisa kakhulu. Ngicabanga "
1778,0,human,1.0,0.0,1.0,False,"b Uma umuntu efuna ukukhuluma neNkantolo ngolimi olusemthethweni ngaphandle kwalolo okubhalwe ngalo impikiswano yakhe, l"
1779,0,human,1.0,0.0,1.0,False,"Ukunweba okubonakalayo ekusebenziseni imali komphakathi emfundweni yokuqeqesha nokufundiswa umsebenzi, kulabo abaqashiwe"
1780,1,machine,0.0,1.0,1.0,False,"Ngemva kweminyaka ethile, uhulumeni nabanye abathintekayo baqala ukuqonda ukubaluleka kokutholakala kukagesi emakhaya. L"
1781,0,human,1.0,0.0,1.0,False,Zonke izivakashi zizibeka engozini zona ngokwazo ngokungena emahlathini kaHulumeni. Wonke umuntu ongena ehlathini likaHu
1782,0,human,1.0,0.0,1.0,False,Uyaligenda ibhola kuhle kompetha bomhlaba. Mhlawumbe wuyena Gule ndini othakathe le ngane manje useyazisola Ezwe inhlizi
1783,0,human,1.0,0.0,1.0,False,Usihlalo angacela ukuthilomuntu akhishwe noma alengiswe uma engayihloniphi imithetho. Kuvumelekile ukuthi ukuvota kwenzi
1784,1,machine,0.0,1.0,1.0,False,"Abacwaningi emanyuvesi, izinkampani zezim seed, kanye ne-EPA bonke basebenza ndawonye ukuthola amasu okuvimbela lokhu. L"
1785,0,human,1.0,0.0,1.0,False,"Kwezwakala ngomlozi phakathi kwezihlwele ushaywa nguSiphaza. Wampongoloza ngezwi elikhulu ""Ungakhohlwa jampas!"" Akekho o"
1786,0,human,1.0,0.0,1.0,False,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulimi olwengeziwe kumele
1787,0,human,1.0,0.0,1.0,False,Okunye ukuvunyelwa okuphathelene nezindaba zolimi kwenziwa kwenye indawo yomThethosisekelo. IsiGaba sesi-9(3) sivikela u
1788,1,machine,0.0,1.0,1.0,False,"Lokhu kubandakanya ukusebenzisa izinhlelo zokuphepha ezinjengezokufihla ulwazi, izinhlelo zokuphathwa kolwazi, kanye nez"
1789,1,machine,0.0,1.0,1.0,False,"Lokhu kuhlanganisa izinsiza zezimali, izikhungo zemfundo, kanye nezindawo zokuzijabulisa. Kubalulekile ukuhlinzeka ngosi"
1790,0,human,1.0,0.0,1.0,False,Akekho umuntu ongaletha impahla ukuba ithuthwe ngendiza ngaphandle kokuba iphelezelwa wumbhalo oqondene nayo. b Incwadi 
1791,0,human,1.0,0.0,1.0,False,Umnikazi wesitifiketi sokubhalisa esiphelelwe yisikhathi ngokulandisa kwale Ngxenye uyosiphindisela kuKhomishani zingaka
1792,1,machine,0.0,1.0,1.0,False,"Noma yimuphi umphakathi ungacela umphakathi wedolobha, ngokubhala phakathi nezinsuku ezinhlanu zesenzo esithathwe ngapha"
1793,0,human,1.0,0.0,1.0,False,"Sikuthola kwethusa ukuthi abanye othisha basebenza izinyanga ngaphandle kokuhola, kusho uMvimbi. Le wadi ngaphambilini y"
1794,1,machine,0.0,1.0,1.0,False,"""Umthetho"" ubhekisela kuMthetho Wabaphathi Bezempilo Zendabuko, 2004 (Umthetho No. 35 ka-2004); futhi ""umphakathi"" ubhek"
1795,1,machine,0.0,1.0,1.0,False,"R.434 enesikhathi sika-28 March 2003, Gazethi Yombuso No. R.435 enesikhathi sika-28 March 2003, Gazethi Yombuso No. R.13"
1796,1,machine,0.0,1.0,1.0,False,"Ngabe ucabanga ukuthi izinhlelo zokusekela zingaba usizo? Kukhona izinhlelo eziningi ezitholakala, futhi abantu badinga "
1797,1,machine,0.0,1.0,1.0,False,"Uma izilwane zingatholi amanzi anele, ziba sengozini yokuphela. Lokhu kuholela ekwehleni kwezinhlelo zokuphila, okwenza "
1798,0,human,1.0,0.0,1.0,False,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ...amarandi ngehora k"
1799,0,human,1.0,0.0,1.0,False,Iyoxuba abaqokwe ezifundazweni nohulumeni bakazwelonke abayoba yingxenye yenqubo yokungeniswa kancane ngezikhawu kanjalo
1800,0,human,1.0,0.0,1.0,False,UKUPHASISWA KWALE NQUBOMGOMO UNYAKA NONYAKA UMkhandlu kaMasipala kufanele uyibuyekeze minyaka yonke inqubomgomo yamarate
1801,1,machine,0.0,1.0,1.0,False,"Lokhu kukhuthazwa kwengezwa ngosizo oluvela ezweni langaphandle, ngendlela yezikweletu noma uxhaso lwezimali. Iqembu les"
1802,1,machine,1e-04,0.9999,0.9999,False,"Ushintsho kumgomo 21.06. b Ngaphandle kokugunyazwa yiKomishini, uzokwakha futhi agcine uhlelo lokuhlola imikhiqizo eziny"
1803,1,machine,0.0,1.0,1.0,False,"Ukuvikelwa Kolwazi lwezempilo lwe-GEMS: Isingeniso Ngokwanda kwezobuchwepheshe, ukuvikelwa kolwazi lwezempilo sekuyinto "
1804,0,human,0.99,0.01,0.99,False,Ngenxa yalokhu sizoqasha uMphathi ozoseluleka aphinde asize ezinhlelweni zomama. Phakathi kwemisebenzi azobhekana nayo u
1805,0,human,1.0,0.0,1.0,False,"Esikhathini lapho kuqashwa khona abasebenzi abedlula ku20 ngezikhathi ezithile zonyaka, njengabasebenzi basemapulazini f"
1806,1,machine,0.0,1.0,1.0,False,"Okwesibili, izinkampani ziqala ukwakha umqondo wombono, okukhuluma ngezixazululo ezithile. Lokhu kudinga ukuhlanganiswa "
1807,0,human,0.9998,0.0002,0.9998,False,"Kushiwo umqulu osemthethweni okhishwa yinkampani onemininingwane yezinzuzo, amanani, imithetho nezimo futhi unenombolo y"
1808,1,machine,0.0,1.0,1.0,False,"Njengemikhakha yomphakathi kanye nezakhamuzi, kumele zixwayise umkhandlu ngezifiso, amakhono, nezinkinga zabantu. Kumele"
1809,0,human,1.0,0.0,1.0,False,"""Nzowasha onke la matekisi ami nsuku zonke ntambama, uma esebuyile emsebenzini. Nizokwenza lokhu kuze kuphele la maholid"
1810,1,machine,0.0,1.0,1.0,False,"Uthando lwakhe lwezobuchwepheshe lukhule, futhi waba nomuzwa wokuthi ubuchwepheshe kufanele bube yinsiza yokukhulisa, hh"
1811,1,machine,0.0,1.0,1.0,False,"Thina, njengabasebenzi boMnyango wezobuciko namasiko, sithole izinsiza ezahlukene zik government ezibekwe ngaphansi koku"
1812,0,human,1.0,0.0,1.0,False,"Ngokwezithuthi phakathi kwezifundazwe, abagibeli akumele bagitsheliswe noma behliswe noma yikuphi ngaphandle kwasezindaw"
1813,1,machine,0.0,1.0,1.0,False,"Lokhu kukhombisa ukuthi sihlala sikhula, sifunda, futhi sikha izindlela ezintsha zokuxhumana. Isiphetho: Ukubhekana Nezi"
1814,1,machine,0.0,1.0,1.0,False,Nginehope enkulu yokuthi le miphakathi yezincwadi ezishicilelwe izoba umhlahlandlela useful kanye nomthombo wolwazi ozok
1815,0,human,1.0,0.0,1.0,False,b umnikazi wempahla yaloluhlobo kufanele atshelwe esikhathini esiyizinsuku ezingamashumi amathathu emva kosuku lapho isa
1816,1,machine,0.0,1.0,1.0,False,"Impilo Yengqondo: Ukubaluleka Kwayo Emphakathini Wethu Impilo yengqondo ibalulekile njengempilo yomzimba, kodwa imvamisa"
1817,0,human,1.0,0.0,1.0,False,"Ilungu lePhalamende elingaphansi kwe-ANC eGeorge, uBruce Kannemeyer, wamema ongqongqoshe emva kwezikhalazo ngesidakamizw"
1818,1,machine,0.0,1.0,1.0,False,"Waziswa ukuthi lokhu kwakuyinto ejwayelekile, kodwa wayezwa sengathi akakwazi ukuphila kahle. Ngelinye ilanga, uThandi w"
1819,0,human,1.0,0.0,1.0,False,Isichibiyelo somgomo 66.09. Isichibiyelo soMgomo 67.00. Umgomo 67.00.5 weMigomo uchitshiyelwa ngokugaxa esikhundleni som
1820,0,human,1.0,0.0,1.0,False,Sesi-yethemba ukuthi Umnyango wezempilo waKwaZulu Natali uzosizwela uphuthumise lezizinhlelo zokunweba le sisibhedlela s
1821,0,human,1.0,0.0,1.0,False,"Noma yimuphi umsebenzi wokwengeza, owenziwa ngesikhathi sokuhlola uyobhalwa ohlwini lokuhlolisisa futhi uqinisekiswe ebh"
1822,1,machine,0.0,1.0,1.0,False,Isiphetho Ukubamba iqhaza kwabavoti nentando yeningi kudinga ukuqhubeka nokwenziwa. Umphakathi kufanele uqhubeke uqwashi
1823,0,human,1.0,0.0,1.0,False,Izithombe ozibonayo lapha zikhombisa ukuthi kungakwenzekani uma umlimi ehlulekile ukuthola umshini wokuvuna ngesikhathi 
1824,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, iXbox ibonisa ukuthi iyakwazi ukuhamba phambili, futhi ibonisa ukuthi ibalulekile emhlabeni wezo"
1825,0,human,1.0,0.0,1.0,False,c Inqubomgomo yokuguqula amagama nokulungisa amaphutha embhalweni. Imihlahlandlela yokuguqulela kolunye ulimi amagama No
1826,1,machine,0.0,1.0,1.0,False,"Ukufakwa Kwezikhungo Zolwazi lweZempilo: Ingxoxo-Mpikiswano Ezweni lanamuhla, izikhungo zolwazi lwezempilo zibalulekile "
1827,1,machine,0.0,1.0,1.0,False,"Isivinini/ukuphuma komoya, hamba kancane emshinini futhi isivinini sokuphuma komoya. Ukulahleka komkhiqizo kungaba ngu-3"
1828,0,human,1.0,0.0,1.0,False,"1.2 Ngabe isiphi isithombe esinifikela emiqondweni yenu, uma nifunda lesi sihloko Bekani kuzwakale. Lona enimkhethile uk"
1829,0,human,1.0,0.0,1.0,False,Umuntu ogunyaza umbhalo ochazwe wumgonyana 2 uyophinde aqinisekise ebhukwaneni lokundiza ukuthi insimbi noma into etholw
1830,0,human,1.0,0.0,1.0,False,Ezinye izingozi zenzeka uma abantubeshiya izimoto bengenzanga isiqiniseko sokuthi ngeke zihambe noma zidaleingozi. Izihl
1831,0,human,1.0,0.0,1.0,False,IBhodi kumele libanike labobantu abafuna izizathu ezibhalwehe phansi ngezinqumo ekufinyelelwe kuzo. Imihlangano ye Bhodi
1832,0,human,1.0,0.0,1.0,False,Ukwehla kwamazinga okuphutha emsebenzini kuhambisana nokuphila kahle ngokomzimba okuyingxenye enga-23 ekhulwini okuholel
1833,0,human,1.0,0.0,1.0,False,umasipalati angasibuyisa isamba semali yokukhokhela intela yendawo kulowo muntu owamukela imali yokuqasha indlu egameni 
1834,0,human,1.0,0.0,1.0,False,"Imvume yebhizinisi, yimvume ekhishelwa umuntu wangaphandle ofisa ukusungula noma ukutshala izimali kwibhizinisi eNingizi"
1835,0,human,1.0,0.0,1.0,False,a enze ukuhlola okudididyele kwayoyonke impahla/indawo okufanele ikhokhelwe intela yendawo kumasipalati ngokulandela isi
1836,0,human,1.0,0.0,1.0,False,AmaNLUs ayoqhubeka nokusungula izichazimazwi kuzo zonke izilimi ezisemthethweni. Kuyofanele asebenze ngokuhambisana neSi
1837,1,machine,0.0,1.0,1.0,False,Izikhukhula (zamanzi amaningi) kanye nezomiso ezinzima. Ukwehla kwenani lemakethe yomhlaba. Ukwehla kwemikhawulo yokwenz
1838,0,human,1.0,0.0,1.0,False,Lokhu kwehliswa okwengeziwe kwenzelwa ikakhulukazi labo bantu abanemizi enenani eliphansi futhi kuyingxenye yesu likamas
1839,0,human,1.0,0.0,1.0,False,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni somThetho wamaPhoyi"
1840,0,human,1.0,0.0,1.0,False,Iqhinga lokuqhuba umsebenzi lisombulula lolu daba ngokuhlongoza ukusungula izakhiwo ezithile nokuqagula amacebo okuxazul
1841,0,human,1.0,0.0,1.0,False,"Lokhu angeke kwenzeke uma iningi labantu bakithi lisazithola emikhukhwini, nasezindlini ezingekho esimeni. Unembeza weth"
1842,0,human,1.0,0.0,1.0,False,Kunokukhula kokugxila emandleni ezimboni zamafilimu. Isabelo sokusiza ebuphofini ezikhethekile sihlose ukuthi kufinyelel
1843,1,machine,0.0,1.0,1.0,False,"Ukwanda Kwezindawo Zokuthenga Ezinkulu Isingeniso Emhlabeni wanamuhla, ukuthenga sekuphenduke umkhuba obalulekile empilw"
1844,1,machine,0.0,1.0,1.0,False,"Ukhetho Lukazwelonke Kwakukhanya usuku olukhulu emhlabeni wonkana, usuku lokhetho lukazwelonke. Izixuku zabantu zazihlez"
1845,0,human,1.0,0.0,1.0,False,Lezi zinto kufanele zihambisane nezidingo ezimiswe wuMqulu SA-CATS-ACS. Into okukhulunywa ngayo ngumthethonkambiso 1 iyo
1846,1,machine,0.0,1.0,1.0,False,Le pipe encane enama-sprinklers iqinisiwe ngama-cables athuthukayo ekugcineni kwe-span ukuze wandise indawo efakwe amanz
1847,0,human,1.0,0.0,1.0,False,"Lesi sibhedlela sibelethisa abesifazane ababalelwa ku-1000 ngenyanga, futhi kulezi zingane ingxenye yazo ezingu-525 kuzo"
1848,1,machine,0.0,1.0,1.0,False,"Ezomshwalense: Ukuqonda Kwezinsizakalo Zokuqinisekisa Ezomshwalense, noma insurance ngesiNgisi, ziwumqondo obalulekile e"
1849,1,machine,0.0,1.0,1.0,False,Ngaphezu kokusiza imiphakathi ezindaweni zobukhosi kanye nabaholi bendabuko ukuze bathole ukuhlonishwa ngokuhambisana ne
1850,1,machine,0.0,1.0,1.0,False,"Emhlanganweni owenziwe kahle ukuze kuqhubeke kuxoxwa ngendaba esesimeni, uMongameli wemihlangano uqinisekisile ukuthi is"
1851,0,human,1.0,0.0,1.0,False,"Ngezikhathi ezinqunyiwe, UMnyango wezabaSebenzi uzokulungisa ubhale imibiko ngaleyo naleyo nkomba. UMkhandlu wamaKhono u"
1852,1,machine,0.0,1.0,1.0,False,"Ngaphakathi kwesakhiwo somsebenzi seGrain SA, uhlelo luhlanganiswa ngaphansi kwesigaba seZinsizakalo Zenkampani esipheth"
1853,1,machine,0.0,1.0,1.0,False,Ithini leli qembu lokufunda? Enye yezinto ezibalulekile zehlelo lokuthuthukiswa kwabathengisi bezolimo ukuhlinzeka ngoku
1854,1,machine,0.0,1.0,1.0,False,"Baye balungiselela uhlelo lokwakha olwanemibono eminingi. Njengoba lithemba elenzeka, umphakathi wawudibene nabantu abav"
1855,0,human,1.0,0.0,1.0,False,Ukuhlolwa kwegazi kwaselaboratory kuphela okunokuveza iqiniso lokuthi unayo noma awunayo I- HIV. Kuhle ulihlole igazi uk
1856,1,machine,0.0,1.0,1.0,False,"I-GEMS ayigcini nje ngokuhlinzeka ngokuqinisekiswa kwezinga, kodwa iphinde ibheke ekuthuthukiseni izinqubo ezikhona. Lok"
1857,0,human,0.9993,0.0007,0.9993,False,Uma kusebenza ezokuvikela olwandle izinga- 2 ngoba umkhumbi usechwebeni elilawulwa ngezokuvikela lapho kusebenza khona e
1858,1,machine,0.0,1.0,1.0,False,"Umkhiqizo kufanele uncike emakethe. Lokhu kusho ukuthi kufanele uthole ukuthi abathengi bafuna ini (izidingo), bese ukhi"
1859,0,human,1.0,0.0,1.0,False,d Ukuqondisa nokubamba iqhaza ekubhalweni kwayo yonke imithetho yezemidlalo nokungcebeleka. e Ukutolika kabanzi inqubomg
1860,1,machine,0.0,1.0,1.0,False,Sibona ukwethulwa kwalolu suku nomsebenzi olandelayo njengokuphetha kohlelo oluzosiza umbalimi ukuba abe umbalimi ongenz
1861,1,machine,0.0,1.0,1.0,False,Umphakathi uzohlola ngokucophelela imininingwane yecala. Umphakathi angakwenza okukodwa kwezinto ezintathu: Bangakhetha 
1862,0,human,1.0,0.0,1.0,False,"Uhlaka lwenqubo yokuguqula ubuciko, amasiko kanye namagugu esizwe luchazwe Emthethweni Ohlongoziwe Wobuciko Amasiko kany"
1863,0,human,1.0,0.0,1.0,False,"a Uma kuhlaluka kuNobhala ukuthi iqembu alimmelwe, angedlulisela lelo qembu ehhovisi eliseduzane noma esisebenzini seKho"
1864,0,human,1.0,0.0,1.0,False,Ukuthuthukiswa kwamakhono kufanele kuhambisane nezinye izinto ezingaqondene nomsebenzi. Ngaphezu kokucijwa ngamakhono ok
1865,1,machine,0.0,1.0,1.0,False,Ukuhlinzeka ngolwazi namakhono ukuze kusekelwe ukuvikelwa komhlaba ukuze kuvikelwe iRiphabliki yaseNingizimu Afrika (RSA
1866,0,human,1.0,0.0,1.0,False,"Kunokuba ahlinzeke izinsizo nje kokufakwayo kanye nokwenziwe, ukopeletsheni ombandakanyayo usiza ngqo amalungu ukukhulis"
1867,0,human,0.9518,0.0482,0.9518,False,"""Lolu sizo luhlomisa abalimi ukuba benze izinqumo ezifanele zokuthengisa ngaphambu kokuba baye emakethe futhi aliphoqi u"
1868,1,machine,0.0,1.0,1.0,False,"Amakhemikhali awahlukanisi uhlobo lwezithombo angasetshenziswa kuzo (njengeRoundup noma iGramoxone), noma ungahlanzisa n"
1869,1,machine,0.0,1.0,1.0,False,"Ngokuvamile, u-sorghum uvunwa kanye no-maize futhi uvunwa ekupheleni kukaFebhuwari uma usetshenziswe kusenesikhathi, kan"
1870,1,machine,0.0,1.0,1.0,False,"USerena ubhekane nezinkinga eziningi empilweni yakhe. Uthole izigwegwe ezinzima, izinkinga zomndeni, nezikhathi lapho en"
1871,0,human,1.0,0.0,1.0,False,"Zizokwazi futhi ukuthi zikhombise uHulumeni, abaqashi, izinyonyana, kanye nomphakathi ukuthi yikuphi okusemqoka kunokuny"
1872,1,machine,0.0,1.0,1.0,False,Uhambo Lwansuku Zonke: Izimpilo Zethu Zansuku Zonke Uhambo lwansuku zonke luwumsebenzi obalulekile empilweni yabantu aba
1873,0,human,1.0,0.0,1.0,False,Abanye abantu emphakathini benza esikubiza ngokuziphatha ngokungemukelekile emphakathini. Umsebenzi onguMxhumanisi waseM
1874,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, sikhuluma ngempilo yengqondo. Umdlavuza ungashiya izilonda ezinzima, futhi abantu abaningi bahlala be"
1875,1,machine,0.0,1.0,1.0,False,iChatGPT Isingeniso iChatGPT iyithuluzi elithuthukisiwe elisebenzisa ubuhlakani bokwenziwa (artificial intelligence) uku
1876,0,human,1.0,0.0,1.0,False,Lapho iBhodi lehluleka ukuthola impendulo edingekayo ephuma kwisiphathimandla sezokukhipha amalayisense okusebenza sakwe
1877,1,machine,0.0,1.0,1.0,False,“Kodwa umthetho ungaba yinkinga. Ngabe sikhona umthetho ozoqinisekisa ukuthi umhlaba wethu awuthathwa ngaphandle kokuthi
1878,1,machine,0.0,1.0,1.0,False,Imigomo nezinto ezibalulekile ezitholakala esimemezelweni esibuyekeziwe somgomo wesikole kanye nezimemezelo zezifundo zi
1879,0,human,1.0,0.0,1.0,False,Umnyango Wezobuciko Namasiko uyakweseka ukuthi imiphakathi eminingi ehlwempu ngokomnotho engaphakathi kwemingcele yethu 
1880,0,human,1.0,0.0,1.0,False,Ukuxhumana ngomlomo kwangaphakathi kweminyango kanye nokuxhumana neminye imiNyango kuyo yonke imikhakha kahulumeni. Ukux
1881,0,human,1.0,0.0,1.0,False,ISigaba 3 soMthetho sihlinzekela ukuba inqubomgomo yamarates iqale ngosuku olufanele lohlu lokuqala lokuklanywa kwama-ra
