idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
5614,14865,0.5156,1,1,True,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy,Igama lesayensi elisemthethweni lesi sifo nguPandemic Influenza A (H1N1) 2009. Laqala eMexico nase-U
5458,15791,0.5156,0,0,True,"Imvume yokugcina ayedluliselwa, ibambise, iqashise, imiswe yodwa, ilahlwe, ibambisele isikweletu nom","i izimo ezikhona zezimakethe, umfutho wazo kanye nesidingo sokuba nale mvume yokugcina amaminerali k"
1015,2521,0.5156,0,0,True,"Ngokuhambisana nemithetho ebusa abasebenzi bomphakathi, Umqondisi-Jikelele: eMnyangweni Wezobulungis",Noma ngubani angabika ukungalandelwa komyalelo wenkantolo yezingane noma amahlebezi esimo esibi seng
4203,15998,0.5156,1,1,True,Amandla okusebenzisa isinqumo sikaMsizi a Noma yiziphi amandla okwahlulela anikezwe uMsizi ngaphansi,Amandla kaRegister okusebenzisa ukhetho a Noma yiziphi amandla okhetho anikezwe uRegister ngaphansi 
1207,8368,0.5156,1,1,True,"I-Nyuvesi isevele ibhekelele izinhlelo zayo zokwandisa ukufinyelela kwabafundi abaningi, isebenzisa ","Izifundo zokuhlola ezibanjwa ngesikhathi esifanele ziye zatholakala kalula, uqhubekela phambili ekwa"
10350,14146,0.5156,1,1,True,"i futhi kuzoletha izinguquko kumali ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezingeni noma i",36 ka-1998). b Isivumelwano kumele sihlinzeke ngokuqhathaniswa kwesikhathi somsebenzi owenziwayo; ku
2658,7472,0.5156,0,0,True,I-PDP kumele ihlanganise ukungenelela okumayelana nobuchwepheshe noma okumayelana namakhon omsebenzi,Ukukalwa kwawo wonke ama-GAF kumele uma esehlanganisiwe kube yi-100. I-GAF ngayinye ekhethiwe ikalwa
2539,9145,0.5156,0,0,True,Inkantolo ebopha noma yimuphi umuntu ngecala ngaphansi kwalo Mthetho ingakwazi emva kokufaka isicelo,Inkantolo yemantshi izawuba namandla omthetho obeka noma yiyiphi inhlawulo enikezwe yilesi sigaba. b
6346,9432,0.5156,1,1,True,Abafaki-sicelo abathola izicelo zabo zingamukelwa bazokwaziswa ngokufanele. Izicelo zingathatha izin,Abafakizicelo abamukelwe bazokwaziwa ngokufanele. Izicelo zingathatha ezinyangeni ezi-2 kuya kwezi-4
2677,3398,0.5156,1,1,True,"Ngemuva kwemhlanganweni wesine weKomidi Lezimo Eziphuthumayo owawubanjwe ngoJuni 11, 2009, iHhovisi ","Ngemuva kokuhlangana kwesine kweKomidi Lezimo Eziphuthumayo okwenzeka ngoJuni 11, 2009, iHhovisi leM"
2522,4741,0.5156,0,0,True,117 ka 1998) ophathelene nokuhlakazeka kweMikhandlu yoMasipala. Uma kunoma yimuphi umbuzo kunamavoti,Ikhansela kumele lihoxe ezinqubeni zoMkhandlu noma emhlanganweni woKomidi ngesikhathi udaba ludingid
9457,10957,0.5156,0,0,True,"Lesigaba asiwathikamezi amandla achazwe kwizigaba 25, 26, 27 no 28, noma iziphi ezinye izindaba ezin","Uma kunengozi noma isimo esiphuthumayo esingadala lowoMkhumbi ubaleke, isaziso esichazwe kwisigaba ("
6604,14591,0.5156,1,1,True,Ukhuni olungcolile noluwetshisiwe kumele lususwe nsuku zonke futhi lufakwe ukhuni olomile. I-sow kum,Izikhwama ezingcolile nezimanzi kumele zisuswe nsuku zonke futhi zishintshwe ngezikhwama ezomile. I-
3304,13622,0.5156,0,0,True,Uma yinoma yimuphi umuntu eboshiwe ngokulandela isigatshana soku 1 noma sesi-2 ngenkathi eboshwa eng,Uma ngabe umnikazi wanoma yiyiphi imayini angagculisa inkantolo noma iphoyisa ngokuphathelene nokung
8722,9463,0.5156,1,1,True,Kubalulekile futhi ukuthi umphakathi ube nengxoxo evulekile mayelana noMshwalense Wezempilo Kazwelon,"Ekuphetheni, uMshwalense Wezempilo Kazwelonke ungaba yithuba elikhulu lokuthuthukisa impilo yomphaka"
8756,15171,0.5156,0,0,True,bUkwengezelelwa kwemvume okukhulunywa ngakho endimeni a akuvumeli lowo onelayisensi lokucwenga ukuba,a Uma kwenzeka noma ngasiphi isikhathi kuba nesidingo sokuthi lowo onelayisensi yokucwenga yokudluli
8369,8779,0.5156,0,0,True,"Ezinyangeni ezimbalwa ezizayo ngokuncika okhethweni lukazwelonke nolwezifundazwe, sizozama ukuqedela",Imizamo yethu emibili yaziswa imigomo emibili eyisisekelo: isidingo sokuqedela igunya elanikezwa lo 
4900,12049,0.5156,0,0,True,Bona umbiko weKhomishani yezoMthetho ngokushayisana kwemithetho Law Commission report on conflict of,Bheka umbiko weKhomishani yezoMthetho ngokushayisana kwemithetho Law Commission report on conflict o
4821,15385,0.5156,0,0,True,"Isigatshana (a), (b), (c), (e) no (I) asisebenzi enyameni ethunyelwa kwelinye izwe elingenayo imigoq",Isiphathimandla sikazwelonke noma oqokwe yiso noma odluliselwe amandla kufanele aveze umazisi wakhe 
4926,6521,0.5156,1,1,True,Yisiphi ulimi noma izilimi ozithanda ukuba zisetshenziswe uma uthola izeluleko (Ungamaka ibhokisi el,(Lokhu kubhekisela kuhlobo lwezeluleko olukhethwe kuMbuzo 12 ngenhla). Yisiphi ulimi noma izilimi oz
5027,10374,0.5156,0,0,True,Bonke ubudlelwano phakathi kohulumeni maqondana nezindaba zezempilo phakathi koMnyango kanye nesikhu,"b kumele zisungulwe yiLungu LeSigungu Esilawulayo Sesifundazwe, zingakapheli izinyanga eziyishumi na"
3684,14251,0.5156,1,1,True,Umuntu ogama lakhe lithunyelwe ngaphansi kweMthethosisekelo 5 ukuze akhethwe ngaphansi kwe-subsectio,a ye-subsection 7c yoMthetho kumele ithunyelwe kuNgqongqoshe wesifunda noma kumuntu oyiLungu leBhodi
11277,15876,0.5156,1,1,True,Ilayisensi yokuhlanza iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welayi,Ilayisense yokuhlanzwa iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welay
5871,15178,0.5156,0,0,True,Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika lingakwazi ukulwa nokwenqatshelwa ukungena nokusesha,Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika kufanele libhekane futhi lichithe noma iyiphi into e
5910,6454,0.5156,1,1,True,"Ukuhlinzeka ngokuqhamuka, ukuveza, nokusebenzisa impahla yezenzakalo zezilwane ngaphezu kwabanye uku","Ukuhlinzeka ngokukhulisa, ukuveza, nokusebenzisa impahla yezenzakalo zezilwane ngaphezu kwabanye uku"
5730,10025,0.5156,1,1,True,Umnyango uphinde ufise ukuqaphela iminikelo eyenziwe abanye ababambiqhaza kuyo yonke imiphakathi eyi,Kungokubambisana kwaleli thimba ukuthi singenza ngokuzithoba sithi sakhe isisekelo esedlula izinsele
3151,8307,0.5156,0,0,True,"b ukutshela uMlunganisi ukuthi anikeze imvume enjalo kuloyo muntu, uma kuphumelela imibandela yalesi",Ngaphambi kokuba uMlawuli anikeze imvume yobucwebecwebe ofake isicelo semvume kumele akhokhe imali e
5035,6201,0.5156,1,1,True,"Uma kwenzeka izinto ezivamile empilweni yakho, ungase ube nesifo noma ulimele, ngakho-ke uzodinga ik","Gwema ukusebenzisa izikhawu zesifo ngenjongo ezingezona izifo nokulimala, njengoba ungase uthole uku"
10698,13193,0.5156,0,0,True,"Emizileni ehlinzekwe ngamarenki nangezitobhi, akukho muntu oyogibela kumbe azame ukugibela, noma oyo",Umnikazi noma umbhekeleli wetekisi noma webhasi uyothatha izinyathelo zokuqinisekisa ukuphepha kwaba
8171,15728,0.5078,0,0,True,Isikhulu esibhalisayo singemukela isitifiketi salowo muntu okuthiwa usemncane kakhulu ngokweminyaka ,"Maqondana nokulingana emshadweni wesiko, kuye ngokuthi zimi kanjani izinhlelo ngokwempahla kulowo ms"
7174,10218,0.5078,0,0,True,Amalungu Enkambiso Yamandla kumele akhokhelelwe ukusebenza kwawo amaholo anje kanye nezibonelelo nge,ngendlela ezokwenza ukuthi kube khona ukufinyeleleka kokulingana okufanele phakathi kokuqhubeka kany
563,14542,0.5078,0,0,True,"J.2 Umbiko wokuqala wonyaka, nohlonzwe esiqondisweni- III J.1, uyokwethulwa kwisishayamthetho esifan","I.5 Ukusiza ukucwaninga ukuqashwa ezisebenzini zikahulumeni, isikhulu esiphethe siyohlanganisa zonke"
7089,8687,0.5078,0,0,True,UMthetho wesibili wesichibiyelo Act 39 ka 2000: inhloso yalomthetho ukuchibiyela uMthetho wokuNcinti,UMthetho wezindaba zokuthengisa nezinsiza uAct 25 ka1964: Inhloso yalomthetho ukwenza kubekhona ukul
5382,12445,0.5078,0,0,True,inhlangano ezilawulayo noma umuntu odluliselwe amandla okuthatha izinqumo zokuqondisa izigwegwe anga,"a Ngokuthola imvume yombhali, inhlangano ezilawulayo ingammisa noma yimuphi umthetho waleyo nhlangan"
9044,9095,0.5078,0,0,True,Lowo ofake isicelo kufanele akhombise ukuthi ucela umfanekiso noma ikhophi yalelo rekhodi noma ufuna,"Ngale kwalokhu, uma ngabe lelo rekhodi lingabhaliwe ephepheni lingabonwa ngaleyo ndlela elicelwe nga"
7579,13296,0.5078,0,0,True,"ukuqasha, ukwengamela, ukuvivinya nokuxosha abasebenzi. Ukusungula izinhlelo ezilungile zokuhlola am",AmaNPO alindelwe ukuba anakekele ngokucophelela yonke impahla noma izidingo ezethulwe kuwo ngabaxhas
9609,15998,0.5078,1,1,True,"URegister uzogcina irekhodi labakhulumi bezilwane, abahlinzeki, abaqoqi bezitshalo, abahlinzeki bezi",Amandla kaRegister okusebenzisa ukhetho a Noma yiziphi amandla okhetho anikezwe uRegister ngaphansi 
2284,14669,0.5078,0,0,True,- Bona: S8 of GN 2802 ka 1967. Inkosi evumayo ukuthi ivume ukudliwa kwempahla ngolwazi lokuthi impah,"Igama elithi ""ukufuna isikweletu"" lichaza inqubo elandelwa ngumuntu okweletwayo lapho efuna khona in"
2117,4959,0.5078,1,1,True,"UMsizi uzogcina uhlu lwezikhumbuzo, abahlinzeki, abaklami bezinhlamvu, abahlinzeki bezinhlamvu, aban","URegistrar uzogcina irekhodi labakhulisi bezilwane, abahlinzeki, abaqoqi bezinhlaka, abahlukanisi be"
760,2560,0.5078,0,0,True,Noma imuphi muntu othintekayo yisinqumo seSigungu esiziMele esizoKweNgamela amaChweba angadlulisa ss,b Sifake zonke izimali ezitholakale ngokwesigatshana soku 1. b Nezinye izikhungo ezingamiswa ngokuvu
311,3924,0.5078,0,0,True,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi",b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
2762,12446,0.5078,0,0,True,Umlinganisi kumele adinge ilayisense lokumisa nokunikeza imali kukhasimende noma iforamu yabathengi ,Umlinganisi Wamandla Kagesi emiswe yisigaba se-3 Somthetho Wokulinganisa Amandla kagesi ngumgcini ka
532,8531,0.5078,1,1,True,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela ekuthuthukisweni kokuphola uma lo muthi usebenza fut,Odokotela kufanele bakwelaphe amacala abekwe engcupheni ngokuhambisana nezindinganiso zokudluliselwa
2897,8041,0.5078,1,1,True,Wonke amaqiniso eBhodi elilawula imigudu ye-petroleum nezizathu zawo kumele zifinyeleleke emphakathi,Wonke amaqembu ezinqumo zeBhodi elilawula imigudu ye-petroleum nezizathu zawo kumele zifinyeleleke e
245,11137,0.5078,0,0,True,b Uyaphikisana yini nokwenza isifungo ngokusemthethweni? c Uyakwamukela yini ukuthi lesi sifungo sak,c Uyakwamukela yini ukuthi lesi sifungo sakho esisemthethweni siyakubophezela wena kanye nonembeza w
334,7519,0.5078,0,0,True,Vula ifayela yodaba ezimele yohlelo ngalunye usebenzise isiqalo esingu 16.4.5.2 silandelwe uphawu / ,Vula ifayela yodaba ezimele yomkhakha ngamunye wosakazo usebenzise isiqalo esingu 16.1.2 silandelwe 
6394,11276,0.5078,1,1,True,Umbhalo wesingisi osayinwe nguMongameli ubonisa izinyathelo zokukhuthaza ukuphepha kwemikhiqizo yeny,Umbhalo wesiNgisi otyikitywe nguMongameli uhlinzeka ngezinyathelo zokukhuthaza ukuphepha kwemikhiqiz
10214,15570,0.5078,0,0,True,"Siyazibophezela futhi ukuhlangabezana nezinhloso zezivumelwano zamazwe omhlaba, kubandakanya i-Kyoto","Ezinyangeni ezimbalwa ezizayo ngokuncika okhethweni lukazwelonke nolwezifundazwe, sizozama ukuqedela"
2489,3982,0.5078,1,1,True,"Uthi umholi kumele azinikele emsebenzini wokuthuthukisa umphakathi, futhi ahloniphe izimiso zokuhluk","Ngokuhamba kwesikhathi, uButhelezi waba nomthelela omkhulu ekuthuthukisweni kwezokuthula eNingizimu "
2795,16357,0.5078,0,0,True,"U-MEC ngokwazisa umnikazi, angakwazi ukuthatha umhlaba noma ilungelo lomhlaba enze ukuthi ubhaliswe ",Inzalo ekhonjwe kwisigaba -283 iyokhokhwa kungakapheli izinsuku ezingama-60 ngemuva kokukhishwa kwes
2532,13939,0.5078,0,0,True,C.2.6 Isikhulu esiphethe singasebenzisa i-ejensi eyamukelekayo ukuhlonza labo abancintisana ngesikhu,C.2.3 Noma yisiphi isikhundla esivulekile esisezingeni le-SMS siyomenyezelwa ezweni lonke. a noma yi
3342,10805,0.5078,0,0,True,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi",b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
3258,15672,0.5078,1,1,True,b Imvume eyengeziwe okukhuluma ngayo esigabeni a ayivumeli umnikazi welayisensi yokuhlanza ukuba enz,Umnikazi welayisensi yokuhlanza angase enze noma iyiphi imisebenzi evunyelwe yile layisensi noma kun
3342,3924,0.5078,0,0,True,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi",b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
10094,12894,0.5078,0,0,True,Awukho umshado ongekho emthethweni ongachithwa kuze kufike isikhathi lapho inkantolo efanele yenze u,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
6230,14712,0.5078,0,0,True,"a Yilowo nalowo fakazi, ngaphandle komuntu oyisisebenzi sikahulumeni ngokugcwele, obizwe ukuba avele",b Incwadi yokubiza ufakazi ekhishiwe kufanele icishe ifane nefomu 6 elikusiXhumelo. i yisikhonzi sen
2016,9392,0.5078,0,0,True,"Eminyakeni eyisithupha edlule, abaholi babantu bakithi bahlangana kuMhlangano Wokukhula Komnotho kan","But I can rest only for a moment, for with freedom comes responsibilities, and I dare not linger, fo"
13515,15003,0.5078,1,1,True,Umhlinzeki kufanele futhi abhaliswe uma ethatha isinqumo sokubhalisela uMsizi ukuthi uzosebenzisa am,Umhlinzeki kufanele futhi abhaliswe uma ethatha isinqumo sokubhalisela uRegister ukuthi uzosebenzisa
8384,12668,0.5078,0,0,True,Ukuvuma kukamasipala ukwehlukaniswa iziqephu noma ukuhlanganiswa komhlaba kuphelelwa yisikhathi uma ,umbonisomdwebo ovunyiwe noma ipulani ejwayelekile kaye netayitela; kanye neminye imininingwane uMdab
8538,16172,0.5078,1,1,True,Uhlelo Lokuxhaswa Kwezokuthuthukiswa Kwebhizinisi Labaqashi Abamnyama (BBSDP) uhlelo lokwabelana nge,Uhlelo Lokweseka Ukuthuthukiswa Kwezamabhizinisi Kwabezizwe Abamnyama (BBSDP) luhlelo lokwabelana ng
4958,14865,0.5078,1,1,True,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo ,Igama lesayensi elisemthethweni lesi sifo nguPandemic Influenza A (H1N1) 2009. Laqala eMexico nase-U
8765,13229,0.5078,0,0,True,"Ekutholeni umbiko wobubanzi ochitshiyelwe noma uhlelo lwesifundo sohlolo lomthelela wemvelo, isiphat","Ekufinyeleleni esinqumweni, isiphathimandla esifanele kumele sihambisane nomthetho 101. i nokudalula"
2056,4590,0.5078,1,1,True,"Abasebenzisi babenokuthula kwengqondo, njengoba bekwazi ukuthi izicelo zabo zizobhekwa kahle. Lokhu ",Ukufakwa nokucutshungulwa kwezicelo zezimangalo ze-GEMS kwaba yisinyathelo esibalulekile sokwenza ku
1986,5079,0.5078,0,0,True,Ithimba noma ilungu loMkhandlu weNkosi noma elinye lamalunga omphakathi elikhona lingaphonsa imibuzo,"Uma ummangalelwa evuma icala phambi kwenkundla yenduna engenagunya kodwa enqaba ukuhlawula, ummangal"
13468,15467,0.5078,1,1,True,"Abaholi bendabuko bayalahlekelwa amandla abo okuphatha nokubheka izindlu zabantu abashonile. Nokho, ","Nokho, kuzodingeka baqedele izindaba ezibikwe kubo ngomhla ka-15 Novemba 2004 noma ngaphambi kwalolo"
674,5541,0.5078,0,0,True,"Ilungelo lokumayina kumele lihambisane na lo Mthetho, kanye nonoma yimuphi umthetho ofanele, izindle",g umfaki sicelo engephulanga noma yiziphi izimiso za lo Mthetho; futhi h ukukhishwa kwaleli lungelo 
2967,5116,0.5078,0,0,True,UMasipala umema bonke abantu amalungelo abo angase aphazamiseke ngalokhu kudliwa kwalo mhlaba okuhlo,UKUZE KWAKHIWE IZIND-okuhloswe ukuba zakhiwe ziwu-wano zangasese nabanikazi isaziso salokhu ngaphans
2822,11991,0.5078,0,0,True,Kulomnyaka sizosebenzana nezinye izinto ezibaluleke kakhulu ekulweni nobumpofu ukuze kuthuthukiswe e,ukukhulisa uhlelo olunwetshiwe lwemisebenzi kahulumeni oseludlulile enanini ebelibekiwe okukhombisa 
3731,12637,0.5078,0,0,True,"Uhlaka Lweziqu Lukazwelonke (i-NQF) lwamukela isimiso sempilo ende yokufunda, bese lukhumbula futhi ","Kuyingxenye esemqoka yokuphinde kulungiswe nokulamula okunje kuyavunywa, okuye kwabhekwa kwaguqulwa "
3411,13842,0.5078,0,0,True,"Noma ngasikhathi sini, Ingodla yokulondoloza amathuluzi okuhweba ingafaka isicelo sokuguqula nokuchi",k kufanele aqhathanise isamba esiqukethwe yizikhwama zamathuluzi okuhweba naleso esibhalwe ngempela 
3437,7072,0.5078,0,0,True,"a Simise okwesikhashana ilayisensi lalowomuntu ogunyazwe ngelayisensi , zithathe futhi senze sona ng","Ukuze kubonakale ukuthi imibandela yelayisensi iyalandelwa, noma imuphi umuntu ogunyazwe yiSigungu s"
9572,15363,0.5078,0,0,True,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi,Awukho umshado ongekho emthethweni ongachithwa kuze kufike isikhathi lapho inkantolo efanele yenze u
9180,14670,0.5078,1,1,True,"Ngaphezu kwalokho, kufanele sikhumbule ukuthi ubuchwepheshe buqhubeka buhamba phambili, futhi ezokus","Lokhu kubalulekile ekwakheni umphakathi onobumbano, lapho abantu bejabulisa izinkolelo zabo, izinkol"
9572,10094,0.5078,0,0,True,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi,Awukho umshado ongekho emthethweni ongachithwa kuze kufike isikhathi lapho inkantolo efanele yenze u
7514,10352,0.5078,1,1,True,Ukuze aphathe izindaba zeGas Policy Director; futhi aphathe ukuphathwa kwabo bonke abasebenzi abaqas,UMphathi weGas Policy kumele aqashe umphathi omkhulu weMphakathi weGas Policy. Ukuze aphathe izindab
13122,15645,0.5078,0,0,True,Umsebenzi onqala nalokho okujutshwe ngumthetho (ngokulandisa koMthetho woMbutho wamaPhoyisa aseNingi,Izinhloko zeziFunda zama-ICD zethula imibiko futhi zilawulwa nguMphathi oPhakeme. Umphathi oPhakeme 
12915,14770,0.5078,1,1,True,"Lezi zisho zaba yizimpawu zomoya wakhe ophakeme, futhi zakhuthaza abantu baseNgilandi ukuba balwe. U","Waba ngumsunguli weqembu le-Conservative Party, kodwa wathuthela kwezinye izigaba ezahlukene, okwenz"
6861,12991,0.5078,1,1,True,"Naphezu kokuthuthuka esikwenze, siyazi kahle ukuthi kusekhona ukungaphumeleli kwezinsiza ezithile ez","Naphezu kokuthuthuka esikwenze, siyazi kahle ukuthi kusekhona izinkinga ezithile ezisemqoka ezithint"
907,2903,0.5078,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","E-Afrika, kuze kube manje leli gciwane vayirasi ilisasisabalalele emazweni ayi-16 kuphela. Ngesikhat"
4616,12193,0.5078,1,1,True,"ukuqoqa izintela; nokulawula ukufika kwezimpahla ezweni, ezithunyelwa ngaphandle kwezwe, ezikhiqizwa","noma yimaphi umthetho, isikhumbuzo somthetho, isaziso sikahulumeni, noma umyalo ophumelele ngokuhamb"
2903,10419,0.5078,0,0,True,"E-Afrika, kuze kube manje leli gciwane vayirasi ilisasisabalalele emazweni ayi-16 kuphela. Ngesikhat","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
12894,15363,0.5078,0,0,True,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi,Awukho umshado ongekho emthethweni ongachithwa kuze kufike isikhathi lapho inkantolo efanele yenze u
1486,10205,0.5078,0,0,True,"a Umlunganisi , emva kokuxhumana njengoba kucatshangwe esigatshananeni soku-1, angakwazi ukunikeza k",Ngaphambi kokuba umlunganisi anikeze imvume yobujuwela ofake isicelo semvume kumele akhokhe izindlek
11753,12557,0.5078,0,0,True,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,c Imvuselelo enikezwe ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela 
11643,15806,0.5078,0,0,True,Ngaphandle uma kungesincomo seKomidi elinikezwe amandla noma umsebenzi wokwenza okuthile nguMkhandlu,Amalungu oMkhandlu afisa ukuthola kunoma yisiphi isiphathimandla soMkhandlu ulwazi mayalana nokuphat
13596,13948,0.5078,0,0,True,Akukho ncazelo yalabo i- NPI enolwazi ngabo noma amarekhodi yemibhalo eqoshiwe etholakalayo ngalabo ,Ikhomishani Yezamalungelo Abantu eNingizimu Afrika kudingeka ukuthi ngokwesigaba- 10 soMthetho ikhip
311,10805,0.5078,0,0,True,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi",b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
3687,7909,0.5078,0,0,True,"Akekho umuntu ongethula noma alethe okusansimbi eyigugu engabunjiwe ukuze akhokhe isikweletu sakhe, ",a okukhulunywa ngaye esigatshaneni 1; noma b ephethe lokho okusansimbi eyigugu ngokugcwalisekisa isi
2903,11507,0.5078,0,0,True,"E-Afrika, kuze kube manje leli gciwane vayirasi ilisasisabalalele emazweni ayi-16 kuphela. Ngesikhat","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
8003,9199,0.5078,0,0,True,"UMkhandlu owengamele amaPhayiphi athwala iPhethroliyamu ungadinga ukuthi ulwazi, amafomu entela kany","Umnikazi welayisensi akanako ukuthi angashintsha amanani omsebenzi anikwe ilayisensi yawo, ngaphandl"
5436,15249,0.5078,0,0,True,Le mvume eyomphenduli mibuzo oyedwa ekhaya eliqokiwe. Uma uminyaka yobudala ingu 18 kuya ku 49 sikuk,Uzonikezwa ikhophi eligcwele lemvume eyazisekile.. Ngiyaqonda ukuthi ngicelwa ukuthi nginikezele u- 
