idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
799,10025,0.6484,1,1,True,"N. Kela, uMphakathi-Jikelele Wokuthuthukiswa Kwezinsizakalo Zokuphila (ezingeni likazwelonke). Kunge",Kungokubambisana kwaleli thimba ukuthi singenza ngokuzithoba sithi sakhe isisekelo esedlula izinsele
6916,8414,0.6484,1,1,True,Ithuba ngalinye linikezwa ngezithombe ukuze zihlolwe bese kuvunyelwana ngalokho okubukwayo. Umphakat,Ithimba ngalinye linikezwa ngezithombe ukuze libheke bese livuma lokho abakubona. Umphakathi uhlukan
687,7877,0.6484,0,0,True,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,"c Uma kungekho ukubekwa icala okuqhubekisiwe ngokuphathelene nesilwane, okokwenza kwamajini, okokwen"
2165,11368,0.6484,0,0,True,d ikontileka okumele kuxoxiswane ngayo ilandela zonke izidingo ezibekwe ngaphansi kwesigatshana se-4,Lapho ophethe ilayisense esetshenziswayo ukuze enze noma yizinsiza zokusebenzisa noma yiyiphi isithu
5026,6802,0.6484,1,1,True,Ukuba nefa namandla kuhlambalaza umbono wezwe elisha lokuphatha ukucela amandla amaningi nokuzidela ,Ukuba nefa namandla kuyaphambanisa umbono wezwe elisha ngokuqondiswe ekuphathweni kokufuna amandla a
4977,10417,0.6484,1,1,True,"Singasho nokuthi, ngenhlanhla engajwayelekile, izici eziningi zokuphatha kwethu kwezimali zihlolwe p","Singasho nokuthi, ngethuba elikhethekile, izinto eziningi zohlelo lwethu lokwakha umthethonqubo zihl"
1318,10272,0.6484,1,1,True,"UNgqongqoshe njengomthengisi, ngokusekelwe eziphakamweni ezenziwe yiNational Ports Authority angase ","UNgqongqoshe njengomnikazi, ngokusekelwe eziphakamiso ezenziwe yiNational Ports Authority angase ath"
757,8031,0.6484,1,1,True,"Ingxenye III iphinde ivele yona, ibonakala njengento efanele ukunakwa hhayi kuphela emkhakheni wesay","Ingxenye II isanda kuvela, njengoba abantu beqala ukuqonda ukubaluleka kwezindaba zemvelo. Ingxenye "
5862,10427,0.6484,1,1,True,Lesi sinyathelo sibalulekile ngenxa yokungabi khona kokuphikiswa kwezinhlobonhlobo zolimi kanye nomp,Lesi sinyathelo sasisibalulekile ngenxa yokungabi khona kokuphikiswa kwezinhlobonhlobo zolimi kanye 
9738,15528,0.6484,1,1,True,"Umcimbi uqale ngenkulumo-mpikiswano ethokozisayo, lapho ochwepheshe bahlaziya izinzuzo nezingozi ezi","Ngaphezu kwalokho, umcimbi wawuhlanganisa izinkulumo ezithokozisayo ezivela kubantu abavela ezindawe"
9316,13956,0.6484,1,1,True,"Ngaphandle kokuthi uNgqongqoshe athathe isinqumo esihlukile kwenzeka, umuntu onikezwe imisebenzi aka","Ngaphandle kokuthi uNgqongqoshe athathe isinqumo esihlukile emcimbini othile, umuntu onikezwe imiseb"
5926,15678,0.6484,1,1,True,"Kukhona isisho esivela kwezinye izilimi zomdabu esithi: ""Ithambo alakhi indlu."" Ulwazi lwethu emboni","Kukhona isisho esivela kwezinye izilimi zomdabu esithi: ""Umkhonto awakhi indlu."" Ulwazi lwethu embon"
1329,8068,0.6484,1,1,True,"Ukuze kufezwe le njongo, le mithetho isungula uhlaka oluhlose ukuthuthukisa izinhlelo zokuphepha zam","Ukuze kufezwe le njongo, le mithetho isungula uhlaka oluhlosiwe lokuthuthukisa izinhlelo zokuphepha "
7476,12392,0.6484,1,1,True,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yo,I-SARS iqukethe inani elikhulu lolwazi eliqoqa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yok
3524,15590,0.6484,1,1,True,Ukuhlola okuqhubekayo (CASS) kumele kube yingxenye yokufundisa nokufunda futhi kumele kusetshenziswe,Ukuhlolwa okuqhubekayo (CASS) kumele kube ingxenye yokufundisa nokufunda futhi kumele kusetshenziswe
2658,14193,0.6484,0,0,True,I-PDP kumele ihlanganise ukungenelela okumayelana nobuchwepheshe noma okumayelana namakhon omsebenzi,Izikhathi ezijwayelekile zelivu njengelivu yonyaka kanye/noma izikhathi ezimfushane zelivu yokugula 
3153,10287,0.6484,0,0,True,"b uma labo abazoshada beqoka ukuboshwa yizihlinzeko zalo Mthetho ngendlela ehlonzwe yisigaba 21, umu",Noma yisiphi isiphathimandla sokushadisa esibhalisa umshado sinolwazi lokwephulwa kwezihlinzeko zalo
13125,15095,0.6484,1,1,True,Ukulwa noma ukusebenzisa ulimi oluphambene ezindaweni zemakethe akuvunyelwe. Umsindo omkhulu noma um,Umsindo ophakeme noma umculo ezindaweni zokuhweba akuvunyelwe. Umqashi unomthwalo wokugcina isikhala
3803,5808,0.6484,0,0,True,Ukuthi sikwazile ukuqinisekisa ukuhamba kahle kwezinhlelo zikahulumeni kanye nokwedlulela esikhathin,Ngimi lapha phambi kwabantu baseNingizimu Afrika ngokuzithoba ngethuba enginikwe lona lokuthi ngipha
1522,8119,0.6484,1,1,True,Inqubo yokunyakaza kwefu ichaza amasu ahlukahlukene athinta ukusetshenziswa kwezinsiza zokundiza ezi,Inqubo yokuhamba kwefu ichaza izindlela ezahlukene ezithinta ukusetshenziswa kwezinsiza zokundiza ez
8708,15756,0.6484,1,1,True,"Uma umphathi wephalamende elihlobene engumthombo ofanele, isicelo kufanele sithunyelwe kwiSikhungo s","Uma umphathi wephalamende elihlobene engumgibeli ofanele, isicelo kufanele sithunyelwe kwiSikhungo s"
6658,9689,0.6484,1,1,True,Kukhona okuningi okungaxoxwa ngalezi zithombe ezimbili - kuhlanganisa nokuhlukahluka komkhiqizo kwal,Kukhona okuningi okungaxoxwa ngalezi zithombe ezimbili - kuhlanganisa nezinhlobonhlobo zomkhiqizo ku
6144,12952,0.6406,0,0,True,Akukho muntu oyoqokelwa ukuba yilungu loMkhandlu owengamele amaPhayiphi athwala iPhethroliyamu uma l,b UNgqongqoshe unako ukuphinda aqoke umuntu oseke waqokwa. c Uma ilungu loMkhandlu owengamele amaPha
982,8111,0.6406,1,1,True,"Thina, abasebenzi lapha eGrain SA ngohlelo lweMphakathi Wabafuyi, sijabule futhi sinenhlanhla ngoba ","Thina, abasebenzi lapha eGrain SA ngohlelo lweMfundo Yabalimi, sijabule futhi sinesibusiso ngoba sik"
894,12277,0.6406,1,1,True,"Imibhalo yephakheji yabaphathi (GEMS management package documentation) Ngokuhamba kwesikhathi, ubuch","Ngaphezu kwalokho, imibhalo ye-GEMS ibalulekile ekuchazeni izinqubo zokuhlola nokuhlaziya ukusebenza"
2654,7330,0.6406,1,1,True,"Nokho, izikhungo zomphakathi ezingeni lendawo azikaze zibe nezinguquko ezifanayo nezokupolitiki: okw","Nokho, izikhungo zomphakathi ezingeni lendawo azikazitholi izinguquko ezifanayo nezepolitiki: okwama"
3603,7871,0.6406,1,1,True,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
3855,16112,0.6406,0,0,True,Ukuthi sakwazi ukuqinisekisa uguquko olungenaphutha ezinyangeni ezinhlanu ezedlule kanye nokuqhubeka,"Mina owami umsebenzi, wezinyanga ezimbalwa, wukuhola Izikhulu Eziphethe Kuzwelonke ekufezeni igunya "
6959,14587,0.6406,1,1,True,Umuntu okukhulunywa ngaye ukuthi akakwazi ukukhokha izikweletu ubhekwa njengomuntu ongenamali mayela,"Umuntu okhulunywa ngaye ukuthi akakwazi ukukhokha izikweletu, ummeli ogunyaziwe womuntu ongenamali, "
736,15542,0.6406,1,1,True,ukuba nohlelo lokubhekana nezikhalazo zabasebenzisi bamanzi iii chaza ilungelo lomsebenzisi wamanzi ,c kumele ihlinzeke ngokuqhathaniswa kwezimali ngezikhathi ezichaziwe mayelana nendlela esetshenziswe
11367,13845,0.6406,1,1,True,Ukuphatha impahla yomntwana ongakwazi ukuphatha yena futhi abanye abangakwazi ukuphatha izindaba zab,"Ukuphatha impahla yomntwana ongakwazi ukuphatha yena, kanye nabanye abangakwazi ukuphatha izindaba z"
13167,15869,0.6406,1,1,True,"Imikhiqizo yokuhlola ingabandakanya imithi, izivithamini, noma imikhiqizo yezokwelapha ezibhalisiwe ","Imikhiqizo ephenywayo ingabandakanya imithi, izivithamini, noma imikhiqizo yezokwelapha ezibhalisiwe"
469,11978,0.6406,0,0,True,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
1221,3342,0.6406,0,0,True,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
2938,15976,0.6406,1,1,True,Imali yokwesekwa komphakathi iyimali edluliselwa kuhulumeni kubantu abangakwazi ukuzisekela. Ikhokhw,Imali yokweseka emphakathini iyizimali ezithunyelwa kuhulumeni kubantu abangakwazi ukuzisekela. Ikho
3233,10353,0.6406,0,0,True,Umthetho weSifundazwe ufanele uhlinzekele noma yimiphi eminye imisebenzi kanye nezinye izindaba ezim,"Imisebenzi yeKhansela leSifunda leZempilo kuzoba ukuqhubekisa ukubusa ngokubambisene, ukuqinisekisa "
311,1221,0.6406,0,0,True,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi",uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza
1768,8433,0.6406,1,1,True,Ingabe lezi zinjongo zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum,Ingabe lezi zinhloso zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum
8988,9893,0.6406,1,1,True,"Ngaphezu kwalokho, inqubo nezinhlelo zezinhlangano zomphakathi bezisanda kuvela. Izinselelo eziningi","Ngaphezu kwalokho, inqubo nezinhlelo zokuphatha zamakhaya zazingakabi zintsha. Izinselelo eziningi z"
14135,15789,0.6406,1,1,True,Kodwa kubalulekile ukuhlonza ukuthi iyiphi i-pest enobungozi bese ukhetha umuthi wokubulala amaphuth,Kodwa kubalulekile ukuhlonza ukuthi iyiphi izinhlobo zezilokazane ezinobungozi bese ukhetha umuthi w
8893,9962,0.6406,1,1,True,"Ngonyaka we-1950, izikhungo zokuphendula kwezimo eziphuthumayo zathuthukiswa, futhi izimoto eziningi","Lokhu kwaba nomthelela omkhulu ekuphenduleni, njengoba abaphenduli bekwazi ukuhamba ngezindlela ezip"
7252,15714,0.6406,0,0,True,b kwezinhlaka zonakekelo lwezempilo zornhlaba wonke kanye nezezifunda ezingekho ngaphansi kukahulume,"a zihloniphe ubuqotho, futhi zibambisane nezikhungo ezisekela umthethosisekelo wentandoyeningi, njen"
7378,11502,0.6406,1,1,True,UMthetho Wokuphila Nokuphepha Kwezisebenzi uphethwe yiChief Directorate of Health and Safety ngaphak,Umthetho Wempilo Nokuphepha Kwezisebenzi uphathwa yiSikhungo Esikhulu Sezempilo Nokuphepha ngaphakat
10579,14308,0.6406,0,0,True,Inkosi evumayo ukuthi ivume ukudliwa kwempahla ngolwazi lokuthi impahla edliwayo ngeyomuntu wesithat,Isahlulelo senkantolo yendabuko siyophoqelelwa ngokudla impahla yomuntu okweletayo yisithunywa senko
3780,11978,0.6406,0,0,True,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
3126,7149,0.6406,0,0,True,Uma isicelo sesifike ezingeni lapho sekuvulwe uhlu lwabanentshisekelo nabathintekayo ngokwemithetho ,soMthetho okhomba eminye imisebenzi okudingeka kuyo imvume yezemvelo futhi ebeka ukuthi inqubo echaz
8385,10327,0.6406,1,1,True,Ulwazi Ngokufinyelela Kwezimfihlo. Ulwazi Ngokufinyelela Kwezimfihlo. Ulwazi Ngokufinyelela Kwezimfi,Ulwazi Ngokufinyelela Kwamarekhodi. Ulwazi Ngokufinyelela Kwamarekhodi. Ulwazi Ngokufinyelela Kwamar
12642,15281,0.6406,1,1,True,Isifunda silindele ukuthi ibhajethi ehlongozwayo izodlula imali engenayo ngamaR783.8 million noma u-,Kukholelwa ukuthi imali engenayo yesifunda izokhula ngama-10 percent phakathi nesikhathi seMTEF. Ima
4849,15354,0.6406,1,1,True,"Lokhu kufaka phakathi uBrian Bunting, uBilly Nair, uNcumisa Kondlo, uJohn Gomomo, uJoe Nhlanhla, uCa",Phakathi kwabo kukhona abantu baseNingizimu Afrika abahlonishwa kakhulu ababezingxenye zePhalamende 
1510,11142,0.6406,0,0,True,"Uma kunokushayisana phakathi kwalesisigaba nesigaba -23, lesi sakamuva yisona esiyosebenza. Izikwele",Lapho kade kwenziwe isicelo sokumiswa kwesinxephezelo ngokwesigaba -30 noma kwedluliswe isikhalo nge
666,3057,0.6406,0,0,True,Isinyathelo 4 - Inombolo esalayo yiyona enikeza izinsuku zokuthola izizunzo okufanele azithole lowo ,Usuku okukhulunywa ngalo kusigatshana 1 lungagudlulwa luyiswe osukwini olungaphambi kosuku lokufakwa
3957,3976,0.6406,0,0,True,"Ngenhloso yalesi sigaba ""imvume enolwazi oluphelele"" isho imvume enikezwe ngumuntu onokukwazii ngoko","Uma isikhathi esingama hora ngama -48 esikhonjwe kwisigatshana- 1 siphela ngo Mgqibelo, ISonto noma "
5229,14258,0.6406,0,0,True,Ngokubeka i-dti kanye nethimba le-dti emiqondweni yezakhamuzi ezibambe iqhaza emnothweni njengomling,"Isigaba sokukhangisa ngendlela yokuxhumana sibhekene nokusungula, ukuqondisa, ukuphatha kanye nokuph"
5034,5272,0.6406,1,1,True,"Ngokuvamile, lokhu kuholele ekwehliseni ikhwalithi yamanzi aphezulu futhi kube nemiphumela emibi ezi","Njalo, lokhu kuholele ekwehliseni ikhwalithi yamanzi aphezulu futhi kube nemiphumela emibi ezinhlelw"
10025,13841,0.6406,1,1,True,Kungokubambisana kwaleli thimba ukuthi singenza ngokuzithoba sithi sakhe isisekelo esedlula izinsele,"N. Kela, uMphakathi-Jikelele Wokuthuthukiswa Kwezinsizakalo Zokuhlala (ezingeni likazwelonke). Kungo"
5063,8400,0.6406,0,0,True,"Ngale kwalokho okushiwo yinoma imuphi uMthetho, iSigungu seziPhathimandla singeke safakwa ngaphansi ",angeke kunciphise noma kwehlise amandla eSigungu seziPhathimandla okubika njengeSigungu somphakathi 
9957,14625,0.6406,0,0,True,akumele abe yisikhulu sezombusazwe; futhi engaqashiwe ngokuphelele noma engesiso isisebenzi sombuso/,"""Mina (igama ngokuphelele) ngiyafunga/ngiqinisile ngithi uma kwenzeka ngibizwa ukuzokwenza umsebenzi"
5726,15753,0.6406,1,1,True,"Izithombe: Ukugcina umhlabathi: Lokhu kuyinhlanganisela yezitshalo, amaqabunga, nomhlabathi othambil","Izithombe: Ukulondolozwa komhlabathi: Lokhu kuyinhlanganisela yemithi, amaqabunga, nomhlabathi otham"
9442,14203,0.6406,1,1,True,"Ngakho-ke, amathayi afanele kufanele agcinwe endaweni epholile, emnyama, hhayi eduze kwemishini yoku","Ngakho-ke, amathayi afanele kufanele agcinwe endaweni epholile, emnyama, hhayi eduze kwemishini yoku"
9901,13876,0.6406,1,1,True,"Ikhophi yokungena kwi-rekhodi noma ukwehliswa kwi-rekhodi, okukhuluma ukuthi kuqinisekiswe nguRegist",Irekhodi lizoba ubufakazi obuqinile bezinto zonke ezihlelwe noma ezinamandla ngalesi mthetho okufane
4266,14570,0.6406,1,1,True,"I-VAT, eyaziwa nangokuthi i-Value Added Tax - kufanele ubhalise? Eminyakeni emine edlule, sibhale ka","I-VAT, eyaziwa nangokuthi i-Value Added Tax - kufanele ubhalise? Eminyakeni emine edlule, sibhale ka"
1544,5646,0.6406,0,0,True,Ophethe imvume yobujuweli kumele agcine izincwadi ezifanele zama-akhawunti ngokulandela imithetho es,Ngaphambi kokuba umlunganisi anikeze ilayisense yokucwenga ofake isicelo selayisense kumele akhokhe 
1319,9867,0.6406,1,1,True,Kumele kube nendawo yokuhlanganisa nokugcina igazi ngaphambi kokuthi ilahleke. Isikhwama sokulahla k,Isikhwama sodoti kumele sikwazi ukuhlanganisa udoti ezindaweni ezihlukene ngaphakathi kwezindawo. Iz
11786,12331,0.6328,0,0,True,"Umshado wamasiko okwangenwa kuwo emva kuqala ukusebenza kwalo mthetho, lapho umlingani engabambe liq","Abalingani bomshado wesiko abangena kuwo ngaphambi kokuba kuqale ukusebenza lomthetho, bangafaka isi"
11705,14442,0.6328,1,1,True,R50.00 kuze kube sekupheleni konyaka ka-2003 bese kuba R70. Abanikazi bezindawo zokuhweba kumele bat,R50.00 kuze kube sekupheleni konyaka ka-2003 bese kuba R70. Abanikazi bezindawo zokuhweba kumele bat
198,1866,0.6328,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha
3811,16019,0.6328,1,1,True,Ukwakhiwa kweSikhungo seZikhumulo zeMisebenzi Kazwelonke kanye neBhodi yeZikhumulo zeMisebenzi; kulu,Ukwakhiwa kweBhodi Yezikhungo Zasolwandle Zesizwe kanye neBhodi Yezikhungo Zasolwandle; kulungiselel
1288,14033,0.6328,0,0,True,Isichibiyelo esihlongozwayo ngaphandle kokummisa semithetho kufanele sethulwe kumlawuli-sikhungo nge,"Kulesi sigaba ""imithetho"" ichaza imithetho yesikhungo nengodla yokulondoloza. Ngemuva kokukhipha imv"
523,6116,0.6328,1,1,True,Noma yimuphi umhlangano weBhodi elilawula imigudu ye-petroleum uvulekile emphakathini ngaphandle uma,Akukho sinqumo seBhodi elilawula imigudu ye-petroleum esizokwenziwa kube phambene ngenxa yokushiyeka
6685,14534,0.6328,1,1,True,"Ekuboniseni lokhu, kubonakala kufanelekile ukuthi sibuze lo mbuzo - ingabe kukhona intuthuko esiyenz","Ngemvume yenu, ngithanda ukubuyela emuva futhi ngikhumbuze lokho esikukhulumile ngonyaka ka-2004, nj"
2922,14547,0.6328,0,0,True,Umasipala noma ngasiphi isikhathi ungalungisa iphutha kumagama esinqumo sawo inqobo uma ukulungisa k,uhlelo oluhlanganyele lokuthuthukiswa komasipala; noma nesikimu. nesibopho sokunikeza umasipala isiq
470,9865,0.6328,0,0,True,b Ukubhalwa kokwengezelela okukhulunywa ngakho endimeni a akuvumeli ophethe ilayisensi yobunini boku,c Uma lowo onelayisensi yokucwenga efisa ukwenza umsebenzi kunoma iyiphi enye indawo ngaphansi kwega
13639,15938,0.6328,1,1,True,"iziqukathi zokugcina inyama kufanele zihambisane nesigaba 1, uma phezulu naphansi kunezikhala kufane","iziqukathi zokugcina inyama kumele zihambisane nesigaba 1, uma phansi nangaphezulu kunezikhala kumel"
11453,15070,0.6328,1,1,True,I-SAGNC yasungulwa nguMthetho weSouth African Geographical Names Council (Umthetho No. 111 ka-1998) ,I-SAGNC yasungulwa nguMthetho weSishayamthetho seGeographical Names Council (Umthetho No. 111 ka-199
434,4122,0.6328,1,1,True,Lokhu kubalulekile ukuze umntwana akwazi ukufunda kahle. Uma izikole zingakwazi ukuhlinzeka ngempilo,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben"
13349,14585,0.6328,0,0,True,c sichaze izikhundla ezidingekile ukuze kwenziwe imisebenzi ehlonziwe sibe singaphakathi kwesabelo s,Ngokusebenzisa izimali ezikhona nangokumiselwe ezinjongweni nasemagunyeni omnyango nakaHulumeni zoku
2282,4581,0.6328,1,1,True,"Umhlabathi ophakeme uphumelelayo, ungacindezelwanga, noma kokubili. Kukhona izitshalo ezishwabene ph",Kukhona izitshalo eziphuma phezulu komhlabathi. Amanzi agcinwa kanjani emhlabathini? Amanzi agcinwa 
2386,15196,0.6328,1,1,True,Le ncwadi iphinde ifake amafomu adingekayo kanye nezinkokhelo ezihambisana nezicelo zolwazi. I-DTI i,Lo mbhalo uphinde uhlanganise amafomu adingekayo kanye nezinkokhelo ezihambisana nezicelo zolwazi. I
746,15025,0.6328,0,0,True,"Ngesikhathi esifanayo, sithola isithombe nezinkomba zezidingo zezinsiza ukuze umsebenzi uqhubeke nge",Leli thimba libunjwe ngamalunga avela kuZwelonke neziFundazwe kanti uSihlalo walo ngu Ms N. Kela ong
2158,12564,0.6328,0,0,True,Imfundo eyakkhelwe phezu kwemiphumela yakha isisekelo sohlelo lwezifundo eNingizimu Afrika . Izama u,Nokwakha iNingizimu Afrika ebuswa ngentando yeningi nebumbene futhi ezokwazi ukubamba iqhaza layo el
5156,9475,0.6328,0,0,True,Uma iKomiti Lokulamula livumelana ngoMthethosivivinywa oguquliwe njengoba wamukelwe nguMkhandlu kaZw,ngenye inhlobo yoMthethosivivinywa. Uma iKomiti Lokulamula lingakwazi ukuvumelana ezinsukwini ezinga
5646,6029,0.6328,0,0,True,Ngaphambi kokuba umlunganisi anikeze ilayisense yokucwenga ofake isicelo selayisense kumele akhokhe ,Ilayisense yokusansimbi okubunjwe ngokungaphelele iphela ngokulandela izimo nezehlakalo enikezwe nga
4779,6756,0.6328,1,1,True,"UMonde wayengumuntu owayefunwa yizwe lethu, isizukulwane esisha sabaholi abazosisiza kulo nyaka nakw","UMonde wayengowafunwa yizwe lethu, isizukulwane esisha sabaholi abazosisiza kulonyaka nakweminye imi"
10250,12202,0.6328,1,1,True,Ufundiswe ngedatha kuze kube uMfumfu 2023. Uwenza yini izinto esikufundisile? Ungahola ihhashi emanz,Ufundiswe ngemininingwane kuze kube ngu-Okthoba 2023. Do you do the things we taught you? Ungahola i
6765,13346,0.6328,1,1,True,Intengo ye-fulawa ethengwe e-USA nase-Argentina ivame ukukhombisa ukuthi intengo ye-fulawa eNingizim,Intengo yommbila ethengwe e-USA nase-Argentina ivame ukukhombisa ukuthi intengo yommbila eNingizimu 
2284,14308,0.6328,0,0,True,- Bona: S8 of GN 2802 ka 1967. Inkosi evumayo ukuthi ivume ukudliwa kwempahla ngolwazi lokuthi impah,Isahlulelo senkantolo yendabuko siyophoqelelwa ngokudla impahla yomuntu okweletayo yisithunywa senko
8624,16362,0.6328,1,1,True,"Susa zonke izinsimbi ezindala. Ungathwali imali, amakhadi ebhange, noma amafoni eselula. Kuzodingeka","Susa zonke izinsimbi ezindala. Ungathwali imali, amakhadi ebhange, noma amafoni eselula. Uzodinga uk"
7029,11493,0.6328,1,1,True,"Ngokuphathelene nalokho le mibala imela, kufanele kukhunjulwe ukuthi umbala ngamunye ungaba nencazel","Mayelana nalokho le mibala emelela, kufanele kukhunjulwe ukuthi umbala ngamunye ungachaza noma uboni"
3173,7153,0.6328,1,1,True,Isinqumo seNkantolo yeMithetho mayelana necala 'Bhe nabanye v Magistrate Khayelitsha nabanye Inombol,Isinqumo seNkantolo yeMithetho mayelana necala 'Bhe nabanye v Magistrate Khayelitsha nabanye Inombol
1301,11655,0.6328,0,0,True,"a Loko kungenziwe ngaphandle kokudala umonakalo omkhulu emkhunjini noma endizeni yezemPi, abasebenza",Noma yimuphi umkhumbi wemPi noma indiza yezemPi yoMbutho wezokuVikela ingalisebenzisa ilungelo enalo
6779,13808,0.6328,1,1,True,"Imvume noma ilayisense ayinakudluliselwa futhi kumele ikhishwe uma iceliwe ngumsebenzi wezihlahla, i",Iphasi noma ilayisensi ayikwazi ukudluliselwa futhi kumele ihlinzekwe uma iceliwe ngumsebenzi wezink
